k=1 Epoch [1/30], train_loss: 0.1680, train_acc: 0.5913, val_loss: 0.1625, val_acc: 0.6193
k=5 Epoch [14/30], train_loss: 0.1280, train_acc: 0.7531, val_loss: 0.1533, val_acc: 0.6610
k=5 Epoch [15/30], train_loss: 0.1213, train_acc: 0.7711, val_loss: 0.1495, val_acc: 0.6687
k=5 Epoch [16/30], train_loss: 0.1168, train_acc: 0.7808, val_loss: 0.1522, val_acc: 0.6752
k=5 Epoch [17/30], train_loss: 0.1109, train_acc: 0.7974, val_loss: 0.1576, val_acc: 0.6783
k=5 Epoch [18/30], train_loss: 0.1053, train_acc: 0.8103, val_loss: 0.1752, val_acc: 0.6399
k=5 Epoch [19/30], train_loss: 0.0980, train_acc: 0.8308, val_loss: 0.1577, val_acc: 0.6777
k=5 Epoch [20/30], train_loss: 0.0913, train_acc: 0.8454, val_loss: 0.1732, val_acc: 0.6495
k=5 Epoch [21/30], train_loss: 0.0856, train_acc: 0.8528, val_loss: 0.1677, val_acc: 0.6833
k=5 Epoch [22/30], train_loss: 0.0773, train_acc: 0.8742, val_loss: 0.1696, val_acc: 0.6833
k=5 Epoch [23/30], train_loss: 0.0714, train_acc: 0.8839, val_loss: 0.1785, val_acc: 0.6848
k=5 Epoch [24/30], train_loss: 0.0660, train_acc: 0.8950, val_loss: 0.2017, val_acc: 0.6932
k=5 Epoch [25/30], train_loss: 0.0605, train_acc: 0.9023, val_loss: 0.2016, val_acc: 0.6786
k=5 Epoch [26/30], train_loss: 0.0531, train_acc: 0.9190, val_loss: 0.2043, val_acc: 0.6786
k=5 Test Loss: 0.1983, Test Acc: 0.6906
