k=1 Epoch [1/30], train_loss: 0.1754, train_acc: 0.5910, val_loss: 0.1594, val_acc: 0.6295
k=3 Epoch [19/30], train_loss: 0.0835, train_acc: 0.8604, val_loss: 0.1615, val_acc: 0.7019
k=3 Epoch [20/30], train_loss: 0.0762, train_acc: 0.8757, val_loss: 0.1719, val_acc: 0.6824
k=3 Epoch [21/30], train_loss: 0.0701, train_acc: 0.8865, val_loss: 0.1837, val_acc: 0.6653
k=3 Epoch [22/30], train_loss: 0.0633, train_acc: 0.9002, val_loss: 0.1827, val_acc: 0.6901
k=3 Test Loss: 0.1913, Test Acc: 0.6862
k=4 Epoch [1/30], train_loss: 0.1749, train_acc: 0.5917, val_loss: 0.1601, val_acc: 0.6322
k=4 Epoch [2/30], train_loss: 0.1654, train_acc: 0.6185, val_loss: 0.1571, val_acc: 0.6452
k=4 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6388, val_loss: 0.1552, val_acc: 0.6582
k=4 Epoch [4/30], train_loss: 0.1570, train_acc: 0.6503, val_loss: 0.1549, val_acc: 0.6588
k=4 Epoch [5/30], train_loss: 0.1535, train_acc: 0.6685, val_loss: 0.1538, val_acc: 0.6703
k=4 Epoch [6/30], train_loss: 0.1504, train_acc: 0.6784, val_loss: 0.1522, val_acc: 0.6740
k=4 Epoch [7/30], train_loss: 0.1465, train_acc: 0.6886, val_loss: 0.1528, val_acc: 0.6678
k=4 Epoch [8/30], train_loss: 0.1436, train_acc: 0.7048, val_loss: 0.1514, val_acc: 0.6771
k=4 Epoch [9/30], train_loss: 0.1389, train_acc: 0.7201, val_loss: 0.1536, val_acc: 0.6607
k=4 Epoch [10/30], train_loss: 0.1352, train_acc: 0.7260, val_loss: 0.1518, val_acc: 0.6728
k=4 Epoch [11/30], train_loss: 0.1312, train_acc: 0.7452, val_loss: 0.1514, val_acc: 0.6728
k=4 Epoch [12/30], train_loss: 0.1261, train_acc: 0.7576, val_loss: 0.1508, val_acc: 0.6836
k=4 Epoch [13/30], train_loss: 0.1218, train_acc: 0.7687, val_loss: 0.1570, val_acc: 0.6768
k=4 Epoch [14/30], train_loss: 0.1149, train_acc: 0.7874, val_loss: 0.1562, val_acc: 0.6635
k=4 Epoch [15/30], train_loss: 0.1078, train_acc: 0.8098, val_loss: 0.1576, val_acc: 0.6759
k=4 Epoch [16/30], train_loss: 0.1016, train_acc: 0.8220, val_loss: 0.1615, val_acc: 0.6814
k=4 Epoch [17/30], train_loss: 0.0946, train_acc: 0.8386, val_loss: 0.1829, val_acc: 0.6635
k=4 Epoch [18/30], train_loss: 0.0885, train_acc: 0.8496, val_loss: 0.1718, val_acc: 0.6678
k=4 Epoch [19/30], train_loss: 0.0814, train_acc: 0.8645, val_loss: 0.1772, val_acc: 0.6768
k=4 Epoch [20/30], train_loss: 0.0738, train_acc: 0.8813, val_loss: 0.1892, val_acc: 0.6690
k=4 Epoch [21/30], train_loss: 0.0668, train_acc: 0.8949, val_loss: 0.2209, val_acc: 0.6712
k=4 Epoch [22/30], train_loss: 0.0614, train_acc: 0.9036, val_loss: 0.2081, val_acc: 0.6780
k=4 Epoch [23/30], train_loss: 0.0535, train_acc: 0.9179, val_loss: 0.2164, val_acc: 0.6693
k=4 Test Loss: 0.2095, Test Acc: 0.6918
k=5 Epoch [1/30], train_loss: 0.1757, train_acc: 0.5922, val_loss: 0.1596, val_acc: 0.6390
k=5 Epoch [2/30], train_loss: 0.1639, train_acc: 0.6260, val_loss: 0.1565, val_acc: 0.6539
k=5 Epoch [3/30], train_loss: 0.1598, train_acc: 0.6412, val_loss: 0.1547, val_acc: 0.6551
k=5 Epoch [4/30], train_loss: 0.1564, train_acc: 0.6547, val_loss: 0.1542, val_acc: 0.6548
k=5 Epoch [5/30], train_loss: 0.1530, train_acc: 0.6666, val_loss: 0.1536, val_acc: 0.6644
k=5 Epoch [6/30], train_loss: 0.1497, train_acc: 0.6835, val_loss: 0.1535, val_acc: 0.6573
k=5 Epoch [7/30], train_loss: 0.1465, train_acc: 0.6923, val_loss: 0.1522, val_acc: 0.6607
k=5 Epoch [8/30], train_loss: 0.1411, train_acc: 0.7117, val_loss: 0.1523, val_acc: 0.6613
k=5 Epoch [9/30], train_loss: 0.1384, train_acc: 0.7202, val_loss: 0.1527, val_acc: 0.6656
k=5 Epoch [10/30], train_loss: 0.1342, train_acc: 0.7349, val_loss: 0.1554, val_acc: 0.6567
k=5 Epoch [11/30], train_loss: 0.1303, train_acc: 0.7440, val_loss: 0.1593, val_acc: 0.6545
k=5 Epoch [12/30], train_loss: 0.1239, train_acc: 0.7653, val_loss: 0.1540, val_acc: 0.6712
k=5 Epoch [13/30], train_loss: 0.1189, train_acc: 0.7777, val_loss: 0.1722, val_acc: 0.6282
k=5 Epoch [14/30], train_loss: 0.1130, train_acc: 0.7900, val_loss: 0.1705, val_acc: 0.6653
k=5 Epoch [15/30], train_loss: 0.1049, train_acc: 0.8124, val_loss: 0.1607, val_acc: 0.6684
k=5 Epoch [16/30], train_loss: 0.0996, train_acc: 0.8221, val_loss: 0.1657, val_acc: 0.6728
k=5 Epoch [17/30], train_loss: 0.0918, train_acc: 0.8440, val_loss: 0.1895, val_acc: 0.6551
k=5 Epoch [18/30], train_loss: 0.0851, train_acc: 0.8624, val_loss: 0.1953, val_acc: 0.6548
k=5 Test Loss: 0.1989, Test Acc: 0.6678
