k=1 Epoch [1/30], train_loss: 0.1686, train_acc: 0.5826, val_loss: 0.1628, val_acc: 0.6171
k=1 Epoch [21/30], train_loss: 0.0859, train_acc: 0.8537, val_loss: 0.1764, val_acc: 0.6707
k=1 Epoch [22/30], train_loss: 0.0788, train_acc: 0.8693, val_loss: 0.1762, val_acc: 0.6766
k=1 Epoch [23/30], train_loss: 0.0722, train_acc: 0.8808, val_loss: 0.1794, val_acc: 0.6775
k=1 Test Loss: 0.1764, Test Acc: 0.6984
k=2 Epoch [1/30], train_loss: 0.1690, train_acc: 0.5852, val_loss: 0.1611, val_acc: 0.6341
k=2 Epoch [2/30], train_loss: 0.1627, train_acc: 0.6260, val_loss: 0.1590, val_acc: 0.6433
k=2 Epoch [3/30], train_loss: 0.1603, train_acc: 0.6366, val_loss: 0.1576, val_acc: 0.6387
k=2 Epoch [4/30], train_loss: 0.1576, train_acc: 0.6507, val_loss: 0.1552, val_acc: 0.6533
k=2 Epoch [5/30], train_loss: 0.1547, train_acc: 0.6582, val_loss: 0.1543, val_acc: 0.6582
k=2 Epoch [6/30], train_loss: 0.1531, train_acc: 0.6706, val_loss: 0.1528, val_acc: 0.6672
k=2 Epoch [7/30], train_loss: 0.1511, train_acc: 0.6786, val_loss: 0.1521, val_acc: 0.6690
k=2 Epoch [8/30], train_loss: 0.1487, train_acc: 0.6857, val_loss: 0.1513, val_acc: 0.6721
k=2 Epoch [9/30], train_loss: 0.1460, train_acc: 0.6970, val_loss: 0.1499, val_acc: 0.6743
k=2 Epoch [10/30], train_loss: 0.1435, train_acc: 0.7050, val_loss: 0.1497, val_acc: 0.6734
k=2 Epoch [11/30], train_loss: 0.1403, train_acc: 0.7181, val_loss: 0.1523, val_acc: 0.6498
k=2 Epoch [12/30], train_loss: 0.1369, train_acc: 0.7242, val_loss: 0.1472, val_acc: 0.6768
k=2 Epoch [13/30], train_loss: 0.1329, train_acc: 0.7404, val_loss: 0.1472, val_acc: 0.6765
k=2 Epoch [14/30], train_loss: 0.1292, train_acc: 0.7503, val_loss: 0.1571, val_acc: 0.6489
k=2 Epoch [15/30], train_loss: 0.1241, train_acc: 0.7607, val_loss: 0.1477, val_acc: 0.6771
k=2 Epoch [16/30], train_loss: 0.1176, train_acc: 0.7802, val_loss: 0.1447, val_acc: 0.6916
k=2 Epoch [17/30], train_loss: 0.1117, train_acc: 0.7972, val_loss: 0.1492, val_acc: 0.6786
k=2 Epoch [18/30], train_loss: 0.1045, train_acc: 0.8129, val_loss: 0.1637, val_acc: 0.6579
k=2 Epoch [19/30], train_loss: 0.0991, train_acc: 0.8252, val_loss: 0.1550, val_acc: 0.6851
k=2 Epoch [20/30], train_loss: 0.0914, train_acc: 0.8396, val_loss: 0.1634, val_acc: 0.6858
k=2 Epoch [21/30], train_loss: 0.0849, train_acc: 0.8593, val_loss: 0.1760, val_acc: 0.6789
k=2 Epoch [22/30], train_loss: 0.0792, train_acc: 0.8677, val_loss: 0.1840, val_acc: 0.6842
k=2 Epoch [23/30], train_loss: 0.0713, train_acc: 0.8840, val_loss: 0.1693, val_acc: 0.6836
k=2 Epoch [24/30], train_loss: 0.0643, train_acc: 0.8985, val_loss: 0.1837, val_acc: 0.6780
k=2 Epoch [25/30], train_loss: 0.0586, train_acc: 0.9065, val_loss: 0.2110, val_acc: 0.6836
k=2 Epoch [26/30], train_loss: 0.0535, train_acc: 0.9180, val_loss: 0.2002, val_acc: 0.6789
k=2 Epoch [27/30], train_loss: 0.0497, train_acc: 0.9204, val_loss: 0.2048, val_acc: 0.6873
k=2 Test Loss: 0.2129, Test Acc: 0.6929
k=3 Epoch [1/30], train_loss: 0.1689, train_acc: 0.5869, val_loss: 0.1625, val_acc: 0.6297
k=3 Epoch [2/30], train_loss: 0.1630, train_acc: 0.6210, val_loss: 0.1597, val_acc: 0.6334
k=3 Epoch [3/30], train_loss: 0.1602, train_acc: 0.6385, val_loss: 0.1579, val_acc: 0.6467
k=3 Epoch [4/30], train_loss: 0.1571, train_acc: 0.6523, val_loss: 0.1569, val_acc: 0.6585
k=3 Epoch [5/30], train_loss: 0.1561, train_acc: 0.6620, val_loss: 0.1544, val_acc: 0.6724
k=3 Epoch [6/30], train_loss: 0.1536, train_acc: 0.6663, val_loss: 0.1527, val_acc: 0.6789
k=3 Epoch [7/30], train_loss: 0.1518, train_acc: 0.6776, val_loss: 0.1518, val_acc: 0.6712
k=3 Epoch [8/30], train_loss: 0.1495, train_acc: 0.6861, val_loss: 0.1496, val_acc: 0.6811
k=3 Epoch [9/30], train_loss: 0.1472, train_acc: 0.6893, val_loss: 0.1484, val_acc: 0.6873
k=3 Epoch [10/30], train_loss: 0.1448, train_acc: 0.7041, val_loss: 0.1516, val_acc: 0.6663
k=3 Epoch [11/30], train_loss: 0.1408, train_acc: 0.7171, val_loss: 0.1469, val_acc: 0.6895
k=3 Epoch [12/30], train_loss: 0.1391, train_acc: 0.7242, val_loss: 0.1451, val_acc: 0.6920
k=3 Epoch [13/30], train_loss: 0.1352, train_acc: 0.7351, val_loss: 0.1453, val_acc: 0.6950
k=3 Epoch [14/30], train_loss: 0.1310, train_acc: 0.7422, val_loss: 0.1448, val_acc: 0.6978
k=3 Epoch [15/30], train_loss: 0.1270, train_acc: 0.7585, val_loss: 0.1448, val_acc: 0.6932
k=3 Epoch [16/30], train_loss: 0.1221, train_acc: 0.7691, val_loss: 0.1466, val_acc: 0.6907
k=3 Epoch [17/30], train_loss: 0.1155, train_acc: 0.7854, val_loss: 0.1480, val_acc: 0.6938
k=3 Epoch [18/30], train_loss: 0.1114, train_acc: 0.7992, val_loss: 0.1468, val_acc: 0.6910
k=3 Epoch [19/30], train_loss: 0.1049, train_acc: 0.8115, val_loss: 0.1503, val_acc: 0.6876
k=3 Epoch [20/30], train_loss: 0.0994, train_acc: 0.8249, val_loss: 0.1540, val_acc: 0.6870
k=3 Epoch [21/30], train_loss: 0.0913, train_acc: 0.8474, val_loss: 0.1605, val_acc: 0.6879
k=3 Epoch [22/30], train_loss: 0.0846, train_acc: 0.8560, val_loss: 0.1617, val_acc: 0.6991
k=3 Epoch [23/30], train_loss: 0.0780, train_acc: 0.8716, val_loss: 0.1695, val_acc: 0.6786
k=3 Epoch [24/30], train_loss: 0.0724, train_acc: 0.8801, val_loss: 0.1721, val_acc: 0.6879
k=3 Epoch [25/30], train_loss: 0.0660, train_acc: 0.8949, val_loss: 0.1859, val_acc: 0.6839
k=3 Epoch [26/30], train_loss: 0.0595, train_acc: 0.9080, val_loss: 0.1840, val_acc: 0.6929
k=3 Test Loss: 0.1923, Test Acc: 0.7040
k=4 Epoch [1/30], train_loss: 0.1685, train_acc: 0.5885, val_loss: 0.1619, val_acc: 0.6297
k=4 Epoch [2/30], train_loss: 0.1629, train_acc: 0.6203, val_loss: 0.1593, val_acc: 0.6464
k=4 Epoch [3/30], train_loss: 0.1605, train_acc: 0.6388, val_loss: 0.1575, val_acc: 0.6514
k=4 Epoch [4/30], train_loss: 0.1578, train_acc: 0.6480, val_loss: 0.1573, val_acc: 0.6415
k=4 Epoch [5/30], train_loss: 0.1551, train_acc: 0.6637, val_loss: 0.1550, val_acc: 0.6613
k=4 Epoch [6/30], train_loss: 0.1528, train_acc: 0.6765, val_loss: 0.1550, val_acc: 0.6560
k=4 Epoch [7/30], train_loss: 0.1506, train_acc: 0.6809, val_loss: 0.1522, val_acc: 0.6693
k=4 Epoch [8/30], train_loss: 0.1491, train_acc: 0.6835, val_loss: 0.1518, val_acc: 0.6759
k=4 Epoch [9/30], train_loss: 0.1467, train_acc: 0.6948, val_loss: 0.1503, val_acc: 0.6715
k=4 Epoch [10/30], train_loss: 0.1441, train_acc: 0.7081, val_loss: 0.1488, val_acc: 0.6876
k=4 Epoch [11/30], train_loss: 0.1410, train_acc: 0.7127, val_loss: 0.1494, val_acc: 0.6737
k=4 Epoch [12/30], train_loss: 0.1377, train_acc: 0.7212, val_loss: 0.1475, val_acc: 0.6765
k=4 Epoch [13/30], train_loss: 0.1337, train_acc: 0.7373, val_loss: 0.1464, val_acc: 0.6789
k=4 Epoch [14/30], train_loss: 0.1296, train_acc: 0.7478, val_loss: 0.1694, val_acc: 0.6307
k=4 Epoch [15/30], train_loss: 0.1263, train_acc: 0.7590, val_loss: 0.1498, val_acc: 0.6752
k=4 Epoch [16/30], train_loss: 0.1210, train_acc: 0.7718, val_loss: 0.1479, val_acc: 0.6811
k=4 Epoch [17/30], train_loss: 0.1143, train_acc: 0.7881, val_loss: 0.1494, val_acc: 0.6731
k=4 Epoch [18/30], train_loss: 0.1089, train_acc: 0.8044, val_loss: 0.1669, val_acc: 0.6477
k=4 Epoch [19/30], train_loss: 0.1021, train_acc: 0.8201, val_loss: 0.1520, val_acc: 0.6759
k=4 Epoch [20/30], train_loss: 0.0953, train_acc: 0.8360, val_loss: 0.1525, val_acc: 0.6938
k=4 Epoch [21/30], train_loss: 0.0898, train_acc: 0.8452, val_loss: 0.1571, val_acc: 0.7012
k=4 Epoch [22/30], train_loss: 0.0838, train_acc: 0.8607, val_loss: 0.1774, val_acc: 0.6706
k=4 Epoch [23/30], train_loss: 0.0784, train_acc: 0.8698, val_loss: 0.1684, val_acc: 0.6765
k=4 Epoch [24/30], train_loss: 0.0686, train_acc: 0.8892, val_loss: 0.1891, val_acc: 0.6594
k=4 Test Loss: 0.1977, Test Acc: 0.6616
k=5 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5890, val_loss: 0.1621, val_acc: 0.6201
k=5 Epoch [2/30], train_loss: 0.1627, train_acc: 0.6244, val_loss: 0.1594, val_acc: 0.6337
k=5 Epoch [3/30], train_loss: 0.1601, train_acc: 0.6358, val_loss: 0.1585, val_acc: 0.6319
k=5 Epoch [4/30], train_loss: 0.1574, train_acc: 0.6498, val_loss: 0.1580, val_acc: 0.6365
k=5 Epoch [5/30], train_loss: 0.1549, train_acc: 0.6623, val_loss: 0.1551, val_acc: 0.6567
k=5 Epoch [6/30], train_loss: 0.1535, train_acc: 0.6688, val_loss: 0.1554, val_acc: 0.6563
k=5 Epoch [7/30], train_loss: 0.1503, train_acc: 0.6838, val_loss: 0.1572, val_acc: 0.6359
k=5 Epoch [8/30], train_loss: 0.1476, train_acc: 0.6907, val_loss: 0.1524, val_acc: 0.6616
k=5 Epoch [9/30], train_loss: 0.1461, train_acc: 0.6982, val_loss: 0.1525, val_acc: 0.6653
k=5 Epoch [10/30], train_loss: 0.1422, train_acc: 0.7079, val_loss: 0.1544, val_acc: 0.6570
k=5 Epoch [11/30], train_loss: 0.1397, train_acc: 0.7180, val_loss: 0.1502, val_acc: 0.6644
k=5 Epoch [12/30], train_loss: 0.1366, train_acc: 0.7275, val_loss: 0.1477, val_acc: 0.6746
k=5 Epoch [13/30], train_loss: 0.1324, train_acc: 0.7376, val_loss: 0.1533, val_acc: 0.6638
k=5 Epoch [14/30], train_loss: 0.1282, train_acc: 0.7522, val_loss: 0.1532, val_acc: 0.6610
k=5 Epoch [15/30], train_loss: 0.1224, train_acc: 0.7679, val_loss: 0.1521, val_acc: 0.6678
k=5 Epoch [16/30], train_loss: 0.1171, train_acc: 0.7831, val_loss: 0.1507, val_acc: 0.6715
k=5 Epoch [17/30], train_loss: 0.1122, train_acc: 0.7913, val_loss: 0.1681, val_acc: 0.6489
k=5 Epoch [18/30], train_loss: 0.1048, train_acc: 0.8129, val_loss: 0.1620, val_acc: 0.6533
k=5 Epoch [19/30], train_loss: 0.0995, train_acc: 0.8213, val_loss: 0.1554, val_acc: 0.6768
k=5 Epoch [20/30], train_loss: 0.0932, train_acc: 0.8403, val_loss: 0.1661, val_acc: 0.6635
k=5 Epoch [21/30], train_loss: 0.0849, train_acc: 0.8573, val_loss: 0.1797, val_acc: 0.6718
k=5 Epoch [22/30], train_loss: 0.0784, train_acc: 0.8717, val_loss: 0.1800, val_acc: 0.6709
k=5 Epoch [23/30], train_loss: 0.0738, train_acc: 0.8756, val_loss: 0.1754, val_acc: 0.6811
k=5 Test Loss: 0.1826, Test Acc: 0.6867
