k=1 Epoch [1/30], train_loss: 0.1677, train_acc: 0.5899, val_loss: 0.1619, val_acc: 0.6264
k=2 Epoch [1/30], train_loss: 0.1686, train_acc: 0.5812, val_loss: 0.1615, val_acc: 0.6322
k=2 Epoch [2/30], train_loss: 0.1631, train_acc: 0.6222, val_loss: 0.1589, val_acc: 0.6418
k=2 Epoch [3/30], train_loss: 0.1607, train_acc: 0.6372, val_loss: 0.1584, val_acc: 0.6483
k=2 Epoch [4/30], train_loss: 0.1575, train_acc: 0.6552, val_loss: 0.1555, val_acc: 0.6557
k=2 Epoch [5/30], train_loss: 0.1560, train_acc: 0.6609, val_loss: 0.1552, val_acc: 0.6632
k=2 Epoch [6/30], train_loss: 0.1534, train_acc: 0.6708, val_loss: 0.1536, val_acc: 0.6628
k=2 Epoch [7/30], train_loss: 0.1516, train_acc: 0.6773, val_loss: 0.1525, val_acc: 0.6675
k=2 Epoch [8/30], train_loss: 0.1496, train_acc: 0.6855, val_loss: 0.1530, val_acc: 0.6570
k=2 Epoch [9/30], train_loss: 0.1477, train_acc: 0.6927, val_loss: 0.1512, val_acc: 0.6659
k=2 Epoch [10/30], train_loss: 0.1455, train_acc: 0.6945, val_loss: 0.1522, val_acc: 0.6712
k=2 Epoch [11/30], train_loss: 0.1406, train_acc: 0.7185, val_loss: 0.1494, val_acc: 0.6712
k=2 Epoch [12/30], train_loss: 0.1382, train_acc: 0.7223, val_loss: 0.1491, val_acc: 0.6771
k=2 Epoch [13/30], train_loss: 0.1340, train_acc: 0.7369, val_loss: 0.1498, val_acc: 0.6693
k=2 Epoch [14/30], train_loss: 0.1304, train_acc: 0.7467, val_loss: 0.1483, val_acc: 0.6789
k=2 Epoch [15/30], train_loss: 0.1261, train_acc: 0.7564, val_loss: 0.1467, val_acc: 0.6864
k=2 Epoch [16/30], train_loss: 0.1204, train_acc: 0.7727, val_loss: 0.1497, val_acc: 0.6814
k=2 Epoch [17/30], train_loss: 0.1152, train_acc: 0.7880, val_loss: 0.1482, val_acc: 0.6867
k=2 Epoch [18/30], train_loss: 0.1086, train_acc: 0.8048, val_loss: 0.1786, val_acc: 0.6412
k=2 Epoch [19/30], train_loss: 0.1037, train_acc: 0.8129, val_loss: 0.1653, val_acc: 0.6749
k=2 Epoch [20/30], train_loss: 0.0961, train_acc: 0.8387, val_loss: 0.1612, val_acc: 0.6870
k=2 Epoch [21/30], train_loss: 0.0896, train_acc: 0.8475, val_loss: 0.1654, val_acc: 0.6867
k=2 Epoch [22/30], train_loss: 0.0830, train_acc: 0.8595, val_loss: 0.1597, val_acc: 0.6876
k=2 Epoch [23/30], train_loss: 0.0758, train_acc: 0.8778, val_loss: 0.1740, val_acc: 0.6997
k=2 Epoch [24/30], train_loss: 0.0697, train_acc: 0.8885, val_loss: 0.1832, val_acc: 0.6808
k=2 Epoch [25/30], train_loss: 0.0627, train_acc: 0.9002, val_loss: 0.1991, val_acc: 0.6567
k=2 Epoch [26/30], train_loss: 0.0585, train_acc: 0.9077, val_loss: 0.1832, val_acc: 0.6848
k=2 Test Loss: 0.1933, Test Acc: 0.6890
k=3 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5923, val_loss: 0.1622, val_acc: 0.6254
k=3 Epoch [2/30], train_loss: 0.1631, train_acc: 0.6238, val_loss: 0.1597, val_acc: 0.6514
k=3 Epoch [3/30], train_loss: 0.1607, train_acc: 0.6342, val_loss: 0.1572, val_acc: 0.6591
k=3 Epoch [4/30], train_loss: 0.1587, train_acc: 0.6465, val_loss: 0.1561, val_acc: 0.6545
k=3 Epoch [5/30], train_loss: 0.1564, train_acc: 0.6564, val_loss: 0.1544, val_acc: 0.6582
k=3 Epoch [6/30], train_loss: 0.1542, train_acc: 0.6617, val_loss: 0.1527, val_acc: 0.6749
k=3 Epoch [7/30], train_loss: 0.1522, train_acc: 0.6700, val_loss: 0.1557, val_acc: 0.6520
k=3 Epoch [8/30], train_loss: 0.1497, train_acc: 0.6825, val_loss: 0.1503, val_acc: 0.6786
k=3 Epoch [9/30], train_loss: 0.1477, train_acc: 0.6922, val_loss: 0.1494, val_acc: 0.6743
k=3 Epoch [10/30], train_loss: 0.1453, train_acc: 0.6987, val_loss: 0.1482, val_acc: 0.6824
k=3 Epoch [11/30], train_loss: 0.1421, train_acc: 0.7071, val_loss: 0.1467, val_acc: 0.6814
k=3 Epoch [12/30], train_loss: 0.1389, train_acc: 0.7188, val_loss: 0.1448, val_acc: 0.6901
k=3 Epoch [13/30], train_loss: 0.1363, train_acc: 0.7306, val_loss: 0.1476, val_acc: 0.6749
k=3 Epoch [14/30], train_loss: 0.1312, train_acc: 0.7459, val_loss: 0.1609, val_acc: 0.6347
k=3 Epoch [15/30], train_loss: 0.1263, train_acc: 0.7599, val_loss: 0.1474, val_acc: 0.6721
k=3 Epoch [16/30], train_loss: 0.1214, train_acc: 0.7712, val_loss: 0.1427, val_acc: 0.6950
k=3 Epoch [17/30], train_loss: 0.1149, train_acc: 0.7880, val_loss: 0.1542, val_acc: 0.6563
k=3 Epoch [18/30], train_loss: 0.1101, train_acc: 0.8000, val_loss: 0.1504, val_acc: 0.6839
k=3 Epoch [19/30], train_loss: 0.1046, train_acc: 0.8201, val_loss: 0.1497, val_acc: 0.6827
k=3 Epoch [20/30], train_loss: 0.0978, train_acc: 0.8307, val_loss: 0.1558, val_acc: 0.6916
k=3 Epoch [21/30], train_loss: 0.0901, train_acc: 0.8447, val_loss: 0.2106, val_acc: 0.6269
k=3 Epoch [22/30], train_loss: 0.0842, train_acc: 0.8601, val_loss: 0.1629, val_acc: 0.7031
k=3 Epoch [23/30], train_loss: 0.0769, train_acc: 0.8742, val_loss: 0.1650, val_acc: 0.6889
k=3 Epoch [24/30], train_loss: 0.0721, train_acc: 0.8813, val_loss: 0.1734, val_acc: 0.6957
k=3 Epoch [25/30], train_loss: 0.0670, train_acc: 0.8916, val_loss: 0.1897, val_acc: 0.6693
k=3 Epoch [26/30], train_loss: 0.0597, train_acc: 0.9043, val_loss: 0.1811, val_acc: 0.6997
k=3 Epoch [27/30], train_loss: 0.0548, train_acc: 0.9148, val_loss: 0.2000, val_acc: 0.6836
k=3 Test Loss: 0.2052, Test Acc: 0.6934
k=4 Epoch [1/30], train_loss: 0.1678, train_acc: 0.5938, val_loss: 0.1622, val_acc: 0.6276
k=4 Epoch [2/30], train_loss: 0.1624, train_acc: 0.6260, val_loss: 0.1590, val_acc: 0.6430
k=4 Epoch [3/30], train_loss: 0.1603, train_acc: 0.6357, val_loss: 0.1596, val_acc: 0.6334
k=4 Epoch [4/30], train_loss: 0.1561, train_acc: 0.6551, val_loss: 0.1558, val_acc: 0.6641
k=4 Epoch [5/30], train_loss: 0.1555, train_acc: 0.6609, val_loss: 0.1556, val_acc: 0.6632
k=4 Epoch [6/30], train_loss: 0.1528, train_acc: 0.6668, val_loss: 0.1537, val_acc: 0.6625
k=4 Epoch [7/30], train_loss: 0.1510, train_acc: 0.6802, val_loss: 0.1522, val_acc: 0.6656
k=4 Epoch [8/30], train_loss: 0.1478, train_acc: 0.6927, val_loss: 0.1519, val_acc: 0.6709
k=4 Epoch [9/30], train_loss: 0.1461, train_acc: 0.6903, val_loss: 0.1511, val_acc: 0.6700
k=4 Epoch [10/30], train_loss: 0.1426, train_acc: 0.7060, val_loss: 0.1545, val_acc: 0.6483
k=4 Epoch [11/30], train_loss: 0.1393, train_acc: 0.7214, val_loss: 0.1490, val_acc: 0.6759
k=4 Epoch [12/30], train_loss: 0.1373, train_acc: 0.7295, val_loss: 0.1483, val_acc: 0.6752
k=4 Epoch [13/30], train_loss: 0.1318, train_acc: 0.7417, val_loss: 0.1488, val_acc: 0.6755
k=4 Epoch [14/30], train_loss: 0.1286, train_acc: 0.7482, val_loss: 0.1484, val_acc: 0.6811
k=4 Epoch [15/30], train_loss: 0.1229, train_acc: 0.7655, val_loss: 0.1477, val_acc: 0.6845
k=4 Epoch [16/30], train_loss: 0.1197, train_acc: 0.7707, val_loss: 0.1494, val_acc: 0.6802
k=4 Epoch [17/30], train_loss: 0.1143, train_acc: 0.7859, val_loss: 0.1567, val_acc: 0.6700
k=4 Epoch [18/30], train_loss: 0.1089, train_acc: 0.8006, val_loss: 0.1547, val_acc: 0.6616
k=4 Epoch [19/30], train_loss: 0.1015, train_acc: 0.8211, val_loss: 0.1567, val_acc: 0.6734
k=4 Epoch [20/30], train_loss: 0.0955, train_acc: 0.8320, val_loss: 0.1771, val_acc: 0.6415
k=4 Epoch [21/30], train_loss: 0.0881, train_acc: 0.8460, val_loss: 0.1696, val_acc: 0.6861
k=4 Epoch [22/30], train_loss: 0.0808, train_acc: 0.8616, val_loss: 0.1707, val_acc: 0.6765
k=4 Epoch [23/30], train_loss: 0.0763, train_acc: 0.8715, val_loss: 0.1720, val_acc: 0.6858
k=4 Epoch [24/30], train_loss: 0.0713, train_acc: 0.8810, val_loss: 0.2072, val_acc: 0.6517
k=4 Epoch [25/30], train_loss: 0.0645, train_acc: 0.8960, val_loss: 0.1808, val_acc: 0.6870
k=4 Epoch [26/30], train_loss: 0.0578, train_acc: 0.9111, val_loss: 0.1919, val_acc: 0.6830
k=4 Test Loss: 0.1963, Test Acc: 0.6934
k=5 Epoch [1/30], train_loss: 0.1682, train_acc: 0.5872, val_loss: 0.1620, val_acc: 0.6282
k=5 Epoch [2/30], train_loss: 0.1630, train_acc: 0.6271, val_loss: 0.1598, val_acc: 0.6322
k=5 Epoch [3/30], train_loss: 0.1596, train_acc: 0.6381, val_loss: 0.1572, val_acc: 0.6443
k=5 Epoch [4/30], train_loss: 0.1567, train_acc: 0.6570, val_loss: 0.1575, val_acc: 0.6467
k=5 Epoch [5/30], train_loss: 0.1551, train_acc: 0.6606, val_loss: 0.1551, val_acc: 0.6498
k=5 Epoch [6/30], train_loss: 0.1526, train_acc: 0.6664, val_loss: 0.1545, val_acc: 0.6588
k=5 Epoch [7/30], train_loss: 0.1506, train_acc: 0.6803, val_loss: 0.1545, val_acc: 0.6570
k=5 Epoch [8/30], train_loss: 0.1478, train_acc: 0.6917, val_loss: 0.1524, val_acc: 0.6619
k=5 Epoch [9/30], train_loss: 0.1448, train_acc: 0.7020, val_loss: 0.1527, val_acc: 0.6585
k=5 Epoch [10/30], train_loss: 0.1431, train_acc: 0.7060, val_loss: 0.1497, val_acc: 0.6672
k=5 Epoch [11/30], train_loss: 0.1396, train_acc: 0.7198, val_loss: 0.1505, val_acc: 0.6644
k=5 Epoch [12/30], train_loss: 0.1358, train_acc: 0.7332, val_loss: 0.1494, val_acc: 0.6731
k=5 Epoch [13/30], train_loss: 0.1322, train_acc: 0.7413, val_loss: 0.1500, val_acc: 0.6777
k=5 Epoch [14/30], train_loss: 0.1267, train_acc: 0.7586, val_loss: 0.1694, val_acc: 0.6263
k=5 Epoch [15/30], train_loss: 0.1227, train_acc: 0.7679, val_loss: 0.1507, val_acc: 0.6755
k=5 Epoch [16/30], train_loss: 0.1181, train_acc: 0.7790, val_loss: 0.1482, val_acc: 0.6789
k=5 Epoch [17/30], train_loss: 0.1113, train_acc: 0.7992, val_loss: 0.1759, val_acc: 0.6241
k=5 Epoch [18/30], train_loss: 0.1064, train_acc: 0.8132, val_loss: 0.1544, val_acc: 0.6737
k=5 Epoch [19/30], train_loss: 0.0998, train_acc: 0.8224, val_loss: 0.1565, val_acc: 0.6693
k=5 Epoch [20/30], train_loss: 0.0942, train_acc: 0.8379, val_loss: 0.1699, val_acc: 0.6619
k=5 Epoch [21/30], train_loss: 0.0874, train_acc: 0.8532, val_loss: 0.1662, val_acc: 0.6817
k=5 Epoch [22/30], train_loss: 0.0816, train_acc: 0.8627, val_loss: 0.1764, val_acc: 0.6678
k=5 Epoch [23/30], train_loss: 0.0737, train_acc: 0.8829, val_loss: 0.1756, val_acc: 0.6731
k=5 Epoch [24/30], train_loss: 0.0681, train_acc: 0.8902, val_loss: 0.1831, val_acc: 0.6728
k=5 Epoch [25/30], train_loss: 0.0596, train_acc: 0.9067, val_loss: 0.1957, val_acc: 0.6783
k=5 Epoch [26/30], train_loss: 0.0558, train_acc: 0.9089, val_loss: 0.2030, val_acc: 0.6746
k=5 Epoch [27/30], train_loss: 0.0502, train_acc: 0.9232, val_loss: 0.2218, val_acc: 0.6625
k=5 Test Loss: 0.2214, Test Acc: 0.6711
