k=1 Epoch [1/30], train_loss: 0.1687, train_acc: 0.5839, val_loss: 0.1621, val_acc: 0.6193
k=4 Epoch [9/30], train_loss: 0.1464, train_acc: 0.6965, val_loss: 0.1500, val_acc: 0.6712
k=4 Epoch [10/30], train_loss: 0.1441, train_acc: 0.7038, val_loss: 0.1508, val_acc: 0.6715
k=4 Epoch [11/30], train_loss: 0.1392, train_acc: 0.7198, val_loss: 0.1489, val_acc: 0.6777
k=4 Epoch [12/30], train_loss: 0.1363, train_acc: 0.7292, val_loss: 0.1465, val_acc: 0.6830
k=4 Epoch [13/30], train_loss: 0.1327, train_acc: 0.7375, val_loss: 0.1483, val_acc: 0.6796
k=4 Epoch [14/30], train_loss: 0.1279, train_acc: 0.7538, val_loss: 0.1476, val_acc: 0.6743
k=4 Epoch [15/30], train_loss: 0.1229, train_acc: 0.7666, val_loss: 0.1467, val_acc: 0.6885
k=4 Epoch [16/30], train_loss: 0.1177, train_acc: 0.7810, val_loss: 0.1449, val_acc: 0.7037
k=4 Epoch [17/30], train_loss: 0.1109, train_acc: 0.7963, val_loss: 0.1511, val_acc: 0.6802
k=4 Epoch [18/30], train_loss: 0.1060, train_acc: 0.8136, val_loss: 0.1578, val_acc: 0.6789
k=4 Epoch [19/30], train_loss: 0.0988, train_acc: 0.8283, val_loss: 0.1558, val_acc: 0.6858
k=4 Epoch [20/30], train_loss: 0.0914, train_acc: 0.8417, val_loss: 0.1607, val_acc: 0.6876
k=4 Epoch [21/30], train_loss: 0.0851, train_acc: 0.8554, val_loss: 0.1664, val_acc: 0.6858
k=4 Epoch [22/30], train_loss: 0.0780, train_acc: 0.8701, val_loss: 0.1702, val_acc: 0.6743
k=4 Epoch [23/30], train_loss: 0.0717, train_acc: 0.8848, val_loss: 0.1718, val_acc: 0.6839
k=4 Epoch [24/30], train_loss: 0.0656, train_acc: 0.8951, val_loss: 0.1929, val_acc: 0.6820
k=4 Epoch [25/30], train_loss: 0.0591, train_acc: 0.9067, val_loss: 0.1875, val_acc: 0.6938
k=4 Epoch [26/30], train_loss: 0.0545, train_acc: 0.9142, val_loss: 0.2004, val_acc: 0.6768
k=4 Epoch [27/30], train_loss: 0.0484, train_acc: 0.9248, val_loss: 0.2176, val_acc: 0.6765
k=4 Test Loss: 0.2124, Test Acc: 0.6834
k=5 Epoch [1/30], train_loss: 0.1685, train_acc: 0.5884, val_loss: 0.1622, val_acc: 0.6164
k=5 Epoch [2/30], train_loss: 0.1626, train_acc: 0.6211, val_loss: 0.1609, val_acc: 0.6313
k=5 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6386, val_loss: 0.1589, val_acc: 0.6387
k=5 Epoch [4/30], train_loss: 0.1575, train_acc: 0.6541, val_loss: 0.1576, val_acc: 0.6399
k=5 Epoch [5/30], train_loss: 0.1548, train_acc: 0.6615, val_loss: 0.1560, val_acc: 0.6585
k=5 Epoch [6/30], train_loss: 0.1522, train_acc: 0.6713, val_loss: 0.1550, val_acc: 0.6613
k=5 Epoch [7/30], train_loss: 0.1501, train_acc: 0.6777, val_loss: 0.1569, val_acc: 0.6464
k=5 Epoch [8/30], train_loss: 0.1488, train_acc: 0.6856, val_loss: 0.1537, val_acc: 0.6706
k=5 Epoch [9/30], train_loss: 0.1458, train_acc: 0.6956, val_loss: 0.1529, val_acc: 0.6622
k=5 Epoch [10/30], train_loss: 0.1439, train_acc: 0.7031, val_loss: 0.1517, val_acc: 0.6663
k=5 Epoch [11/30], train_loss: 0.1402, train_acc: 0.7137, val_loss: 0.1511, val_acc: 0.6681
k=5 Epoch [12/30], train_loss: 0.1361, train_acc: 0.7312, val_loss: 0.1499, val_acc: 0.6734
k=5 Epoch [13/30], train_loss: 0.1334, train_acc: 0.7352, val_loss: 0.1505, val_acc: 0.6774
k=5 Epoch [14/30], train_loss: 0.1293, train_acc: 0.7472, val_loss: 0.1548, val_acc: 0.6675
k=5 Epoch [15/30], train_loss: 0.1255, train_acc: 0.7600, val_loss: 0.1511, val_acc: 0.6762
k=5 Epoch [16/30], train_loss: 0.1193, train_acc: 0.7750, val_loss: 0.1492, val_acc: 0.6824
k=5 Epoch [17/30], train_loss: 0.1141, train_acc: 0.7869, val_loss: 0.1530, val_acc: 0.6814
k=5 Epoch [18/30], train_loss: 0.1073, train_acc: 0.8102, val_loss: 0.1526, val_acc: 0.6848
k=5 Epoch [19/30], train_loss: 0.1033, train_acc: 0.8208, val_loss: 0.1547, val_acc: 0.6820
k=5 Epoch [20/30], train_loss: 0.0951, train_acc: 0.8372, val_loss: 0.1630, val_acc: 0.6793
k=5 Epoch [21/30], train_loss: 0.0907, train_acc: 0.8450, val_loss: 0.1768, val_acc: 0.6650
k=5 Epoch [22/30], train_loss: 0.0835, train_acc: 0.8624, val_loss: 0.1645, val_acc: 0.6796
k=5 Epoch [23/30], train_loss: 0.0770, train_acc: 0.8752, val_loss: 0.1763, val_acc: 0.6793
k=5 Epoch [24/30], train_loss: 0.0692, train_acc: 0.8884, val_loss: 0.2640, val_acc: 0.6291
k=5 Epoch [25/30], train_loss: 0.0636, train_acc: 0.9007, val_loss: 0.1950, val_acc: 0.6805
k=5 Epoch [26/30], train_loss: 0.0576, train_acc: 0.9105, val_loss: 0.1946, val_acc: 0.6876
k=5 Epoch [27/30], train_loss: 0.0529, train_acc: 0.9146, val_loss: 0.2077, val_acc: 0.6889
k=5 Test Loss: 0.2008, Test Acc: 0.6834
