k=1 Epoch [1/30], train_loss: 0.1680, train_acc: 0.5884, val_loss: 0.1622, val_acc: 0.6144
k=2 Epoch [10/30], train_loss: 0.1442, train_acc: 0.7003, val_loss: 0.1527, val_acc: 0.6427
k=2 Epoch [11/30], train_loss: 0.1413, train_acc: 0.7099, val_loss: 0.1494, val_acc: 0.6712
k=2 Epoch [12/30], train_loss: 0.1386, train_acc: 0.7209, val_loss: 0.1473, val_acc: 0.6740
k=2 Epoch [13/30], train_loss: 0.1347, train_acc: 0.7320, val_loss: 0.1471, val_acc: 0.6799
k=2 Epoch [14/30], train_loss: 0.1299, train_acc: 0.7486, val_loss: 0.1487, val_acc: 0.6728
k=2 Epoch [15/30], train_loss: 0.1262, train_acc: 0.7574, val_loss: 0.1451, val_acc: 0.6842
k=2 Epoch [16/30], train_loss: 0.1213, train_acc: 0.7725, val_loss: 0.1459, val_acc: 0.6808
k=2 Epoch [17/30], train_loss: 0.1142, train_acc: 0.7908, val_loss: 0.1607, val_acc: 0.6743
k=2 Epoch [18/30], train_loss: 0.1106, train_acc: 0.7985, val_loss: 0.1500, val_acc: 0.6833
k=2 Epoch [19/30], train_loss: 0.1020, train_acc: 0.8188, val_loss: 0.1539, val_acc: 0.6805
k=2 Epoch [20/30], train_loss: 0.0961, train_acc: 0.8305, val_loss: 0.1569, val_acc: 0.6678
k=2 Epoch [21/30], train_loss: 0.0887, train_acc: 0.8486, val_loss: 0.1671, val_acc: 0.6793
k=2 Epoch [22/30], train_loss: 0.0826, train_acc: 0.8610, val_loss: 0.1843, val_acc: 0.6474
k=2 Epoch [23/30], train_loss: 0.0772, train_acc: 0.8691, val_loss: 0.1704, val_acc: 0.6811
k=2 Epoch [24/30], train_loss: 0.0710, train_acc: 0.8845, val_loss: 0.1818, val_acc: 0.6833
k=2 Epoch [25/30], train_loss: 0.0657, train_acc: 0.8935, val_loss: 0.1803, val_acc: 0.6916
k=2 Epoch [26/30], train_loss: 0.0596, train_acc: 0.9025, val_loss: 0.1867, val_acc: 0.6904
k=2 Test Loss: 0.1920, Test Acc: 0.7001
k=3 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5852, val_loss: 0.1624, val_acc: 0.6316
k=3 Epoch [2/30], train_loss: 0.1635, train_acc: 0.6217, val_loss: 0.1598, val_acc: 0.6471
k=3 Epoch [3/30], train_loss: 0.1609, train_acc: 0.6345, val_loss: 0.1578, val_acc: 0.6557
k=3 Epoch [4/30], train_loss: 0.1585, train_acc: 0.6446, val_loss: 0.1559, val_acc: 0.6635
k=3 Epoch [5/30], train_loss: 0.1559, train_acc: 0.6595, val_loss: 0.1542, val_acc: 0.6749
k=3 Epoch [6/30], train_loss: 0.1537, train_acc: 0.6707, val_loss: 0.1526, val_acc: 0.6734
k=3 Epoch [7/30], train_loss: 0.1513, train_acc: 0.6753, val_loss: 0.1524, val_acc: 0.6771
k=3 Epoch [8/30], train_loss: 0.1483, train_acc: 0.6879, val_loss: 0.1500, val_acc: 0.6845
k=3 Epoch [9/30], train_loss: 0.1479, train_acc: 0.6873, val_loss: 0.1496, val_acc: 0.6805
k=3 Epoch [10/30], train_loss: 0.1444, train_acc: 0.7016, val_loss: 0.1499, val_acc: 0.6827
k=3 Epoch [11/30], train_loss: 0.1415, train_acc: 0.7092, val_loss: 0.1465, val_acc: 0.6901
k=3 Epoch [12/30], train_loss: 0.1381, train_acc: 0.7241, val_loss: 0.1456, val_acc: 0.6985
k=3 Epoch [13/30], train_loss: 0.1344, train_acc: 0.7375, val_loss: 0.1470, val_acc: 0.6885
k=3 Epoch [14/30], train_loss: 0.1301, train_acc: 0.7505, val_loss: 0.1451, val_acc: 0.6975
k=3 Epoch [15/30], train_loss: 0.1256, train_acc: 0.7603, val_loss: 0.1464, val_acc: 0.6783
k=3 Epoch [16/30], train_loss: 0.1203, train_acc: 0.7722, val_loss: 0.1458, val_acc: 0.7009
k=3 Epoch [17/30], train_loss: 0.1146, train_acc: 0.7894, val_loss: 0.1527, val_acc: 0.6765
k=3 Epoch [18/30], train_loss: 0.1088, train_acc: 0.8028, val_loss: 0.1474, val_acc: 0.6820
k=3 Epoch [19/30], train_loss: 0.1010, train_acc: 0.8176, val_loss: 0.1568, val_acc: 0.6870
k=3 Epoch [20/30], train_loss: 0.0953, train_acc: 0.8326, val_loss: 0.1608, val_acc: 0.6895
k=3 Epoch [21/30], train_loss: 0.0878, train_acc: 0.8519, val_loss: 0.1552, val_acc: 0.6836
k=3 Epoch [22/30], train_loss: 0.0815, train_acc: 0.8643, val_loss: 0.1648, val_acc: 0.6802
k=3 Epoch [23/30], train_loss: 0.0752, train_acc: 0.8739, val_loss: 0.1698, val_acc: 0.6954
k=3 Epoch [24/30], train_loss: 0.0673, train_acc: 0.8916, val_loss: 0.1831, val_acc: 0.6672
k=3 Epoch [25/30], train_loss: 0.0632, train_acc: 0.8979, val_loss: 0.1885, val_acc: 0.6796
k=3 Test Loss: 0.1945, Test Acc: 0.6828
k=4 Epoch [1/30], train_loss: 0.1695, train_acc: 0.5725, val_loss: 0.1626, val_acc: 0.6276
k=4 Epoch [2/30], train_loss: 0.1631, train_acc: 0.6208, val_loss: 0.1585, val_acc: 0.6502
k=4 Epoch [3/30], train_loss: 0.1596, train_acc: 0.6424, val_loss: 0.1583, val_acc: 0.6427
k=4 Epoch [4/30], train_loss: 0.1564, train_acc: 0.6596, val_loss: 0.1570, val_acc: 0.6421
k=4 Epoch [5/30], train_loss: 0.1545, train_acc: 0.6674, val_loss: 0.1551, val_acc: 0.6551
k=4 Epoch [6/30], train_loss: 0.1523, train_acc: 0.6753, val_loss: 0.1536, val_acc: 0.6669
k=4 Epoch [7/30], train_loss: 0.1506, train_acc: 0.6756, val_loss: 0.1539, val_acc: 0.6539
k=4 Epoch [8/30], train_loss: 0.1482, train_acc: 0.6908, val_loss: 0.1514, val_acc: 0.6675
k=4 Epoch [9/30], train_loss: 0.1462, train_acc: 0.6956, val_loss: 0.1507, val_acc: 0.6805
k=4 Epoch [10/30], train_loss: 0.1434, train_acc: 0.7068, val_loss: 0.1501, val_acc: 0.6743
k=4 Epoch [11/30], train_loss: 0.1400, train_acc: 0.7153, val_loss: 0.1489, val_acc: 0.6882
k=4 Epoch [12/30], train_loss: 0.1374, train_acc: 0.7272, val_loss: 0.1473, val_acc: 0.6783
k=4 Epoch [13/30], train_loss: 0.1328, train_acc: 0.7349, val_loss: 0.1497, val_acc: 0.6759
k=4 Epoch [14/30], train_loss: 0.1289, train_acc: 0.7462, val_loss: 0.1480, val_acc: 0.6777
k=4 Epoch [15/30], train_loss: 0.1240, train_acc: 0.7616, val_loss: 0.1469, val_acc: 0.6845
k=4 Epoch [16/30], train_loss: 0.1186, train_acc: 0.7773, val_loss: 0.1484, val_acc: 0.6777
k=4 Epoch [17/30], train_loss: 0.1124, train_acc: 0.7900, val_loss: 0.1464, val_acc: 0.6929
k=4 Epoch [18/30], train_loss: 0.1086, train_acc: 0.8043, val_loss: 0.1500, val_acc: 0.6765
k=4 Epoch [19/30], train_loss: 0.1006, train_acc: 0.8232, val_loss: 0.1484, val_acc: 0.6957
k=4 Epoch [20/30], train_loss: 0.0954, train_acc: 0.8334, val_loss: 0.1528, val_acc: 0.6873
k=4 Epoch [21/30], train_loss: 0.0873, train_acc: 0.8536, val_loss: 0.1604, val_acc: 0.6650
k=4 Epoch [22/30], train_loss: 0.0812, train_acc: 0.8632, val_loss: 0.1636, val_acc: 0.6864
k=4 Epoch [23/30], train_loss: 0.0743, train_acc: 0.8771, val_loss: 0.1657, val_acc: 0.6848
k=4 Epoch [24/30], train_loss: 0.0678, train_acc: 0.8928, val_loss: 0.1916, val_acc: 0.6728
k=4 Epoch [25/30], train_loss: 0.0633, train_acc: 0.8986, val_loss: 0.1843, val_acc: 0.6718
k=4 Epoch [26/30], train_loss: 0.0570, train_acc: 0.9089, val_loss: 0.1883, val_acc: 0.6867
k=4 Epoch [27/30], train_loss: 0.0499, train_acc: 0.9242, val_loss: 0.2034, val_acc: 0.6907
k=4 Epoch [28/30], train_loss: 0.0483, train_acc: 0.9260, val_loss: 0.2219, val_acc: 0.6796
k=4 Test Loss: 0.2335, Test Acc: 0.6711
k=5 Epoch [1/30], train_loss: 0.1687, train_acc: 0.5816, val_loss: 0.1623, val_acc: 0.6183
k=5 Epoch [2/30], train_loss: 0.1627, train_acc: 0.6262, val_loss: 0.1601, val_acc: 0.6375
k=5 Epoch [3/30], train_loss: 0.1602, train_acc: 0.6366, val_loss: 0.1583, val_acc: 0.6399
k=5 Epoch [4/30], train_loss: 0.1563, train_acc: 0.6556, val_loss: 0.1562, val_acc: 0.6573
k=5 Epoch [5/30], train_loss: 0.1541, train_acc: 0.6584, val_loss: 0.1552, val_acc: 0.6486
k=5 Epoch [6/30], train_loss: 0.1529, train_acc: 0.6740, val_loss: 0.1548, val_acc: 0.6505
k=5 Epoch [7/30], train_loss: 0.1510, train_acc: 0.6824, val_loss: 0.1563, val_acc: 0.6545
k=5 Epoch [8/30], train_loss: 0.1481, train_acc: 0.6876, val_loss: 0.1533, val_acc: 0.6632
k=5 Epoch [9/30], train_loss: 0.1466, train_acc: 0.6936, val_loss: 0.1509, val_acc: 0.6740
k=5 Epoch [10/30], train_loss: 0.1430, train_acc: 0.7088, val_loss: 0.1509, val_acc: 0.6684
k=5 Epoch [11/30], train_loss: 0.1395, train_acc: 0.7202, val_loss: 0.1490, val_acc: 0.6777
k=5 Epoch [12/30], train_loss: 0.1349, train_acc: 0.7324, val_loss: 0.1494, val_acc: 0.6805
k=5 Epoch [13/30], train_loss: 0.1316, train_acc: 0.7451, val_loss: 0.1526, val_acc: 0.6721
k=5 Epoch [14/30], train_loss: 0.1283, train_acc: 0.7560, val_loss: 0.1587, val_acc: 0.6396
k=5 Epoch [15/30], train_loss: 0.1227, train_acc: 0.7697, val_loss: 0.1530, val_acc: 0.6650
k=5 Epoch [16/30], train_loss: 0.1168, train_acc: 0.7863, val_loss: 0.1522, val_acc: 0.6718
k=5 Epoch [17/30], train_loss: 0.1114, train_acc: 0.7977, val_loss: 0.1529, val_acc: 0.6864
k=5 Epoch [18/30], train_loss: 0.1036, train_acc: 0.8172, val_loss: 0.1578, val_acc: 0.6786
k=5 Epoch [19/30], train_loss: 0.0996, train_acc: 0.8209, val_loss: 0.1584, val_acc: 0.6771
k=5 Epoch [20/30], train_loss: 0.0912, train_acc: 0.8407, val_loss: 0.1670, val_acc: 0.6709
k=5 Epoch [21/30], train_loss: 0.0841, train_acc: 0.8629, val_loss: 0.1737, val_acc: 0.6728
k=5 Epoch [22/30], train_loss: 0.0782, train_acc: 0.8720, val_loss: 0.1851, val_acc: 0.6607
k=5 Test Loss: 0.1775, Test Acc: 0.6895
