k=1 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5831, val_loss: 0.1618, val_acc: 0.6295
k=2 Test Loss: 0.1967, Test Acc: 0.7051
k=3 Epoch [1/30], train_loss: 0.1689, train_acc: 0.5822, val_loss: 0.1626, val_acc: 0.6229
k=3 Epoch [2/30], train_loss: 0.1633, train_acc: 0.6194, val_loss: 0.1596, val_acc: 0.6433
k=3 Epoch [3/30], train_loss: 0.1615, train_acc: 0.6294, val_loss: 0.1577, val_acc: 0.6576
k=3 Epoch [4/30], train_loss: 0.1577, train_acc: 0.6496, val_loss: 0.1568, val_acc: 0.6570
k=3 Epoch [5/30], train_loss: 0.1558, train_acc: 0.6565, val_loss: 0.1546, val_acc: 0.6644
k=3 Epoch [6/30], train_loss: 0.1537, train_acc: 0.6671, val_loss: 0.1529, val_acc: 0.6762
k=3 Epoch [7/30], train_loss: 0.1520, train_acc: 0.6753, val_loss: 0.1506, val_acc: 0.6820
k=3 Epoch [8/30], train_loss: 0.1495, train_acc: 0.6869, val_loss: 0.1496, val_acc: 0.6799
k=3 Epoch [9/30], train_loss: 0.1477, train_acc: 0.6914, val_loss: 0.1495, val_acc: 0.6842
k=3 Epoch [10/30], train_loss: 0.1454, train_acc: 0.6972, val_loss: 0.1496, val_acc: 0.6858
k=3 Epoch [11/30], train_loss: 0.1410, train_acc: 0.7138, val_loss: 0.1488, val_acc: 0.6842
k=3 Epoch [12/30], train_loss: 0.1387, train_acc: 0.7219, val_loss: 0.1457, val_acc: 0.6882
k=3 Epoch [13/30], train_loss: 0.1342, train_acc: 0.7352, val_loss: 0.1504, val_acc: 0.6697
k=3 Epoch [14/30], train_loss: 0.1296, train_acc: 0.7475, val_loss: 0.1481, val_acc: 0.6817
k=3 Epoch [15/30], train_loss: 0.1250, train_acc: 0.7615, val_loss: 0.1443, val_acc: 0.7006
k=3 Epoch [16/30], train_loss: 0.1202, train_acc: 0.7735, val_loss: 0.1449, val_acc: 0.6947
k=3 Epoch [17/30], train_loss: 0.1146, train_acc: 0.7853, val_loss: 0.1550, val_acc: 0.6724
k=3 Epoch [18/30], train_loss: 0.1074, train_acc: 0.8056, val_loss: 0.1548, val_acc: 0.6845
k=3 Epoch [19/30], train_loss: 0.1023, train_acc: 0.8180, val_loss: 0.1512, val_acc: 0.6975
k=3 Epoch [20/30], train_loss: 0.0958, train_acc: 0.8299, val_loss: 0.1764, val_acc: 0.6483
k=3 Epoch [21/30], train_loss: 0.0883, train_acc: 0.8489, val_loss: 0.1594, val_acc: 0.6858
k=3 Epoch [22/30], train_loss: 0.0816, train_acc: 0.8646, val_loss: 0.1620, val_acc: 0.6851
k=3 Epoch [23/30], train_loss: 0.0750, train_acc: 0.8764, val_loss: 0.1724, val_acc: 0.6954
k=3 Epoch [24/30], train_loss: 0.0684, train_acc: 0.8907, val_loss: 0.2119, val_acc: 0.6378
k=3 Epoch [25/30], train_loss: 0.0625, train_acc: 0.8993, val_loss: 0.1920, val_acc: 0.6740
k=3 Epoch [26/30], train_loss: 0.0562, train_acc: 0.9149, val_loss: 0.1910, val_acc: 0.6786
k=3 Test Loss: 0.1925, Test Acc: 0.6945
k=4 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5887, val_loss: 0.1615, val_acc: 0.6322
k=4 Epoch [2/30], train_loss: 0.1630, train_acc: 0.6252, val_loss: 0.1594, val_acc: 0.6433
k=4 Epoch [3/30], train_loss: 0.1601, train_acc: 0.6397, val_loss: 0.1578, val_acc: 0.6433
k=4 Epoch [4/30], train_loss: 0.1581, train_acc: 0.6505, val_loss: 0.1561, val_acc: 0.6604
k=4 Epoch [5/30], train_loss: 0.1552, train_acc: 0.6649, val_loss: 0.1546, val_acc: 0.6644
k=4 Epoch [6/30], train_loss: 0.1523, train_acc: 0.6734, val_loss: 0.1538, val_acc: 0.6712
k=4 Epoch [7/30], train_loss: 0.1506, train_acc: 0.6866, val_loss: 0.1540, val_acc: 0.6591
k=4 Epoch [8/30], train_loss: 0.1487, train_acc: 0.6858, val_loss: 0.1519, val_acc: 0.6681
k=4 Epoch [9/30], train_loss: 0.1458, train_acc: 0.6984, val_loss: 0.1504, val_acc: 0.6789
k=4 Epoch [10/30], train_loss: 0.1437, train_acc: 0.7013, val_loss: 0.1536, val_acc: 0.6536
k=4 Epoch [11/30], train_loss: 0.1408, train_acc: 0.7178, val_loss: 0.1493, val_acc: 0.6783
k=4 Epoch [12/30], train_loss: 0.1375, train_acc: 0.7268, val_loss: 0.1494, val_acc: 0.6718
k=4 Epoch [13/30], train_loss: 0.1336, train_acc: 0.7359, val_loss: 0.1470, val_acc: 0.6830
k=4 Epoch [14/30], train_loss: 0.1286, train_acc: 0.7507, val_loss: 0.1472, val_acc: 0.6786
k=4 Epoch [15/30], train_loss: 0.1231, train_acc: 0.7674, val_loss: 0.1466, val_acc: 0.6864
k=4 Epoch [16/30], train_loss: 0.1178, train_acc: 0.7802, val_loss: 0.1515, val_acc: 0.6610
k=4 Epoch [17/30], train_loss: 0.1140, train_acc: 0.7941, val_loss: 0.1501, val_acc: 0.6752
k=4 Epoch [18/30], train_loss: 0.1070, train_acc: 0.8082, val_loss: 0.1503, val_acc: 0.6870
k=4 Epoch [19/30], train_loss: 0.1007, train_acc: 0.8242, val_loss: 0.1501, val_acc: 0.6879
k=4 Epoch [20/30], train_loss: 0.0951, train_acc: 0.8331, val_loss: 0.1623, val_acc: 0.6755
k=4 Epoch [21/30], train_loss: 0.0874, train_acc: 0.8521, val_loss: 0.1766, val_acc: 0.6604
k=4 Epoch [22/30], train_loss: 0.0811, train_acc: 0.8640, val_loss: 0.1748, val_acc: 0.6851
k=4 Epoch [23/30], train_loss: 0.0753, train_acc: 0.8778, val_loss: 0.1725, val_acc: 0.6861
k=4 Epoch [24/30], train_loss: 0.0694, train_acc: 0.8884, val_loss: 0.1735, val_acc: 0.6876
k=4 Epoch [25/30], train_loss: 0.0628, train_acc: 0.8982, val_loss: 0.1838, val_acc: 0.6808
k=4 Epoch [26/30], train_loss: 0.0578, train_acc: 0.9089, val_loss: 0.1868, val_acc: 0.6969
k=4 Test Loss: 0.1904, Test Acc: 0.6984
k=5 Epoch [1/30], train_loss: 0.1679, train_acc: 0.5928, val_loss: 0.1629, val_acc: 0.6201
k=5 Epoch [2/30], train_loss: 0.1630, train_acc: 0.6254, val_loss: 0.1603, val_acc: 0.6334
k=5 Epoch [3/30], train_loss: 0.1592, train_acc: 0.6402, val_loss: 0.1581, val_acc: 0.6440
k=5 Epoch [4/30], train_loss: 0.1566, train_acc: 0.6555, val_loss: 0.1568, val_acc: 0.6495
k=5 Epoch [5/30], train_loss: 0.1550, train_acc: 0.6667, val_loss: 0.1553, val_acc: 0.6591
k=5 Epoch [6/30], train_loss: 0.1522, train_acc: 0.6729, val_loss: 0.1557, val_acc: 0.6455
k=5 Epoch [7/30], train_loss: 0.1502, train_acc: 0.6833, val_loss: 0.1530, val_acc: 0.6604
k=5 Epoch [8/30], train_loss: 0.1467, train_acc: 0.6882, val_loss: 0.1518, val_acc: 0.6703
k=5 Epoch [9/30], train_loss: 0.1451, train_acc: 0.7013, val_loss: 0.1518, val_acc: 0.6743
k=5 Epoch [10/30], train_loss: 0.1430, train_acc: 0.7043, val_loss: 0.1505, val_acc: 0.6743
k=5 Epoch [11/30], train_loss: 0.1380, train_acc: 0.7187, val_loss: 0.1503, val_acc: 0.6752
k=5 Epoch [12/30], train_loss: 0.1351, train_acc: 0.7315, val_loss: 0.1508, val_acc: 0.6697
k=5 Epoch [13/30], train_loss: 0.1302, train_acc: 0.7446, val_loss: 0.1487, val_acc: 0.6740
k=5 Epoch [14/30], train_loss: 0.1254, train_acc: 0.7593, val_loss: 0.1532, val_acc: 0.6650
k=5 Epoch [15/30], train_loss: 0.1204, train_acc: 0.7736, val_loss: 0.1530, val_acc: 0.6752
k=5 Epoch [16/30], train_loss: 0.1148, train_acc: 0.7894, val_loss: 0.1494, val_acc: 0.6889
k=5 Epoch [17/30], train_loss: 0.1086, train_acc: 0.8043, val_loss: 0.1537, val_acc: 0.6833
k=5 Epoch [18/30], train_loss: 0.1031, train_acc: 0.8169, val_loss: 0.1550, val_acc: 0.6799
k=5 Epoch [19/30], train_loss: 0.0968, train_acc: 0.8269, val_loss: 0.1573, val_acc: 0.6885
k=5 Epoch [20/30], train_loss: 0.0897, train_acc: 0.8476, val_loss: 0.1603, val_acc: 0.6885
k=5 Epoch [21/30], train_loss: 0.0819, train_acc: 0.8605, val_loss: 0.1806, val_acc: 0.6746
k=5 Epoch [22/30], train_loss: 0.0754, train_acc: 0.8773, val_loss: 0.1890, val_acc: 0.6675
k=5 Epoch [23/30], train_loss: 0.0693, train_acc: 0.8894, val_loss: 0.1781, val_acc: 0.6867
k=5 Epoch [24/30], train_loss: 0.0639, train_acc: 0.8981, val_loss: 0.2052, val_acc: 0.6666
k=5 Test Loss: 0.2138, Test Acc: 0.6773
