k=1 Epoch [1/10], train_loss: 0.1687, train_acc: 0.5795, val_loss: 0.1627, val_acc: 0.6165
k=3 Epoch [1/10], train_loss: 0.1690, train_acc: 0.5767, val_loss: 0.1631, val_acc: 0.6220
k=3 Epoch [2/10], train_loss: 0.1629, train_acc: 0.6174, val_loss: 0.1605, val_acc: 0.6356
k=3 Epoch [3/10], train_loss: 0.1598, train_acc: 0.6356, val_loss: 0.1584, val_acc: 0.6539
k=3 Epoch [4/10], train_loss: 0.1581, train_acc: 0.6476, val_loss: 0.1571, val_acc: 0.6591
k=3 Epoch [5/10], train_loss: 0.1558, train_acc: 0.6526, val_loss: 0.1553, val_acc: 0.6616
k=3 Epoch [6/10], train_loss: 0.1541, train_acc: 0.6627, val_loss: 0.1548, val_acc: 0.6551
k=3 Epoch [7/10], train_loss: 0.1513, train_acc: 0.6729, val_loss: 0.1528, val_acc: 0.6762
k=3 Epoch [8/10], train_loss: 0.1490, train_acc: 0.6831, val_loss: 0.1549, val_acc: 0.6560
k=3 Epoch [9/10], train_loss: 0.1473, train_acc: 0.6866, val_loss: 0.1507, val_acc: 0.6802
k=3 Epoch [10/10], train_loss: 0.1442, train_acc: 0.7014, val_loss: 0.1493, val_acc: 0.6817
k=3 Test Loss: 0.1521, Test Acc: 0.6817
k=4 Epoch [1/10], train_loss: 0.1691, train_acc: 0.5814, val_loss: 0.1621, val_acc: 0.6263
k=4 Epoch [2/10], train_loss: 0.1627, train_acc: 0.6193, val_loss: 0.1600, val_acc: 0.6433
k=4 Epoch [3/10], train_loss: 0.1608, train_acc: 0.6301, val_loss: 0.1607, val_acc: 0.6149
k=4 Epoch [4/10], train_loss: 0.1584, train_acc: 0.6466, val_loss: 0.1584, val_acc: 0.6344
k=4 Epoch [5/10], train_loss: 0.1561, train_acc: 0.6513, val_loss: 0.1555, val_acc: 0.6579
k=4 Epoch [6/10], train_loss: 0.1538, train_acc: 0.6612, val_loss: 0.1545, val_acc: 0.6616
k=4 Epoch [7/10], train_loss: 0.1511, train_acc: 0.6708, val_loss: 0.1546, val_acc: 0.6542
k=4 Epoch [8/10], train_loss: 0.1495, train_acc: 0.6795, val_loss: 0.1554, val_acc: 0.6483
k=4 Epoch [9/10], train_loss: 0.1469, train_acc: 0.6920, val_loss: 0.1514, val_acc: 0.6675
k=4 Epoch [10/10], train_loss: 0.1449, train_acc: 0.6954, val_loss: 0.1518, val_acc: 0.6678
k=4 Test Loss: 0.1552, Test Acc: 0.6689
k=5 Epoch [1/10], train_loss: 0.1683, train_acc: 0.5794, val_loss: 0.1628, val_acc: 0.6124
k=5 Epoch [2/10], train_loss: 0.1630, train_acc: 0.6195, val_loss: 0.1604, val_acc: 0.6313
k=5 Epoch [3/10], train_loss: 0.1598, train_acc: 0.6373, val_loss: 0.1593, val_acc: 0.6356
k=5 Epoch [4/10], train_loss: 0.1575, train_acc: 0.6423, val_loss: 0.1591, val_acc: 0.6303
k=5 Epoch [5/10], train_loss: 0.1551, train_acc: 0.6607, val_loss: 0.1570, val_acc: 0.6467
k=5 Epoch [6/10], train_loss: 0.1521, train_acc: 0.6690, val_loss: 0.1561, val_acc: 0.6520
k=5 Epoch [7/10], train_loss: 0.1503, train_acc: 0.6823, val_loss: 0.1562, val_acc: 0.6502
k=5 Epoch [8/10], train_loss: 0.1486, train_acc: 0.6813, val_loss: 0.1540, val_acc: 0.6520
k=5 Epoch [9/10], train_loss: 0.1464, train_acc: 0.6885, val_loss: 0.1526, val_acc: 0.6675
k=5 Epoch [10/10], train_loss: 0.1440, train_acc: 0.7011, val_loss: 0.1545, val_acc: 0.6585
k=5 Test Loss: 0.1544, Test Acc: 0.6594
