k=1 Epoch [1/25], train_loss: 0.1686, train_acc: 0.5753, val_loss: 0.1631, val_acc: 0.6150
k=2 Epoch [20/25], train_loss: 0.1076, train_acc: 0.8052, val_loss: 0.1519, val_acc: 0.6734
k=2 Epoch [21/25], train_loss: 0.1004, train_acc: 0.8239, val_loss: 0.1555, val_acc: 0.6839
k=2 Epoch [22/25], train_loss: 0.0930, train_acc: 0.8407, val_loss: 0.1619, val_acc: 0.6845
k=2 Epoch [23/25], train_loss: 0.0877, train_acc: 0.8505, val_loss: 0.1590, val_acc: 0.6817
k=2 Epoch [24/25], train_loss: 0.0811, train_acc: 0.8622, val_loss: 0.1656, val_acc: 0.6675
k=2 Epoch [25/25], train_loss: 0.0751, train_acc: 0.8762, val_loss: 0.1715, val_acc: 0.6759
k=2 Test Loss: 0.1723, Test Acc: 0.6750
k=3 Epoch [1/25], train_loss: 0.1691, train_acc: 0.5790, val_loss: 0.1631, val_acc: 0.6204
k=3 Epoch [2/25], train_loss: 0.1632, train_acc: 0.6143, val_loss: 0.1612, val_acc: 0.6238
k=3 Epoch [3/25], train_loss: 0.1604, train_acc: 0.6330, val_loss: 0.1589, val_acc: 0.6474
k=3 Epoch [4/25], train_loss: 0.1581, train_acc: 0.6459, val_loss: 0.1589, val_acc: 0.6390
k=3 Epoch [5/25], train_loss: 0.1555, train_acc: 0.6587, val_loss: 0.1557, val_acc: 0.6573
k=3 Epoch [6/25], train_loss: 0.1534, train_acc: 0.6637, val_loss: 0.1542, val_acc: 0.6632
k=3 Epoch [7/25], train_loss: 0.1526, train_acc: 0.6669, val_loss: 0.1528, val_acc: 0.6768
k=3 Epoch [8/25], train_loss: 0.1498, train_acc: 0.6804, val_loss: 0.1560, val_acc: 0.6495
k=3 Epoch [9/25], train_loss: 0.1468, train_acc: 0.6889, val_loss: 0.1513, val_acc: 0.6817
k=3 Epoch [10/25], train_loss: 0.1450, train_acc: 0.6966, val_loss: 0.1494, val_acc: 0.6867
k=3 Epoch [11/25], train_loss: 0.1422, train_acc: 0.7069, val_loss: 0.1504, val_acc: 0.6728
k=3 Epoch [12/25], train_loss: 0.1396, train_acc: 0.7127, val_loss: 0.1507, val_acc: 0.6715
k=3 Epoch [13/25], train_loss: 0.1365, train_acc: 0.7293, val_loss: 0.1462, val_acc: 0.6879
k=3 Epoch [14/25], train_loss: 0.1332, train_acc: 0.7365, val_loss: 0.1483, val_acc: 0.6728
k=3 Epoch [15/25], train_loss: 0.1299, train_acc: 0.7441, val_loss: 0.1470, val_acc: 0.6793
k=3 Epoch [16/25], train_loss: 0.1265, train_acc: 0.7533, val_loss: 0.1461, val_acc: 0.6882
k=3 Epoch [17/25], train_loss: 0.1210, train_acc: 0.7707, val_loss: 0.1494, val_acc: 0.6789
k=3 Epoch [18/25], train_loss: 0.1153, train_acc: 0.7862, val_loss: 0.1465, val_acc: 0.6929
k=3 Epoch [19/25], train_loss: 0.1103, train_acc: 0.8005, val_loss: 0.1471, val_acc: 0.6889
k=3 Epoch [20/25], train_loss: 0.1032, train_acc: 0.8182, val_loss: 0.1594, val_acc: 0.6523
k=3 Epoch [21/25], train_loss: 0.0978, train_acc: 0.8293, val_loss: 0.1576, val_acc: 0.6675
k=3 Epoch [22/25], train_loss: 0.0933, train_acc: 0.8376, val_loss: 0.1529, val_acc: 0.6994
k=3 Epoch [23/25], train_loss: 0.0845, train_acc: 0.8550, val_loss: 0.1569, val_acc: 0.6929
k=3 Epoch [24/25], train_loss: 0.0784, train_acc: 0.8673, val_loss: 0.1632, val_acc: 0.6904
k=3 Epoch [25/25], train_loss: 0.0722, train_acc: 0.8827, val_loss: 0.1701, val_acc: 0.6851
k=3 Test Loss: 0.1727, Test Acc: 0.6851
k=4 Epoch [1/25], train_loss: 0.1695, train_acc: 0.5741, val_loss: 0.1626, val_acc: 0.6260
k=4 Epoch [2/25], train_loss: 0.1625, train_acc: 0.6161, val_loss: 0.1603, val_acc: 0.6328
k=4 Epoch [3/25], train_loss: 0.1604, train_acc: 0.6350, val_loss: 0.1594, val_acc: 0.6356
k=4 Epoch [4/25], train_loss: 0.1576, train_acc: 0.6445, val_loss: 0.1577, val_acc: 0.6579
k=4 Epoch [5/25], train_loss: 0.1561, train_acc: 0.6544, val_loss: 0.1562, val_acc: 0.6579
k=4 Epoch [6/25], train_loss: 0.1533, train_acc: 0.6642, val_loss: 0.1558, val_acc: 0.6502
k=4 Epoch [7/25], train_loss: 0.1514, train_acc: 0.6780, val_loss: 0.1538, val_acc: 0.6681
k=4 Epoch [8/25], train_loss: 0.1495, train_acc: 0.6786, val_loss: 0.1551, val_acc: 0.6483
k=4 Epoch [9/25], train_loss: 0.1471, train_acc: 0.6916, val_loss: 0.1536, val_acc: 0.6579
k=4 Epoch [10/25], train_loss: 0.1455, train_acc: 0.6910, val_loss: 0.1514, val_acc: 0.6663
k=4 Epoch [11/25], train_loss: 0.1421, train_acc: 0.7068, val_loss: 0.1548, val_acc: 0.6458
k=4 Epoch [12/25], train_loss: 0.1397, train_acc: 0.7145, val_loss: 0.1505, val_acc: 0.6697
k=4 Epoch [13/25], train_loss: 0.1364, train_acc: 0.7227, val_loss: 0.1511, val_acc: 0.6752
k=4 Epoch [14/25], train_loss: 0.1338, train_acc: 0.7365, val_loss: 0.1514, val_acc: 0.6684
k=4 Epoch [15/25], train_loss: 0.1316, train_acc: 0.7417, val_loss: 0.1483, val_acc: 0.6799
k=4 Epoch [16/25], train_loss: 0.1265, train_acc: 0.7535, val_loss: 0.1489, val_acc: 0.6712
k=4 Epoch [17/25], train_loss: 0.1220, train_acc: 0.7672, val_loss: 0.1489, val_acc: 0.6796
k=4 Epoch [18/25], train_loss: 0.1173, train_acc: 0.7796, val_loss: 0.1497, val_acc: 0.6783
k=4 Epoch [19/25], train_loss: 0.1124, train_acc: 0.7907, val_loss: 0.1587, val_acc: 0.6483
k=4 Epoch [20/25], train_loss: 0.1057, train_acc: 0.8072, val_loss: 0.1571, val_acc: 0.6697
k=4 Epoch [21/25], train_loss: 0.0998, train_acc: 0.8206, val_loss: 0.1542, val_acc: 0.6839
k=4 Epoch [22/25], train_loss: 0.0951, train_acc: 0.8341, val_loss: 0.1597, val_acc: 0.6700
k=4 Epoch [23/25], train_loss: 0.0884, train_acc: 0.8489, val_loss: 0.1579, val_acc: 0.6864
k=4 Epoch [24/25], train_loss: 0.0817, train_acc: 0.8632, val_loss: 0.1646, val_acc: 0.6734
k=4 Epoch [25/25], train_loss: 0.0748, train_acc: 0.8760, val_loss: 0.1739, val_acc: 0.6737
k=4 Test Loss: 0.1740, Test Acc: 0.6912
k=5 Epoch [1/25], train_loss: 0.1683, train_acc: 0.5860, val_loss: 0.1625, val_acc: 0.6170
k=5 Epoch [2/25], train_loss: 0.1625, train_acc: 0.6208, val_loss: 0.1606, val_acc: 0.6319
k=5 Epoch [3/25], train_loss: 0.1608, train_acc: 0.6308, val_loss: 0.1591, val_acc: 0.6415
k=5 Epoch [4/25], train_loss: 0.1571, train_acc: 0.6475, val_loss: 0.1575, val_acc: 0.6303
k=5 Epoch [5/25], train_loss: 0.1553, train_acc: 0.6578, val_loss: 0.1564, val_acc: 0.6449
k=5 Epoch [6/25], train_loss: 0.1532, train_acc: 0.6651, val_loss: 0.1565, val_acc: 0.6412
k=5 Epoch [7/25], train_loss: 0.1507, train_acc: 0.6729, val_loss: 0.1540, val_acc: 0.6560
k=5 Epoch [8/25], train_loss: 0.1494, train_acc: 0.6801, val_loss: 0.1536, val_acc: 0.6579
k=5 Epoch [9/25], train_loss: 0.1474, train_acc: 0.6892, val_loss: 0.1527, val_acc: 0.6635
k=5 Epoch [10/25], train_loss: 0.1440, train_acc: 0.7048, val_loss: 0.1522, val_acc: 0.6681
k=5 Epoch [11/25], train_loss: 0.1416, train_acc: 0.7081, val_loss: 0.1525, val_acc: 0.6690
k=5 Epoch [12/25], train_loss: 0.1385, train_acc: 0.7212, val_loss: 0.1504, val_acc: 0.6681
k=5 Epoch [13/25], train_loss: 0.1366, train_acc: 0.7269, val_loss: 0.1507, val_acc: 0.6724
k=5 Epoch [14/25], train_loss: 0.1328, train_acc: 0.7365, val_loss: 0.1502, val_acc: 0.6752
k=5 Epoch [15/25], train_loss: 0.1281, train_acc: 0.7503, val_loss: 0.1522, val_acc: 0.6610
k=5 Epoch [16/25], train_loss: 0.1254, train_acc: 0.7590, val_loss: 0.1503, val_acc: 0.6743
k=5 Epoch [17/25], train_loss: 0.1205, train_acc: 0.7727, val_loss: 0.1549, val_acc: 0.6598
k=5 Epoch [18/25], train_loss: 0.1142, train_acc: 0.7897, val_loss: 0.1538, val_acc: 0.6734
k=5 Epoch [19/25], train_loss: 0.1092, train_acc: 0.7996, val_loss: 0.1538, val_acc: 0.6762
k=5 Epoch [20/25], train_loss: 0.1025, train_acc: 0.8172, val_loss: 0.1585, val_acc: 0.6743
k=5 Epoch [21/25], train_loss: 0.0981, train_acc: 0.8260, val_loss: 0.1600, val_acc: 0.6737
k=5 Epoch [22/25], train_loss: 0.0918, train_acc: 0.8406, val_loss: 0.1631, val_acc: 0.6684
k=5 Epoch [23/25], train_loss: 0.0842, train_acc: 0.8612, val_loss: 0.1683, val_acc: 0.6771
k=5 Epoch [24/25], train_loss: 0.0798, train_acc: 0.8659, val_loss: 0.1718, val_acc: 0.6737
k=5 Epoch [25/25], train_loss: 0.0725, train_acc: 0.8796, val_loss: 0.1795, val_acc: 0.6721
k=5 Test Loss: 0.1747, Test Acc: 0.6962
