k=1 Epoch [1/10], train_loss: 0.1695, train_acc: 0.5796, val_loss: 0.1620, val_acc: 0.6233
k=3 Epoch [3/10], train_loss: 0.1606, train_acc: 0.6345, val_loss: 0.1569, val_acc: 0.6573
k=3 Epoch [4/10], train_loss: 0.1582, train_acc: 0.6465, val_loss: 0.1554, val_acc: 0.6613
k=3 Epoch [5/10], train_loss: 0.1561, train_acc: 0.6580, val_loss: 0.1536, val_acc: 0.6712
k=3 Epoch [6/10], train_loss: 0.1529, train_acc: 0.6724, val_loss: 0.1526, val_acc: 0.6786
k=3 Epoch [7/10], train_loss: 0.1513, train_acc: 0.6776, val_loss: 0.1511, val_acc: 0.6833
k=3 Epoch [8/10], train_loss: 0.1491, train_acc: 0.6890, val_loss: 0.1493, val_acc: 0.6777
k=3 Epoch [9/10], train_loss: 0.1463, train_acc: 0.6962, val_loss: 0.1491, val_acc: 0.6851
k=3 Epoch [10/10], train_loss: 0.1432, train_acc: 0.7061, val_loss: 0.1533, val_acc: 0.6647
k=3 Test Loss: 0.1604, Test Acc: 0.6594
k=4 Epoch [1/10], train_loss: 0.1686, train_acc: 0.5856, val_loss: 0.1617, val_acc: 0.6260
k=4 Epoch [2/10], train_loss: 0.1624, train_acc: 0.6266, val_loss: 0.1591, val_acc: 0.6402
k=4 Epoch [3/10], train_loss: 0.1600, train_acc: 0.6365, val_loss: 0.1576, val_acc: 0.6455
k=4 Epoch [4/10], train_loss: 0.1568, train_acc: 0.6568, val_loss: 0.1556, val_acc: 0.6539
k=4 Epoch [5/10], train_loss: 0.1554, train_acc: 0.6616, val_loss: 0.1551, val_acc: 0.6579
k=4 Epoch [6/10], train_loss: 0.1527, train_acc: 0.6718, val_loss: 0.1547, val_acc: 0.6585
k=4 Epoch [7/10], train_loss: 0.1505, train_acc: 0.6813, val_loss: 0.1528, val_acc: 0.6675
k=4 Epoch [8/10], train_loss: 0.1482, train_acc: 0.6899, val_loss: 0.1515, val_acc: 0.6672
k=4 Epoch [9/10], train_loss: 0.1453, train_acc: 0.6987, val_loss: 0.1507, val_acc: 0.6656
k=4 Epoch [10/10], train_loss: 0.1418, train_acc: 0.7109, val_loss: 0.1477, val_acc: 0.6783
k=4 Test Loss: 0.1514, Test Acc: 0.6817
k=5 Epoch [1/10], train_loss: 0.1678, train_acc: 0.5917, val_loss: 0.1615, val_acc: 0.6223
k=5 Epoch [2/10], train_loss: 0.1616, train_acc: 0.6255, val_loss: 0.1592, val_acc: 0.6362
k=5 Epoch [3/10], train_loss: 0.1590, train_acc: 0.6460, val_loss: 0.1577, val_acc: 0.6480
k=5 Epoch [4/10], train_loss: 0.1563, train_acc: 0.6506, val_loss: 0.1565, val_acc: 0.6529
k=5 Epoch [5/10], train_loss: 0.1539, train_acc: 0.6688, val_loss: 0.1548, val_acc: 0.6588
k=5 Epoch [6/10], train_loss: 0.1509, train_acc: 0.6815, val_loss: 0.1552, val_acc: 0.6610
k=5 Epoch [7/10], train_loss: 0.1495, train_acc: 0.6879, val_loss: 0.1536, val_acc: 0.6557
k=5 Epoch [8/10], train_loss: 0.1468, train_acc: 0.6956, val_loss: 0.1535, val_acc: 0.6557
k=5 Epoch [9/10], train_loss: 0.1433, train_acc: 0.7040, val_loss: 0.1505, val_acc: 0.6715
k=5 Epoch [10/10], train_loss: 0.1406, train_acc: 0.7136, val_loss: 0.1506, val_acc: 0.6700
k=5 Test Loss: 0.1535, Test Acc: 0.6873
