k=1 Epoch [1/30], train_loss: 0.1682, train_acc: 0.5897, val_loss: 0.1623, val_acc: 0.6230
k=2 Epoch [7/30], train_loss: 0.1514, train_acc: 0.6767, val_loss: 0.1536, val_acc: 0.6628
k=2 Epoch [8/30], train_loss: 0.1490, train_acc: 0.6843, val_loss: 0.1514, val_acc: 0.6548
k=2 Epoch [9/30], train_loss: 0.1476, train_acc: 0.6883, val_loss: 0.1506, val_acc: 0.6684
k=2 Epoch [10/30], train_loss: 0.1443, train_acc: 0.7005, val_loss: 0.1504, val_acc: 0.6718
k=2 Epoch [11/30], train_loss: 0.1420, train_acc: 0.7079, val_loss: 0.1479, val_acc: 0.6796
k=2 Epoch [12/30], train_loss: 0.1392, train_acc: 0.7219, val_loss: 0.1479, val_acc: 0.6762
k=2 Epoch [13/30], train_loss: 0.1358, train_acc: 0.7314, val_loss: 0.1463, val_acc: 0.6861
k=2 Epoch [14/30], train_loss: 0.1316, train_acc: 0.7408, val_loss: 0.1496, val_acc: 0.6728
k=2 Epoch [15/30], train_loss: 0.1271, train_acc: 0.7568, val_loss: 0.1483, val_acc: 0.6796
k=2 Epoch [16/30], train_loss: 0.1226, train_acc: 0.7681, val_loss: 0.1472, val_acc: 0.6885
k=2 Epoch [17/30], train_loss: 0.1175, train_acc: 0.7835, val_loss: 0.1524, val_acc: 0.6802
k=2 Epoch [18/30], train_loss: 0.1103, train_acc: 0.8026, val_loss: 0.1608, val_acc: 0.6706
k=2 Epoch [19/30], train_loss: 0.1035, train_acc: 0.8178, val_loss: 0.1523, val_acc: 0.6873
k=2 Epoch [20/30], train_loss: 0.0975, train_acc: 0.8314, val_loss: 0.1591, val_acc: 0.6864
k=2 Epoch [21/30], train_loss: 0.0909, train_acc: 0.8445, val_loss: 0.1646, val_acc: 0.6867
k=2 Epoch [22/30], train_loss: 0.0840, train_acc: 0.8586, val_loss: 0.1682, val_acc: 0.6789
k=2 Epoch [23/30], train_loss: 0.0779, train_acc: 0.8687, val_loss: 0.1680, val_acc: 0.6879
k=2 Epoch [24/30], train_loss: 0.0703, train_acc: 0.8854, val_loss: 0.2152, val_acc: 0.6551
k=2 Test Loss: 0.2098, Test Acc: 0.6734
k=3 Epoch [1/30], train_loss: 0.1681, train_acc: 0.5906, val_loss: 0.1619, val_acc: 0.6217
k=3 Epoch [2/30], train_loss: 0.1634, train_acc: 0.6206, val_loss: 0.1603, val_acc: 0.6474
k=3 Epoch [3/30], train_loss: 0.1603, train_acc: 0.6376, val_loss: 0.1581, val_acc: 0.6554
k=3 Epoch [4/30], train_loss: 0.1584, train_acc: 0.6487, val_loss: 0.1565, val_acc: 0.6492
k=3 Epoch [5/30], train_loss: 0.1556, train_acc: 0.6577, val_loss: 0.1543, val_acc: 0.6700
k=3 Epoch [6/30], train_loss: 0.1547, train_acc: 0.6654, val_loss: 0.1550, val_acc: 0.6542
k=3 Epoch [7/30], train_loss: 0.1514, train_acc: 0.6764, val_loss: 0.1517, val_acc: 0.6786
k=3 Epoch [8/30], train_loss: 0.1504, train_acc: 0.6812, val_loss: 0.1506, val_acc: 0.6864
k=3 Epoch [9/30], train_loss: 0.1473, train_acc: 0.6907, val_loss: 0.1499, val_acc: 0.6824
k=3 Epoch [10/30], train_loss: 0.1445, train_acc: 0.6982, val_loss: 0.1491, val_acc: 0.6833
k=3 Epoch [11/30], train_loss: 0.1410, train_acc: 0.7153, val_loss: 0.1481, val_acc: 0.6858
k=3 Epoch [12/30], train_loss: 0.1391, train_acc: 0.7232, val_loss: 0.1455, val_acc: 0.6904
k=3 Epoch [13/30], train_loss: 0.1355, train_acc: 0.7307, val_loss: 0.1461, val_acc: 0.7019
k=3 Epoch [14/30], train_loss: 0.1305, train_acc: 0.7454, val_loss: 0.1432, val_acc: 0.7031
k=3 Epoch [15/30], train_loss: 0.1262, train_acc: 0.7561, val_loss: 0.1433, val_acc: 0.7059
k=3 Epoch [16/30], train_loss: 0.1222, train_acc: 0.7695, val_loss: 0.1432, val_acc: 0.7019
k=3 Epoch [17/30], train_loss: 0.1159, train_acc: 0.7879, val_loss: 0.1453, val_acc: 0.7025
k=3 Epoch [18/30], train_loss: 0.1085, train_acc: 0.8034, val_loss: 0.1483, val_acc: 0.7019
k=3 Epoch [19/30], train_loss: 0.1039, train_acc: 0.8115, val_loss: 0.1467, val_acc: 0.6985
k=3 Epoch [20/30], train_loss: 0.0959, train_acc: 0.8369, val_loss: 0.1619, val_acc: 0.6870
k=3 Epoch [21/30], train_loss: 0.0888, train_acc: 0.8459, val_loss: 0.1564, val_acc: 0.6913
k=3 Epoch [22/30], train_loss: 0.0836, train_acc: 0.8615, val_loss: 0.1674, val_acc: 0.6824
k=3 Epoch [23/30], train_loss: 0.0776, train_acc: 0.8702, val_loss: 0.1701, val_acc: 0.7003
k=3 Epoch [24/30], train_loss: 0.0694, train_acc: 0.8859, val_loss: 0.1694, val_acc: 0.7065
k=3 Epoch [25/30], train_loss: 0.0636, train_acc: 0.8976, val_loss: 0.1780, val_acc: 0.7077
k=3 Test Loss: 0.1919, Test Acc: 0.7023
k=4 Epoch [1/30], train_loss: 0.1689, train_acc: 0.5816, val_loss: 0.1618, val_acc: 0.6319
k=4 Epoch [2/30], train_loss: 0.1632, train_acc: 0.6202, val_loss: 0.1601, val_acc: 0.6356
k=4 Epoch [3/30], train_loss: 0.1597, train_acc: 0.6385, val_loss: 0.1589, val_acc: 0.6341
k=4 Epoch [4/30], train_loss: 0.1576, train_acc: 0.6473, val_loss: 0.1560, val_acc: 0.6613
k=4 Epoch [5/30], train_loss: 0.1555, train_acc: 0.6633, val_loss: 0.1547, val_acc: 0.6601
k=4 Epoch [6/30], train_loss: 0.1528, train_acc: 0.6704, val_loss: 0.1541, val_acc: 0.6514
k=4 Epoch [7/30], train_loss: 0.1506, train_acc: 0.6849, val_loss: 0.1543, val_acc: 0.6514
k=4 Epoch [8/30], train_loss: 0.1478, train_acc: 0.6876, val_loss: 0.1523, val_acc: 0.6638
k=4 Epoch [9/30], train_loss: 0.1450, train_acc: 0.6971, val_loss: 0.1505, val_acc: 0.6669
k=4 Epoch [10/30], train_loss: 0.1434, train_acc: 0.7076, val_loss: 0.1505, val_acc: 0.6656
k=4 Epoch [11/30], train_loss: 0.1388, train_acc: 0.7201, val_loss: 0.1552, val_acc: 0.6464
k=4 Epoch [12/30], train_loss: 0.1354, train_acc: 0.7300, val_loss: 0.1470, val_acc: 0.6771
k=4 Epoch [13/30], train_loss: 0.1316, train_acc: 0.7383, val_loss: 0.1471, val_acc: 0.6833
k=4 Epoch [14/30], train_loss: 0.1268, train_acc: 0.7567, val_loss: 0.1537, val_acc: 0.6573
k=4 Epoch [15/30], train_loss: 0.1229, train_acc: 0.7672, val_loss: 0.1520, val_acc: 0.6718
k=4 Epoch [16/30], train_loss: 0.1173, train_acc: 0.7838, val_loss: 0.1500, val_acc: 0.6681
k=4 Epoch [17/30], train_loss: 0.1120, train_acc: 0.7948, val_loss: 0.1505, val_acc: 0.6759
k=4 Epoch [18/30], train_loss: 0.1052, train_acc: 0.8080, val_loss: 0.1600, val_acc: 0.6638
k=4 Epoch [19/30], train_loss: 0.1003, train_acc: 0.8232, val_loss: 0.1512, val_acc: 0.6895
k=4 Epoch [20/30], train_loss: 0.0923, train_acc: 0.8408, val_loss: 0.1631, val_acc: 0.6724
k=4 Epoch [21/30], train_loss: 0.0860, train_acc: 0.8540, val_loss: 0.1826, val_acc: 0.6585
k=4 Epoch [22/30], train_loss: 0.0797, train_acc: 0.8640, val_loss: 0.1670, val_acc: 0.6929
k=4 Epoch [23/30], train_loss: 0.0746, train_acc: 0.8742, val_loss: 0.1679, val_acc: 0.6926
k=4 Test Loss: 0.1781, Test Acc: 0.7051
k=5 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5872, val_loss: 0.1627, val_acc: 0.6211
k=5 Epoch [2/30], train_loss: 0.1631, train_acc: 0.6165, val_loss: 0.1599, val_acc: 0.6381
k=5 Epoch [3/30], train_loss: 0.1593, train_acc: 0.6498, val_loss: 0.1600, val_acc: 0.6384
k=5 Epoch [4/30], train_loss: 0.1572, train_acc: 0.6497, val_loss: 0.1604, val_acc: 0.6204
k=5 Epoch [5/30], train_loss: 0.1553, train_acc: 0.6605, val_loss: 0.1554, val_acc: 0.6567
k=5 Epoch [6/30], train_loss: 0.1526, train_acc: 0.6764, val_loss: 0.1543, val_acc: 0.6607
k=5 Epoch [7/30], train_loss: 0.1508, train_acc: 0.6799, val_loss: 0.1544, val_acc: 0.6514
k=5 Epoch [8/30], train_loss: 0.1475, train_acc: 0.6948, val_loss: 0.1526, val_acc: 0.6613
k=5 Epoch [9/30], train_loss: 0.1458, train_acc: 0.6955, val_loss: 0.1557, val_acc: 0.6539
k=5 Epoch [10/30], train_loss: 0.1433, train_acc: 0.7095, val_loss: 0.1536, val_acc: 0.6563
k=5 Epoch [11/30], train_loss: 0.1395, train_acc: 0.7132, val_loss: 0.1497, val_acc: 0.6700
k=5 Epoch [12/30], train_loss: 0.1360, train_acc: 0.7259, val_loss: 0.1505, val_acc: 0.6650
k=5 Epoch [13/30], train_loss: 0.1315, train_acc: 0.7420, val_loss: 0.1511, val_acc: 0.6762
k=5 Epoch [14/30], train_loss: 0.1279, train_acc: 0.7479, val_loss: 0.1507, val_acc: 0.6737
k=5 Epoch [15/30], train_loss: 0.1231, train_acc: 0.7631, val_loss: 0.1492, val_acc: 0.6802
k=5 Epoch [16/30], train_loss: 0.1160, train_acc: 0.7878, val_loss: 0.1547, val_acc: 0.6594
k=5 Epoch [17/30], train_loss: 0.1109, train_acc: 0.8013, val_loss: 0.1554, val_acc: 0.6746
k=5 Epoch [18/30], train_loss: 0.1056, train_acc: 0.8130, val_loss: 0.1564, val_acc: 0.6737
k=5 Epoch [19/30], train_loss: 0.0976, train_acc: 0.8275, val_loss: 0.1530, val_acc: 0.6879
k=5 Epoch [20/30], train_loss: 0.0911, train_acc: 0.8445, val_loss: 0.1598, val_acc: 0.6762
k=5 Epoch [21/30], train_loss: 0.0841, train_acc: 0.8566, val_loss: 0.1686, val_acc: 0.6734
k=5 Epoch [22/30], train_loss: 0.0754, train_acc: 0.8757, val_loss: 0.1851, val_acc: 0.6622
k=5 Epoch [23/30], train_loss: 0.0715, train_acc: 0.8833, val_loss: 0.1872, val_acc: 0.6731
k=5 Epoch [24/30], train_loss: 0.0648, train_acc: 0.8925, val_loss: 0.2022, val_acc: 0.6560
k=5 Epoch [25/30], train_loss: 0.0590, train_acc: 0.9088, val_loss: 0.2029, val_acc: 0.6632
k=5 Epoch [26/30], train_loss: 0.0530, train_acc: 0.9180, val_loss: 0.2080, val_acc: 0.6728
k=5 Test Loss: 0.2005, Test Acc: 0.7029
