k=1 Epoch [1/30], train_loss: 0.1681, train_acc: 0.5867, val_loss: 0.1622, val_acc: 0.6267
k=2 Epoch [6/30], train_loss: 0.1533, train_acc: 0.6719, val_loss: 0.1534, val_acc: 0.6619
k=2 Epoch [7/30], train_loss: 0.1511, train_acc: 0.6792, val_loss: 0.1539, val_acc: 0.6570
k=2 Epoch [8/30], train_loss: 0.1496, train_acc: 0.6822, val_loss: 0.1508, val_acc: 0.6734
k=2 Epoch [9/30], train_loss: 0.1465, train_acc: 0.6986, val_loss: 0.1502, val_acc: 0.6622
k=2 Epoch [10/30], train_loss: 0.1439, train_acc: 0.7041, val_loss: 0.1503, val_acc: 0.6616
k=2 Epoch [11/30], train_loss: 0.1411, train_acc: 0.7115, val_loss: 0.1491, val_acc: 0.6653
k=2 Epoch [12/30], train_loss: 0.1376, train_acc: 0.7205, val_loss: 0.1471, val_acc: 0.6777
k=2 Epoch [13/30], train_loss: 0.1346, train_acc: 0.7345, val_loss: 0.1479, val_acc: 0.6752
k=2 Epoch [14/30], train_loss: 0.1289, train_acc: 0.7543, val_loss: 0.1516, val_acc: 0.6721
k=2 Epoch [15/30], train_loss: 0.1247, train_acc: 0.7671, val_loss: 0.1454, val_acc: 0.6910
k=2 Epoch [16/30], train_loss: 0.1198, train_acc: 0.7750, val_loss: 0.1484, val_acc: 0.6786
k=2 Epoch [17/30], train_loss: 0.1131, train_acc: 0.7958, val_loss: 0.1515, val_acc: 0.6752
k=2 Epoch [18/30], train_loss: 0.1080, train_acc: 0.8076, val_loss: 0.1521, val_acc: 0.6833
k=2 Epoch [19/30], train_loss: 0.1008, train_acc: 0.8225, val_loss: 0.1528, val_acc: 0.6836
k=2 Epoch [20/30], train_loss: 0.0950, train_acc: 0.8310, val_loss: 0.1662, val_acc: 0.6520
k=2 Epoch [21/30], train_loss: 0.0847, train_acc: 0.8598, val_loss: 0.1812, val_acc: 0.6632
k=2 Epoch [22/30], train_loss: 0.0797, train_acc: 0.8679, val_loss: 0.1720, val_acc: 0.6746
k=2 Epoch [23/30], train_loss: 0.0744, train_acc: 0.8761, val_loss: 0.1773, val_acc: 0.6771
k=2 Epoch [24/30], train_loss: 0.0669, train_acc: 0.8917, val_loss: 0.2039, val_acc: 0.6672
k=2 Epoch [25/30], train_loss: 0.0612, train_acc: 0.9016, val_loss: 0.2045, val_acc: 0.6830
k=2 Epoch [26/30], train_loss: 0.0547, train_acc: 0.9165, val_loss: 0.2033, val_acc: 0.6771
k=2 Test Loss: 0.1923, Test Acc: 0.6979
k=3 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5852, val_loss: 0.1619, val_acc: 0.6365
k=3 Epoch [2/30], train_loss: 0.1629, train_acc: 0.6220, val_loss: 0.1589, val_acc: 0.6548
k=3 Epoch [3/30], train_loss: 0.1605, train_acc: 0.6348, val_loss: 0.1573, val_acc: 0.6607
k=3 Epoch [4/30], train_loss: 0.1589, train_acc: 0.6419, val_loss: 0.1555, val_acc: 0.6644
k=3 Epoch [5/30], train_loss: 0.1565, train_acc: 0.6523, val_loss: 0.1533, val_acc: 0.6718
k=3 Epoch [6/30], train_loss: 0.1536, train_acc: 0.6708, val_loss: 0.1516, val_acc: 0.6799
k=3 Epoch [7/30], train_loss: 0.1510, train_acc: 0.6754, val_loss: 0.1503, val_acc: 0.6861
k=3 Epoch [8/30], train_loss: 0.1500, train_acc: 0.6865, val_loss: 0.1493, val_acc: 0.6861
k=3 Epoch [9/30], train_loss: 0.1471, train_acc: 0.6907, val_loss: 0.1479, val_acc: 0.6929
k=3 Epoch [10/30], train_loss: 0.1447, train_acc: 0.6995, val_loss: 0.1482, val_acc: 0.6923
k=3 Epoch [11/30], train_loss: 0.1413, train_acc: 0.7133, val_loss: 0.1478, val_acc: 0.6861
k=3 Epoch [12/30], train_loss: 0.1395, train_acc: 0.7180, val_loss: 0.1458, val_acc: 0.6972
k=3 Epoch [13/30], train_loss: 0.1360, train_acc: 0.7296, val_loss: 0.1436, val_acc: 0.6978
k=3 Epoch [14/30], train_loss: 0.1327, train_acc: 0.7412, val_loss: 0.1444, val_acc: 0.6851
k=3 Epoch [15/30], train_loss: 0.1284, train_acc: 0.7558, val_loss: 0.1433, val_acc: 0.6978
k=3 Epoch [16/30], train_loss: 0.1234, train_acc: 0.7663, val_loss: 0.1462, val_acc: 0.6929
k=3 Epoch [17/30], train_loss: 0.1181, train_acc: 0.7813, val_loss: 0.1523, val_acc: 0.6625
k=3 Epoch [18/30], train_loss: 0.1126, train_acc: 0.7939, val_loss: 0.1484, val_acc: 0.6920
k=3 Epoch [19/30], train_loss: 0.1060, train_acc: 0.8112, val_loss: 0.1445, val_acc: 0.6978
k=3 Epoch [20/30], train_loss: 0.1015, train_acc: 0.8192, val_loss: 0.1553, val_acc: 0.6811
k=3 Epoch [21/30], train_loss: 0.0925, train_acc: 0.8391, val_loss: 0.1617, val_acc: 0.6638
k=3 Epoch [22/30], train_loss: 0.0866, train_acc: 0.8520, val_loss: 0.1601, val_acc: 0.6700
k=3 Epoch [23/30], train_loss: 0.0787, train_acc: 0.8715, val_loss: 0.1603, val_acc: 0.6969
k=3 Epoch [24/30], train_loss: 0.0751, train_acc: 0.8746, val_loss: 0.1917, val_acc: 0.6780
k=3 Epoch [25/30], train_loss: 0.0676, train_acc: 0.8878, val_loss: 0.1711, val_acc: 0.7093
k=3 Epoch [26/30], train_loss: 0.0628, train_acc: 0.8981, val_loss: 0.1795, val_acc: 0.6858
k=3 Test Loss: 0.1920, Test Acc: 0.6745
k=4 Epoch [1/30], train_loss: 0.1690, train_acc: 0.5794, val_loss: 0.1616, val_acc: 0.6334
k=4 Epoch [2/30], train_loss: 0.1630, train_acc: 0.6215, val_loss: 0.1600, val_acc: 0.6331
k=4 Epoch [3/30], train_loss: 0.1597, train_acc: 0.6407, val_loss: 0.1570, val_acc: 0.6489
k=4 Epoch [4/30], train_loss: 0.1578, train_acc: 0.6467, val_loss: 0.1557, val_acc: 0.6607
k=4 Epoch [5/30], train_loss: 0.1544, train_acc: 0.6640, val_loss: 0.1551, val_acc: 0.6582
k=4 Epoch [6/30], train_loss: 0.1533, train_acc: 0.6660, val_loss: 0.1528, val_acc: 0.6601
k=4 Epoch [7/30], train_loss: 0.1505, train_acc: 0.6805, val_loss: 0.1512, val_acc: 0.6737
k=4 Epoch [8/30], train_loss: 0.1484, train_acc: 0.6907, val_loss: 0.1513, val_acc: 0.6693
k=4 Epoch [9/30], train_loss: 0.1462, train_acc: 0.6984, val_loss: 0.1507, val_acc: 0.6706
k=4 Epoch [10/30], train_loss: 0.1437, train_acc: 0.7058, val_loss: 0.1518, val_acc: 0.6613
k=4 Epoch [11/30], train_loss: 0.1400, train_acc: 0.7146, val_loss: 0.1496, val_acc: 0.6724
k=4 Epoch [12/30], train_loss: 0.1366, train_acc: 0.7279, val_loss: 0.1494, val_acc: 0.6771
k=4 Epoch [13/30], train_loss: 0.1326, train_acc: 0.7447, val_loss: 0.1491, val_acc: 0.6774
k=4 Epoch [14/30], train_loss: 0.1288, train_acc: 0.7514, val_loss: 0.1508, val_acc: 0.6743
k=4 Epoch [15/30], train_loss: 0.1222, train_acc: 0.7702, val_loss: 0.1514, val_acc: 0.6743
k=4 Epoch [16/30], train_loss: 0.1176, train_acc: 0.7785, val_loss: 0.1494, val_acc: 0.6858
k=4 Epoch [17/30], train_loss: 0.1121, train_acc: 0.7997, val_loss: 0.1521, val_acc: 0.6935
k=4 Epoch [18/30], train_loss: 0.1065, train_acc: 0.8098, val_loss: 0.1528, val_acc: 0.6901
k=4 Epoch [19/30], train_loss: 0.1005, train_acc: 0.8212, val_loss: 0.1546, val_acc: 0.6861
k=4 Epoch [20/30], train_loss: 0.0940, train_acc: 0.8372, val_loss: 0.1681, val_acc: 0.6703
k=4 Epoch [21/30], train_loss: 0.0851, train_acc: 0.8548, val_loss: 0.1801, val_acc: 0.6529
k=4 Epoch [22/30], train_loss: 0.0798, train_acc: 0.8663, val_loss: 0.2088, val_acc: 0.6449
k=4 Epoch [23/30], train_loss: 0.0735, train_acc: 0.8773, val_loss: 0.1852, val_acc: 0.6728
k=4 Epoch [24/30], train_loss: 0.0678, train_acc: 0.8886, val_loss: 0.1986, val_acc: 0.6675
k=4 Test Loss: 0.2017, Test Acc: 0.6851
k=5 Epoch [1/30], train_loss: 0.1682, train_acc: 0.5861, val_loss: 0.1628, val_acc: 0.6204
k=5 Epoch [2/30], train_loss: 0.1633, train_acc: 0.6215, val_loss: 0.1608, val_acc: 0.6291
k=5 Epoch [3/30], train_loss: 0.1595, train_acc: 0.6398, val_loss: 0.1582, val_acc: 0.6409
k=5 Epoch [4/30], train_loss: 0.1572, train_acc: 0.6520, val_loss: 0.1576, val_acc: 0.6498
k=5 Epoch [5/30], train_loss: 0.1551, train_acc: 0.6625, val_loss: 0.1549, val_acc: 0.6588
k=5 Epoch [6/30], train_loss: 0.1521, train_acc: 0.6756, val_loss: 0.1581, val_acc: 0.6393
k=5 Epoch [7/30], train_loss: 0.1504, train_acc: 0.6783, val_loss: 0.1542, val_acc: 0.6604
k=5 Epoch [8/30], train_loss: 0.1471, train_acc: 0.6923, val_loss: 0.1526, val_acc: 0.6641
k=5 Epoch [9/30], train_loss: 0.1452, train_acc: 0.6936, val_loss: 0.1523, val_acc: 0.6604
k=5 Epoch [10/30], train_loss: 0.1415, train_acc: 0.7120, val_loss: 0.1538, val_acc: 0.6440
k=5 Epoch [11/30], train_loss: 0.1384, train_acc: 0.7263, val_loss: 0.1509, val_acc: 0.6737
k=5 Epoch [12/30], train_loss: 0.1349, train_acc: 0.7326, val_loss: 0.1500, val_acc: 0.6774
k=5 Epoch [13/30], train_loss: 0.1316, train_acc: 0.7453, val_loss: 0.1493, val_acc: 0.6780
k=5 Epoch [14/30], train_loss: 0.1265, train_acc: 0.7581, val_loss: 0.1521, val_acc: 0.6616
k=5 Epoch [15/30], train_loss: 0.1208, train_acc: 0.7738, val_loss: 0.1511, val_acc: 0.6718
k=5 Epoch [16/30], train_loss: 0.1154, train_acc: 0.7855, val_loss: 0.1504, val_acc: 0.6768
k=5 Epoch [17/30], train_loss: 0.1095, train_acc: 0.8022, val_loss: 0.1620, val_acc: 0.6548
k=5 Epoch [18/30], train_loss: 0.1019, train_acc: 0.8187, val_loss: 0.1619, val_acc: 0.6740
k=5 Epoch [19/30], train_loss: 0.0967, train_acc: 0.8307, val_loss: 0.1599, val_acc: 0.6746
k=5 Epoch [20/30], train_loss: 0.0888, train_acc: 0.8491, val_loss: 0.1679, val_acc: 0.6783
k=5 Epoch [21/30], train_loss: 0.0844, train_acc: 0.8530, val_loss: 0.2252, val_acc: 0.6136
k=5 Epoch [22/30], train_loss: 0.0748, train_acc: 0.8771, val_loss: 0.1785, val_acc: 0.6737
k=5 Epoch [23/30], train_loss: 0.0698, train_acc: 0.8814, val_loss: 0.1861, val_acc: 0.6824
k=5 Epoch [24/30], train_loss: 0.0641, train_acc: 0.8951, val_loss: 0.2069, val_acc: 0.6495
k=5 Test Loss: 0.2050, Test Acc: 0.6622
