k=1 Epoch [1/30], train_loss: 0.1685, train_acc: 0.5860, val_loss: 0.1616, val_acc: 0.6252
k=3 Epoch [3/30], train_loss: 0.1602, train_acc: 0.6377, val_loss: 0.1582, val_acc: 0.6492
k=3 Epoch [4/30], train_loss: 0.1585, train_acc: 0.6478, val_loss: 0.1560, val_acc: 0.6579
k=3 Epoch [5/30], train_loss: 0.1559, train_acc: 0.6574, val_loss: 0.1546, val_acc: 0.6641
k=3 Epoch [6/30], train_loss: 0.1540, train_acc: 0.6642, val_loss: 0.1540, val_acc: 0.6687
k=3 Epoch [7/30], train_loss: 0.1517, train_acc: 0.6739, val_loss: 0.1521, val_acc: 0.6752
k=3 Epoch [8/30], train_loss: 0.1499, train_acc: 0.6824, val_loss: 0.1513, val_acc: 0.6743
k=3 Epoch [9/30], train_loss: 0.1488, train_acc: 0.6883, val_loss: 0.1511, val_acc: 0.6771
k=3 Epoch [10/30], train_loss: 0.1451, train_acc: 0.7006, val_loss: 0.1497, val_acc: 0.6786
k=3 Epoch [11/30], train_loss: 0.1432, train_acc: 0.7054, val_loss: 0.1515, val_acc: 0.6690
k=3 Epoch [12/30], train_loss: 0.1405, train_acc: 0.7136, val_loss: 0.1466, val_acc: 0.6910
k=3 Epoch [13/30], train_loss: 0.1362, train_acc: 0.7309, val_loss: 0.1507, val_acc: 0.6728
k=3 Epoch [14/30], train_loss: 0.1321, train_acc: 0.7396, val_loss: 0.1533, val_acc: 0.6740
k=3 Epoch [15/30], train_loss: 0.1277, train_acc: 0.7564, val_loss: 0.1459, val_acc: 0.6870
k=3 Epoch [16/30], train_loss: 0.1223, train_acc: 0.7727, val_loss: 0.1472, val_acc: 0.6836
k=3 Epoch [17/30], train_loss: 0.1159, train_acc: 0.7845, val_loss: 0.1482, val_acc: 0.6876
k=3 Epoch [18/30], train_loss: 0.1101, train_acc: 0.7971, val_loss: 0.1526, val_acc: 0.6913
k=3 Epoch [19/30], train_loss: 0.1036, train_acc: 0.8188, val_loss: 0.1501, val_acc: 0.6991
k=3 Epoch [20/30], train_loss: 0.0984, train_acc: 0.8256, val_loss: 0.1549, val_acc: 0.6752
k=3 Epoch [21/30], train_loss: 0.0903, train_acc: 0.8463, val_loss: 0.1656, val_acc: 0.6963
k=3 Epoch [22/30], train_loss: 0.0833, train_acc: 0.8572, val_loss: 0.1751, val_acc: 0.6650
k=3 Epoch [23/30], train_loss: 0.0776, train_acc: 0.8698, val_loss: 0.1693, val_acc: 0.6889
k=3 Epoch [24/30], train_loss: 0.0698, train_acc: 0.8906, val_loss: 0.1818, val_acc: 0.6628
k=3 Epoch [25/30], train_loss: 0.0659, train_acc: 0.8934, val_loss: 0.2467, val_acc: 0.6536
k=3 Epoch [26/30], train_loss: 0.0586, train_acc: 0.9067, val_loss: 0.1914, val_acc: 0.6851
k=3 Test Loss: 0.2001, Test Acc: 0.6856
k=4 Epoch [1/30], train_loss: 0.1682, train_acc: 0.5854, val_loss: 0.1615, val_acc: 0.6282
k=4 Epoch [2/30], train_loss: 0.1630, train_acc: 0.6225, val_loss: 0.1593, val_acc: 0.6418
k=4 Epoch [3/30], train_loss: 0.1596, train_acc: 0.6420, val_loss: 0.1592, val_acc: 0.6251
k=4 Epoch [4/30], train_loss: 0.1575, train_acc: 0.6503, val_loss: 0.1553, val_acc: 0.6610
k=4 Epoch [5/30], train_loss: 0.1555, train_acc: 0.6612, val_loss: 0.1544, val_acc: 0.6638
k=4 Epoch [6/30], train_loss: 0.1535, train_acc: 0.6692, val_loss: 0.1541, val_acc: 0.6607
k=4 Epoch [7/30], train_loss: 0.1515, train_acc: 0.6824, val_loss: 0.1519, val_acc: 0.6653
k=4 Epoch [8/30], train_loss: 0.1490, train_acc: 0.6852, val_loss: 0.1507, val_acc: 0.6755
k=4 Epoch [9/30], train_loss: 0.1460, train_acc: 0.6971, val_loss: 0.1511, val_acc: 0.6697
k=4 Epoch [10/30], train_loss: 0.1436, train_acc: 0.7017, val_loss: 0.1520, val_acc: 0.6650
k=4 Epoch [11/30], train_loss: 0.1416, train_acc: 0.7114, val_loss: 0.1484, val_acc: 0.6771
k=4 Epoch [12/30], train_loss: 0.1377, train_acc: 0.7207, val_loss: 0.1476, val_acc: 0.6755
k=4 Epoch [13/30], train_loss: 0.1347, train_acc: 0.7345, val_loss: 0.1499, val_acc: 0.6687
k=4 Epoch [14/30], train_loss: 0.1287, train_acc: 0.7491, val_loss: 0.1583, val_acc: 0.6505
k=4 Epoch [15/30], train_loss: 0.1250, train_acc: 0.7618, val_loss: 0.1475, val_acc: 0.6839
k=4 Epoch [16/30], train_loss: 0.1215, train_acc: 0.7735, val_loss: 0.1491, val_acc: 0.6721
k=4 Epoch [17/30], train_loss: 0.1141, train_acc: 0.7916, val_loss: 0.1560, val_acc: 0.6731
k=4 Epoch [18/30], train_loss: 0.1073, train_acc: 0.8045, val_loss: 0.1713, val_acc: 0.6548
k=4 Epoch [19/30], train_loss: 0.1008, train_acc: 0.8224, val_loss: 0.1591, val_acc: 0.6752
k=4 Epoch [20/30], train_loss: 0.0950, train_acc: 0.8344, val_loss: 0.1638, val_acc: 0.6709
k=4 Epoch [21/30], train_loss: 0.0880, train_acc: 0.8486, val_loss: 0.1782, val_acc: 0.6471
k=4 Epoch [22/30], train_loss: 0.0827, train_acc: 0.8590, val_loss: 0.1667, val_acc: 0.6796
k=4 Epoch [23/30], train_loss: 0.0748, train_acc: 0.8767, val_loss: 0.1773, val_acc: 0.6796
k=4 Epoch [24/30], train_loss: 0.0688, train_acc: 0.8883, val_loss: 0.2280, val_acc: 0.6533
k=4 Epoch [25/30], train_loss: 0.0610, train_acc: 0.9052, val_loss: 0.1920, val_acc: 0.6854
k=4 Epoch [26/30], train_loss: 0.0570, train_acc: 0.9101, val_loss: 0.1970, val_acc: 0.6830
k=4 Test Loss: 0.1945, Test Acc: 0.6895
k=5 Epoch [1/30], train_loss: 0.1686, train_acc: 0.5889, val_loss: 0.1619, val_acc: 0.6235
k=5 Epoch [2/30], train_loss: 0.1632, train_acc: 0.6206, val_loss: 0.1600, val_acc: 0.6344
k=5 Epoch [3/30], train_loss: 0.1604, train_acc: 0.6308, val_loss: 0.1589, val_acc: 0.6393
k=5 Epoch [4/30], train_loss: 0.1566, train_acc: 0.6540, val_loss: 0.1570, val_acc: 0.6483
k=5 Epoch [5/30], train_loss: 0.1555, train_acc: 0.6646, val_loss: 0.1559, val_acc: 0.6548
k=5 Epoch [6/30], train_loss: 0.1534, train_acc: 0.6689, val_loss: 0.1558, val_acc: 0.6582
k=5 Epoch [7/30], train_loss: 0.1504, train_acc: 0.6812, val_loss: 0.1541, val_acc: 0.6616
k=5 Epoch [8/30], train_loss: 0.1482, train_acc: 0.6864, val_loss: 0.1530, val_acc: 0.6638
k=5 Epoch [9/30], train_loss: 0.1450, train_acc: 0.7005, val_loss: 0.1530, val_acc: 0.6678
k=5 Epoch [10/30], train_loss: 0.1430, train_acc: 0.7092, val_loss: 0.1550, val_acc: 0.6505
k=5 Epoch [11/30], train_loss: 0.1408, train_acc: 0.7174, val_loss: 0.1578, val_acc: 0.6334
k=5 Epoch [12/30], train_loss: 0.1369, train_acc: 0.7234, val_loss: 0.1486, val_acc: 0.6817
k=5 Epoch [13/30], train_loss: 0.1330, train_acc: 0.7362, val_loss: 0.1484, val_acc: 0.6783
k=5 Epoch [14/30], train_loss: 0.1282, train_acc: 0.7572, val_loss: 0.1495, val_acc: 0.6786
k=5 Epoch [15/30], train_loss: 0.1238, train_acc: 0.7625, val_loss: 0.1506, val_acc: 0.6718
k=5 Epoch [16/30], train_loss: 0.1184, train_acc: 0.7802, val_loss: 0.1519, val_acc: 0.6824
k=5 Epoch [17/30], train_loss: 0.1118, train_acc: 0.7932, val_loss: 0.1520, val_acc: 0.6746
k=5 Epoch [18/30], train_loss: 0.1065, train_acc: 0.8075, val_loss: 0.1620, val_acc: 0.6721
k=5 Epoch [19/30], train_loss: 0.0998, train_acc: 0.8268, val_loss: 0.1551, val_acc: 0.6752
k=5 Epoch [20/30], train_loss: 0.0913, train_acc: 0.8435, val_loss: 0.1605, val_acc: 0.6793
k=5 Epoch [21/30], train_loss: 0.0845, train_acc: 0.8598, val_loss: 0.2186, val_acc: 0.6396
k=5 Epoch [22/30], train_loss: 0.0778, train_acc: 0.8714, val_loss: 0.1764, val_acc: 0.6743
k=5 Epoch [23/30], train_loss: 0.0720, train_acc: 0.8809, val_loss: 0.1811, val_acc: 0.6762
k=5 Epoch [24/30], train_loss: 0.0667, train_acc: 0.8912, val_loss: 0.1936, val_acc: 0.6737
k=5 Test Loss: 0.2003, Test Acc: 0.6901
