k=1 Epoch [1/30], train_loss: 0.1717, train_acc: 0.5726, val_loss: 0.1639, val_acc: 0.5930
k=2 Epoch [21/30], train_loss: 0.1113, train_acc: 0.7932, val_loss: 0.1699, val_acc: 0.6498
k=2 Epoch [22/30], train_loss: 0.1066, train_acc: 0.8065, val_loss: 0.1729, val_acc: 0.6517
k=2 Test Loss: 0.1747, Test Acc: 0.6678
k=3 Epoch [1/30], train_loss: 0.1718, train_acc: 0.5741, val_loss: 0.1645, val_acc: 0.6003
k=3 Epoch [2/30], train_loss: 0.1667, train_acc: 0.6004, val_loss: 0.1626, val_acc: 0.6105
k=3 Epoch [3/30], train_loss: 0.1643, train_acc: 0.6126, val_loss: 0.1622, val_acc: 0.6115
k=3 Epoch [4/30], train_loss: 0.1632, train_acc: 0.6142, val_loss: 0.1605, val_acc: 0.6269
k=3 Epoch [5/30], train_loss: 0.1605, train_acc: 0.6322, val_loss: 0.1592, val_acc: 0.6272
k=3 Epoch [6/30], train_loss: 0.1600, train_acc: 0.6292, val_loss: 0.1583, val_acc: 0.6334
k=3 Epoch [7/30], train_loss: 0.1576, train_acc: 0.6482, val_loss: 0.1578, val_acc: 0.6384
k=3 Epoch [8/30], train_loss: 0.1554, train_acc: 0.6561, val_loss: 0.1568, val_acc: 0.6433
k=3 Epoch [9/30], train_loss: 0.1539, train_acc: 0.6627, val_loss: 0.1560, val_acc: 0.6378
k=3 Epoch [10/30], train_loss: 0.1522, train_acc: 0.6682, val_loss: 0.1563, val_acc: 0.6421
k=3 Epoch [11/30], train_loss: 0.1500, train_acc: 0.6775, val_loss: 0.1558, val_acc: 0.6452
k=3 Epoch [12/30], train_loss: 0.1474, train_acc: 0.6891, val_loss: 0.1537, val_acc: 0.6517
k=3 Epoch [13/30], train_loss: 0.1452, train_acc: 0.6953, val_loss: 0.1556, val_acc: 0.6477
k=3 Epoch [14/30], train_loss: 0.1415, train_acc: 0.7124, val_loss: 0.1551, val_acc: 0.6529
k=3 Epoch [15/30], train_loss: 0.1385, train_acc: 0.7176, val_loss: 0.1559, val_acc: 0.6486
k=3 Epoch [16/30], train_loss: 0.1352, train_acc: 0.7367, val_loss: 0.1547, val_acc: 0.6647
k=3 Epoch [17/30], train_loss: 0.1319, train_acc: 0.7396, val_loss: 0.1573, val_acc: 0.6607
k=3 Epoch [18/30], train_loss: 0.1276, train_acc: 0.7541, val_loss: 0.1617, val_acc: 0.6381
k=3 Epoch [19/30], train_loss: 0.1218, train_acc: 0.7659, val_loss: 0.1620, val_acc: 0.6467
k=3 Epoch [20/30], train_loss: 0.1174, train_acc: 0.7774, val_loss: 0.1615, val_acc: 0.6545
k=3 Epoch [21/30], train_loss: 0.1141, train_acc: 0.7885, val_loss: 0.1639, val_acc: 0.6539
k=3 Epoch [22/30], train_loss: 0.1091, train_acc: 0.8002, val_loss: 0.1661, val_acc: 0.6536
k=3 Epoch [23/30], train_loss: 0.1040, train_acc: 0.8144, val_loss: 0.1711, val_acc: 0.6526
k=3 Test Loss: 0.1868, Test Acc: 0.6433
k=4 Epoch [1/30], train_loss: 0.1719, train_acc: 0.5737, val_loss: 0.1636, val_acc: 0.6012
k=4 Epoch [2/30], train_loss: 0.1667, train_acc: 0.5973, val_loss: 0.1620, val_acc: 0.6118
k=4 Epoch [3/30], train_loss: 0.1642, train_acc: 0.6137, val_loss: 0.1613, val_acc: 0.6266
k=4 Epoch [4/30], train_loss: 0.1624, train_acc: 0.6232, val_loss: 0.1607, val_acc: 0.6248
k=4 Epoch [5/30], train_loss: 0.1605, train_acc: 0.6314, val_loss: 0.1590, val_acc: 0.6325
k=4 Epoch [6/30], train_loss: 0.1584, train_acc: 0.6476, val_loss: 0.1581, val_acc: 0.6353
k=4 Epoch [7/30], train_loss: 0.1574, train_acc: 0.6506, val_loss: 0.1570, val_acc: 0.6402
