k=1 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5905, val_loss: 0.1613, val_acc: 0.6329
k=2 Epoch [26/30], train_loss: 0.0562, train_acc: 0.9108, val_loss: 0.1956, val_acc: 0.6910
k=2 Epoch [27/30], train_loss: 0.0514, train_acc: 0.9218, val_loss: 0.2058, val_acc: 0.6963
k=2 Test Loss: 0.2092, Test Acc: 0.6973
k=3 Epoch [1/30], train_loss: 0.1687, train_acc: 0.5874, val_loss: 0.1626, val_acc: 0.6158
k=3 Epoch [2/30], train_loss: 0.1637, train_acc: 0.6178, val_loss: 0.1592, val_acc: 0.6533
k=3 Epoch [3/30], train_loss: 0.1601, train_acc: 0.6378, val_loss: 0.1576, val_acc: 0.6591
k=3 Epoch [4/30], train_loss: 0.1581, train_acc: 0.6490, val_loss: 0.1546, val_acc: 0.6700
k=3 Epoch [5/30], train_loss: 0.1555, train_acc: 0.6604, val_loss: 0.1534, val_acc: 0.6749
k=3 Epoch [6/30], train_loss: 0.1535, train_acc: 0.6652, val_loss: 0.1519, val_acc: 0.6780
k=3 Epoch [7/30], train_loss: 0.1525, train_acc: 0.6768, val_loss: 0.1527, val_acc: 0.6641
k=3 Epoch [8/30], train_loss: 0.1498, train_acc: 0.6822, val_loss: 0.1496, val_acc: 0.6873
k=3 Epoch [9/30], train_loss: 0.1467, train_acc: 0.6948, val_loss: 0.1489, val_acc: 0.6889
k=3 Epoch [10/30], train_loss: 0.1449, train_acc: 0.6981, val_loss: 0.1497, val_acc: 0.6752
k=3 Epoch [11/30], train_loss: 0.1417, train_acc: 0.7102, val_loss: 0.1467, val_acc: 0.6954
k=3 Epoch [12/30], train_loss: 0.1384, train_acc: 0.7216, val_loss: 0.1461, val_acc: 0.6926
k=3 Epoch [13/30], train_loss: 0.1356, train_acc: 0.7264, val_loss: 0.1568, val_acc: 0.6663
k=3 Epoch [14/30], train_loss: 0.1303, train_acc: 0.7472, val_loss: 0.1481, val_acc: 0.6876
k=3 Epoch [15/30], train_loss: 0.1271, train_acc: 0.7513, val_loss: 0.1439, val_acc: 0.7037
k=3 Epoch [16/30], train_loss: 0.1228, train_acc: 0.7678, val_loss: 0.1467, val_acc: 0.6954
k=3 Epoch [17/30], train_loss: 0.1156, train_acc: 0.7838, val_loss: 0.1597, val_acc: 0.6777
k=3 Epoch [18/30], train_loss: 0.1092, train_acc: 0.8018, val_loss: 0.1479, val_acc: 0.6954
k=3 Epoch [19/30], train_loss: 0.1039, train_acc: 0.8136, val_loss: 0.1476, val_acc: 0.7006
k=3 Epoch [20/30], train_loss: 0.0963, train_acc: 0.8331, val_loss: 0.1489, val_acc: 0.7102
k=3 Epoch [21/30], train_loss: 0.0891, train_acc: 0.8485, val_loss: 0.1553, val_acc: 0.6969
k=3 Epoch [22/30], train_loss: 0.0825, train_acc: 0.8615, val_loss: 0.1576, val_acc: 0.7093
k=3 Epoch [23/30], train_loss: 0.0767, train_acc: 0.8710, val_loss: 0.1666, val_acc: 0.6854
k=3 Epoch [24/30], train_loss: 0.0700, train_acc: 0.8851, val_loss: 0.1709, val_acc: 0.7040
k=3 Epoch [25/30], train_loss: 0.0639, train_acc: 0.9001, val_loss: 0.1800, val_acc: 0.6944
k=3 Epoch [26/30], train_loss: 0.0591, train_acc: 0.9068, val_loss: 0.1870, val_acc: 0.7062
k=3 Test Loss: 0.1892, Test Acc: 0.6929
k=4 Epoch [1/30], train_loss: 0.1685, train_acc: 0.5863, val_loss: 0.1618, val_acc: 0.6399
k=4 Epoch [2/30], train_loss: 0.1632, train_acc: 0.6220, val_loss: 0.1589, val_acc: 0.6502
k=4 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6390, val_loss: 0.1591, val_acc: 0.6353
k=4 Epoch [4/30], train_loss: 0.1571, train_acc: 0.6487, val_loss: 0.1553, val_acc: 0.6582
k=4 Epoch [5/30], train_loss: 0.1546, train_acc: 0.6620, val_loss: 0.1538, val_acc: 0.6647
k=4 Epoch [6/30], train_loss: 0.1526, train_acc: 0.6695, val_loss: 0.1560, val_acc: 0.6402
k=4 Epoch [7/30], train_loss: 0.1511, train_acc: 0.6791, val_loss: 0.1541, val_acc: 0.6511
k=4 Epoch [8/30], train_loss: 0.1482, train_acc: 0.6859, val_loss: 0.1520, val_acc: 0.6669
k=4 Epoch [9/30], train_loss: 0.1452, train_acc: 0.6958, val_loss: 0.1505, val_acc: 0.6777
k=4 Epoch [10/30], train_loss: 0.1438, train_acc: 0.7022, val_loss: 0.1503, val_acc: 0.6647
k=4 Epoch [11/30], train_loss: 0.1397, train_acc: 0.7142, val_loss: 0.1492, val_acc: 0.6718
k=4 Epoch [12/30], train_loss: 0.1366, train_acc: 0.7240, val_loss: 0.1477, val_acc: 0.6771
k=4 Epoch [13/30], train_loss: 0.1328, train_acc: 0.7362, val_loss: 0.1495, val_acc: 0.6808
k=4 Epoch [14/30], train_loss: 0.1286, train_acc: 0.7525, val_loss: 0.1467, val_acc: 0.6882
k=4 Epoch [15/30], train_loss: 0.1235, train_acc: 0.7646, val_loss: 0.1464, val_acc: 0.6777
k=4 Epoch [16/30], train_loss: 0.1184, train_acc: 0.7816, val_loss: 0.1500, val_acc: 0.6765
k=4 Epoch [17/30], train_loss: 0.1124, train_acc: 0.7942, val_loss: 0.1509, val_acc: 0.6873
k=4 Epoch [18/30], train_loss: 0.1056, train_acc: 0.8107, val_loss: 0.1591, val_acc: 0.6712
k=4 Epoch [19/30], train_loss: 0.1010, train_acc: 0.8211, val_loss: 0.1539, val_acc: 0.6938
k=4 Epoch [20/30], train_loss: 0.0943, train_acc: 0.8344, val_loss: 0.1576, val_acc: 0.7019
k=4 Epoch [21/30], train_loss: 0.0878, train_acc: 0.8468, val_loss: 0.1629, val_acc: 0.6851
k=4 Epoch [22/30], train_loss: 0.0805, train_acc: 0.8663, val_loss: 0.1662, val_acc: 0.6901
k=4 Epoch [23/30], train_loss: 0.0744, train_acc: 0.8791, val_loss: 0.1704, val_acc: 0.6774
k=4 Epoch [24/30], train_loss: 0.0663, train_acc: 0.8934, val_loss: 0.2328, val_acc: 0.6576
k=4 Epoch [25/30], train_loss: 0.0630, train_acc: 0.8993, val_loss: 0.2572, val_acc: 0.6294
k=4 Epoch [26/30], train_loss: 0.0568, train_acc: 0.9094, val_loss: 0.1911, val_acc: 0.6808
k=4 Test Loss: 0.2058, Test Acc: 0.6834
k=5 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5852, val_loss: 0.1625, val_acc: 0.6322
k=5 Epoch [2/30], train_loss: 0.1623, train_acc: 0.6264, val_loss: 0.1603, val_acc: 0.6322
k=5 Epoch [3/30], train_loss: 0.1587, train_acc: 0.6437, val_loss: 0.1581, val_acc: 0.6402
k=5 Epoch [4/30], train_loss: 0.1564, train_acc: 0.6543, val_loss: 0.1564, val_acc: 0.6545
k=5 Epoch [5/30], train_loss: 0.1542, train_acc: 0.6654, val_loss: 0.1550, val_acc: 0.6554
k=5 Epoch [6/30], train_loss: 0.1518, train_acc: 0.6709, val_loss: 0.1555, val_acc: 0.6548
k=5 Epoch [7/30], train_loss: 0.1508, train_acc: 0.6808, val_loss: 0.1530, val_acc: 0.6604
k=5 Epoch [8/30], train_loss: 0.1471, train_acc: 0.6876, val_loss: 0.1521, val_acc: 0.6672
k=5 Epoch [9/30], train_loss: 0.1444, train_acc: 0.6976, val_loss: 0.1527, val_acc: 0.6669
k=5 Epoch [10/30], train_loss: 0.1429, train_acc: 0.7085, val_loss: 0.1520, val_acc: 0.6650
k=5 Epoch [11/30], train_loss: 0.1381, train_acc: 0.7234, val_loss: 0.1507, val_acc: 0.6737
k=5 Epoch [12/30], train_loss: 0.1360, train_acc: 0.7307, val_loss: 0.1493, val_acc: 0.6746
k=5 Epoch [13/30], train_loss: 0.1314, train_acc: 0.7426, val_loss: 0.1503, val_acc: 0.6731
k=5 Epoch [14/30], train_loss: 0.1268, train_acc: 0.7568, val_loss: 0.1552, val_acc: 0.6557
k=5 Epoch [15/30], train_loss: 0.1212, train_acc: 0.7739, val_loss: 0.1484, val_acc: 0.6876
k=5 Epoch [16/30], train_loss: 0.1178, train_acc: 0.7849, val_loss: 0.1535, val_acc: 0.6681
k=5 Epoch [17/30], train_loss: 0.1097, train_acc: 0.8045, val_loss: 0.1548, val_acc: 0.6749
k=5 Epoch [18/30], train_loss: 0.1040, train_acc: 0.8160, val_loss: 0.1572, val_acc: 0.6731
k=5 Epoch [19/30], train_loss: 0.0977, train_acc: 0.8291, val_loss: 0.1590, val_acc: 0.6687
k=5 Epoch [20/30], train_loss: 0.0921, train_acc: 0.8436, val_loss: 0.1637, val_acc: 0.6845
k=5 Epoch [21/30], train_loss: 0.0846, train_acc: 0.8580, val_loss: 0.1929, val_acc: 0.6390
k=5 Epoch [22/30], train_loss: 0.0785, train_acc: 0.8727, val_loss: 0.1872, val_acc: 0.6625
k=5 Epoch [23/30], train_loss: 0.0715, train_acc: 0.8825, val_loss: 0.1790, val_acc: 0.6827
k=5 Epoch [24/30], train_loss: 0.0673, train_acc: 0.8921, val_loss: 0.1913, val_acc: 0.6746
k=5 Epoch [25/30], train_loss: 0.0597, train_acc: 0.9057, val_loss: 0.2016, val_acc: 0.6907
k=5 Epoch [26/30], train_loss: 0.0561, train_acc: 0.9112, val_loss: 0.1989, val_acc: 0.6755
k=5 Test Loss: 0.2002, Test Acc: 0.6890
