k=1 Epoch [1/20], train_loss: 0.1688, train_acc: 0.5779, val_loss: 0.1629, val_acc: 0.6212
k=4 Epoch [11/20], train_loss: 0.1411, train_acc: 0.7118, val_loss: 0.1499, val_acc: 0.6734
k=4 Epoch [12/20], train_loss: 0.1388, train_acc: 0.7176, val_loss: 0.1522, val_acc: 0.6607
k=4 Epoch [13/20], train_loss: 0.1358, train_acc: 0.7259, val_loss: 0.1505, val_acc: 0.6690
k=4 Epoch [14/20], train_loss: 0.1340, train_acc: 0.7297, val_loss: 0.1474, val_acc: 0.6854
k=4 Epoch [15/20], train_loss: 0.1278, train_acc: 0.7492, val_loss: 0.1477, val_acc: 0.6824
k=4 Epoch [16/20], train_loss: 0.1238, train_acc: 0.7624, val_loss: 0.1486, val_acc: 0.6867
k=4 Epoch [17/20], train_loss: 0.1202, train_acc: 0.7739, val_loss: 0.1514, val_acc: 0.6712
k=4 Epoch [18/20], train_loss: 0.1152, train_acc: 0.7878, val_loss: 0.1522, val_acc: 0.6808
k=4 Epoch [19/20], train_loss: 0.1106, train_acc: 0.7963, val_loss: 0.1506, val_acc: 0.6879
k=4 Epoch [20/20], train_loss: 0.1038, train_acc: 0.8143, val_loss: 0.1531, val_acc: 0.6851
k=4 Test Loss: 0.1553, Test Acc: 0.6862
k=5 Epoch [1/20], train_loss: 0.1690, train_acc: 0.5761, val_loss: 0.1629, val_acc: 0.6173
k=5 Epoch [2/20], train_loss: 0.1627, train_acc: 0.6197, val_loss: 0.1608, val_acc: 0.6263
k=5 Epoch [3/20], train_loss: 0.1596, train_acc: 0.6385, val_loss: 0.1602, val_acc: 0.6368
k=5 Epoch [4/20], train_loss: 0.1569, train_acc: 0.6492, val_loss: 0.1576, val_acc: 0.6443
k=5 Epoch [5/20], train_loss: 0.1544, train_acc: 0.6558, val_loss: 0.1569, val_acc: 0.6483
k=5 Epoch [6/20], train_loss: 0.1522, train_acc: 0.6746, val_loss: 0.1559, val_acc: 0.6579
k=5 Epoch [7/20], train_loss: 0.1505, train_acc: 0.6797, val_loss: 0.1541, val_acc: 0.6616
k=5 Epoch [8/20], train_loss: 0.1489, train_acc: 0.6778, val_loss: 0.1550, val_acc: 0.6576
k=5 Epoch [9/20], train_loss: 0.1460, train_acc: 0.6927, val_loss: 0.1532, val_acc: 0.6628
k=5 Epoch [10/20], train_loss: 0.1438, train_acc: 0.7051, val_loss: 0.1516, val_acc: 0.6724
k=5 Epoch [11/20], train_loss: 0.1402, train_acc: 0.7154, val_loss: 0.1515, val_acc: 0.6718
k=5 Epoch [12/20], train_loss: 0.1379, train_acc: 0.7178, val_loss: 0.1520, val_acc: 0.6601
k=5 Epoch [13/20], train_loss: 0.1342, train_acc: 0.7314, val_loss: 0.1513, val_acc: 0.6672
k=5 Epoch [14/20], train_loss: 0.1303, train_acc: 0.7467, val_loss: 0.1487, val_acc: 0.6777
k=5 Epoch [15/20], train_loss: 0.1266, train_acc: 0.7507, val_loss: 0.1492, val_acc: 0.6827
k=5 Epoch [16/20], train_loss: 0.1227, train_acc: 0.7630, val_loss: 0.1502, val_acc: 0.6783
k=5 Epoch [17/20], train_loss: 0.1175, train_acc: 0.7812, val_loss: 0.1531, val_acc: 0.6703
k=5 Epoch [18/20], train_loss: 0.1138, train_acc: 0.7893, val_loss: 0.1530, val_acc: 0.6774
k=5 Epoch [19/20], train_loss: 0.1072, train_acc: 0.8029, val_loss: 0.1551, val_acc: 0.6752
k=5 Epoch [20/20], train_loss: 0.1014, train_acc: 0.8167, val_loss: 0.1571, val_acc: 0.6737
k=5 Test Loss: 0.1558, Test Acc: 0.6951
