k=1 Epoch [1/30], train_loss: 0.1677, train_acc: 0.5913, val_loss: 0.1625, val_acc: 0.6246
k=2 Epoch [15/30], train_loss: 0.1243, train_acc: 0.7646, val_loss: 0.1466, val_acc: 0.6700
k=2 Epoch [16/30], train_loss: 0.1187, train_acc: 0.7796, val_loss: 0.1464, val_acc: 0.6882
k=2 Epoch [17/30], train_loss: 0.1137, train_acc: 0.7885, val_loss: 0.1536, val_acc: 0.6700
k=2 Epoch [18/30], train_loss: 0.1068, train_acc: 0.8040, val_loss: 0.1577, val_acc: 0.6765
k=2 Epoch [19/30], train_loss: 0.1004, train_acc: 0.8248, val_loss: 0.1529, val_acc: 0.6811
k=2 Epoch [20/30], train_loss: 0.0953, train_acc: 0.8355, val_loss: 0.1625, val_acc: 0.6687
k=2 Epoch [21/30], train_loss: 0.0874, train_acc: 0.8533, val_loss: 0.1680, val_acc: 0.6693
k=2 Epoch [22/30], train_loss: 0.0806, train_acc: 0.8633, val_loss: 0.1690, val_acc: 0.6842
k=2 Epoch [23/30], train_loss: 0.0766, train_acc: 0.8741, val_loss: 0.1699, val_acc: 0.6851
k=2 Epoch [24/30], train_loss: 0.0681, train_acc: 0.8889, val_loss: 0.1940, val_acc: 0.6607
k=2 Epoch [25/30], train_loss: 0.0632, train_acc: 0.8973, val_loss: 0.1792, val_acc: 0.6969
k=2 Epoch [26/30], train_loss: 0.0549, train_acc: 0.9131, val_loss: 0.1909, val_acc: 0.6944
k=2 Epoch [27/30], train_loss: 0.0525, train_acc: 0.9177, val_loss: 0.2012, val_acc: 0.6799
k=2 Test Loss: 0.2094, Test Acc: 0.6795
k=3 Epoch [1/30], train_loss: 0.1681, train_acc: 0.5880, val_loss: 0.1619, val_acc: 0.6328
k=3 Epoch [2/30], train_loss: 0.1627, train_acc: 0.6236, val_loss: 0.1595, val_acc: 0.6449
k=3 Epoch [3/30], train_loss: 0.1596, train_acc: 0.6377, val_loss: 0.1579, val_acc: 0.6542
k=3 Epoch [4/30], train_loss: 0.1584, train_acc: 0.6474, val_loss: 0.1559, val_acc: 0.6613
k=3 Epoch [5/30], train_loss: 0.1564, train_acc: 0.6542, val_loss: 0.1538, val_acc: 0.6703
k=3 Epoch [6/30], train_loss: 0.1542, train_acc: 0.6642, val_loss: 0.1534, val_acc: 0.6656
k=3 Epoch [7/30], train_loss: 0.1522, train_acc: 0.6775, val_loss: 0.1519, val_acc: 0.6796
k=3 Epoch [8/30], train_loss: 0.1502, train_acc: 0.6811, val_loss: 0.1501, val_acc: 0.6796
k=3 Epoch [9/30], train_loss: 0.1477, train_acc: 0.6866, val_loss: 0.1505, val_acc: 0.6805
k=3 Epoch [10/30], train_loss: 0.1446, train_acc: 0.7036, val_loss: 0.1491, val_acc: 0.6805
k=3 Epoch [11/30], train_loss: 0.1426, train_acc: 0.7099, val_loss: 0.1473, val_acc: 0.6889
k=3 Epoch [12/30], train_loss: 0.1391, train_acc: 0.7221, val_loss: 0.1461, val_acc: 0.6926
k=3 Epoch [13/30], train_loss: 0.1357, train_acc: 0.7321, val_loss: 0.1462, val_acc: 0.6873
k=3 Epoch [14/30], train_loss: 0.1323, train_acc: 0.7408, val_loss: 0.1469, val_acc: 0.6830
k=3 Epoch [15/30], train_loss: 0.1273, train_acc: 0.7533, val_loss: 0.1441, val_acc: 0.6950
k=3 Epoch [16/30], train_loss: 0.1211, train_acc: 0.7730, val_loss: 0.1453, val_acc: 0.6910
k=3 Epoch [17/30], train_loss: 0.1186, train_acc: 0.7781, val_loss: 0.1538, val_acc: 0.6817
k=3 Epoch [18/30], train_loss: 0.1109, train_acc: 0.7996, val_loss: 0.1502, val_acc: 0.6916
k=3 Epoch [19/30], train_loss: 0.1034, train_acc: 0.8207, val_loss: 0.1482, val_acc: 0.7003
k=3 Epoch [20/30], train_loss: 0.0972, train_acc: 0.8334, val_loss: 0.1552, val_acc: 0.6978
k=3 Epoch [21/30], train_loss: 0.0902, train_acc: 0.8459, val_loss: 0.1562, val_acc: 0.6768
k=3 Epoch [22/30], train_loss: 0.0822, train_acc: 0.8633, val_loss: 0.1573, val_acc: 0.6963
k=3 Epoch [23/30], train_loss: 0.0763, train_acc: 0.8725, val_loss: 0.1680, val_acc: 0.6978
k=3 Epoch [24/30], train_loss: 0.0689, train_acc: 0.8892, val_loss: 0.1748, val_acc: 0.6904
k=3 Epoch [25/30], train_loss: 0.0622, train_acc: 0.8990, val_loss: 0.2112, val_acc: 0.6793
k=3 Epoch [26/30], train_loss: 0.0594, train_acc: 0.9023, val_loss: 0.1903, val_acc: 0.6932
k=3 Test Loss: 0.1991, Test Acc: 0.6784
k=4 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5890, val_loss: 0.1615, val_acc: 0.6164
k=4 Epoch [2/30], train_loss: 0.1635, train_acc: 0.6178, val_loss: 0.1594, val_acc: 0.6433
k=4 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6359, val_loss: 0.1586, val_acc: 0.6433
k=4 Epoch [4/30], train_loss: 0.1580, train_acc: 0.6434, val_loss: 0.1571, val_acc: 0.6517
k=4 Epoch [5/30], train_loss: 0.1553, train_acc: 0.6622, val_loss: 0.1557, val_acc: 0.6579
k=4 Epoch [6/30], train_loss: 0.1542, train_acc: 0.6667, val_loss: 0.1553, val_acc: 0.6505
k=4 Epoch [7/30], train_loss: 0.1512, train_acc: 0.6748, val_loss: 0.1552, val_acc: 0.6498
k=4 Epoch [8/30], train_loss: 0.1501, train_acc: 0.6856, val_loss: 0.1527, val_acc: 0.6619
k=4 Epoch [9/30], train_loss: 0.1469, train_acc: 0.6915, val_loss: 0.1512, val_acc: 0.6734
k=4 Epoch [10/30], train_loss: 0.1442, train_acc: 0.7023, val_loss: 0.1520, val_acc: 0.6635
k=4 Epoch [11/30], train_loss: 0.1415, train_acc: 0.7133, val_loss: 0.1485, val_acc: 0.6765
k=4 Epoch [12/30], train_loss: 0.1375, train_acc: 0.7207, val_loss: 0.1481, val_acc: 0.6768
k=4 Epoch [13/30], train_loss: 0.1344, train_acc: 0.7364, val_loss: 0.1482, val_acc: 0.6774
k=4 Epoch [14/30], train_loss: 0.1301, train_acc: 0.7471, val_loss: 0.1509, val_acc: 0.6752
k=4 Epoch [15/30], train_loss: 0.1254, train_acc: 0.7586, val_loss: 0.1481, val_acc: 0.6796
k=4 Epoch [16/30], train_loss: 0.1216, train_acc: 0.7665, val_loss: 0.1504, val_acc: 0.6768
k=4 Epoch [17/30], train_loss: 0.1151, train_acc: 0.7889, val_loss: 0.1516, val_acc: 0.6765
k=4 Epoch [18/30], train_loss: 0.1089, train_acc: 0.8057, val_loss: 0.1518, val_acc: 0.6734
k=4 Epoch [19/30], train_loss: 0.1028, train_acc: 0.8144, val_loss: 0.1519, val_acc: 0.6830
k=4 Epoch [20/30], train_loss: 0.0961, train_acc: 0.8341, val_loss: 0.1820, val_acc: 0.6399
k=4 Epoch [21/30], train_loss: 0.0890, train_acc: 0.8485, val_loss: 0.1602, val_acc: 0.6839
k=4 Epoch [22/30], train_loss: 0.0856, train_acc: 0.8571, val_loss: 0.1646, val_acc: 0.6845
k=4 Epoch [23/30], train_loss: 0.0781, train_acc: 0.8694, val_loss: 0.1687, val_acc: 0.6851
k=4 Test Loss: 0.1711, Test Acc: 0.6912
k=5 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5859, val_loss: 0.1624, val_acc: 0.6164
k=5 Epoch [2/30], train_loss: 0.1627, train_acc: 0.6259, val_loss: 0.1596, val_acc: 0.6359
k=5 Epoch [3/30], train_loss: 0.1603, train_acc: 0.6345, val_loss: 0.1583, val_acc: 0.6393
k=5 Epoch [4/30], train_loss: 0.1570, train_acc: 0.6568, val_loss: 0.1568, val_acc: 0.6508
k=5 Epoch [5/30], train_loss: 0.1549, train_acc: 0.6648, val_loss: 0.1555, val_acc: 0.6517
k=5 Epoch [6/30], train_loss: 0.1526, train_acc: 0.6754, val_loss: 0.1543, val_acc: 0.6529
k=5 Epoch [7/30], train_loss: 0.1505, train_acc: 0.6821, val_loss: 0.1539, val_acc: 0.6489
k=5 Epoch [8/30], train_loss: 0.1488, train_acc: 0.6893, val_loss: 0.1525, val_acc: 0.6666
k=5 Epoch [9/30], train_loss: 0.1453, train_acc: 0.6938, val_loss: 0.1517, val_acc: 0.6669
k=5 Epoch [10/30], train_loss: 0.1427, train_acc: 0.7070, val_loss: 0.1631, val_acc: 0.6248
k=5 Epoch [11/30], train_loss: 0.1391, train_acc: 0.7205, val_loss: 0.1520, val_acc: 0.6734
k=5 Epoch [12/30], train_loss: 0.1358, train_acc: 0.7280, val_loss: 0.1486, val_acc: 0.6759
k=5 Epoch [13/30], train_loss: 0.1321, train_acc: 0.7397, val_loss: 0.1481, val_acc: 0.6780
k=5 Epoch [14/30], train_loss: 0.1271, train_acc: 0.7536, val_loss: 0.1580, val_acc: 0.6539
k=5 Epoch [15/30], train_loss: 0.1237, train_acc: 0.7664, val_loss: 0.1476, val_acc: 0.6811
k=5 Epoch [16/30], train_loss: 0.1179, train_acc: 0.7823, val_loss: 0.1498, val_acc: 0.6650
k=5 Epoch [17/30], train_loss: 0.1123, train_acc: 0.7914, val_loss: 0.1521, val_acc: 0.6759
k=5 Epoch [18/30], train_loss: 0.1046, train_acc: 0.8118, val_loss: 0.1552, val_acc: 0.6765
k=5 Epoch [19/30], train_loss: 0.0981, train_acc: 0.8307, val_loss: 0.1552, val_acc: 0.6799
k=5 Epoch [20/30], train_loss: 0.0923, train_acc: 0.8408, val_loss: 0.1652, val_acc: 0.6780
k=5 Epoch [21/30], train_loss: 0.0850, train_acc: 0.8570, val_loss: 0.1735, val_acc: 0.6638
k=5 Epoch [22/30], train_loss: 0.0790, train_acc: 0.8691, val_loss: 0.2042, val_acc: 0.6622
k=5 Epoch [23/30], train_loss: 0.0738, train_acc: 0.8797, val_loss: 0.1736, val_acc: 0.6820
k=5 Epoch [24/30], train_loss: 0.0663, train_acc: 0.8957, val_loss: 0.1944, val_acc: 0.6715
k=5 Epoch [25/30], train_loss: 0.0606, train_acc: 0.9033, val_loss: 0.2006, val_acc: 0.6817
k=5 Epoch [26/30], train_loss: 0.0548, train_acc: 0.9147, val_loss: 0.1996, val_acc: 0.6718
k=5 Test Loss: 0.2024, Test Acc: 0.6839
