k=1 Epoch [1/30], train_loss: 0.1687, train_acc: 0.5813, val_loss: 0.1621, val_acc: 0.6271
k=4 Epoch [8/30], train_loss: 0.1482, train_acc: 0.6869, val_loss: 0.1513, val_acc: 0.6762
k=4 Epoch [9/30], train_loss: 0.1463, train_acc: 0.6955, val_loss: 0.1527, val_acc: 0.6684
k=4 Epoch [10/30], train_loss: 0.1436, train_acc: 0.7043, val_loss: 0.1530, val_acc: 0.6573
k=4 Epoch [11/30], train_loss: 0.1396, train_acc: 0.7188, val_loss: 0.1515, val_acc: 0.6601
k=4 Epoch [12/30], train_loss: 0.1363, train_acc: 0.7276, val_loss: 0.1469, val_acc: 0.6901
k=4 Epoch [13/30], train_loss: 0.1319, train_acc: 0.7439, val_loss: 0.1496, val_acc: 0.6724
k=4 Epoch [14/30], train_loss: 0.1271, train_acc: 0.7546, val_loss: 0.1473, val_acc: 0.6845
k=4 Epoch [15/30], train_loss: 0.1239, train_acc: 0.7616, val_loss: 0.1464, val_acc: 0.6848
k=4 Epoch [16/30], train_loss: 0.1189, train_acc: 0.7763, val_loss: 0.1490, val_acc: 0.6876
k=4 Epoch [17/30], train_loss: 0.1119, train_acc: 0.7944, val_loss: 0.1544, val_acc: 0.6765
k=4 Epoch [18/30], train_loss: 0.1055, train_acc: 0.8093, val_loss: 0.1549, val_acc: 0.6675
k=4 Epoch [19/30], train_loss: 0.1010, train_acc: 0.8199, val_loss: 0.1560, val_acc: 0.6817
k=4 Epoch [20/30], train_loss: 0.0937, train_acc: 0.8310, val_loss: 0.1574, val_acc: 0.6910
k=4 Epoch [21/30], train_loss: 0.0881, train_acc: 0.8485, val_loss: 0.1669, val_acc: 0.6709
k=4 Epoch [22/30], train_loss: 0.0802, train_acc: 0.8682, val_loss: 0.1775, val_acc: 0.6560
k=4 Epoch [23/30], train_loss: 0.0750, train_acc: 0.8756, val_loss: 0.1794, val_acc: 0.6759
k=4 Epoch [24/30], train_loss: 0.0687, train_acc: 0.8865, val_loss: 0.2010, val_acc: 0.6641
k=4 Epoch [25/30], train_loss: 0.0615, train_acc: 0.8992, val_loss: 0.1950, val_acc: 0.6892
k=4 Epoch [26/30], train_loss: 0.0570, train_acc: 0.9115, val_loss: 0.1909, val_acc: 0.6864
k=4 Test Loss: 0.1862, Test Acc: 0.7101
k=5 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5903, val_loss: 0.1623, val_acc: 0.6211
k=5 Epoch [2/30], train_loss: 0.1631, train_acc: 0.6170, val_loss: 0.1595, val_acc: 0.6402
k=5 Epoch [3/30], train_loss: 0.1597, train_acc: 0.6414, val_loss: 0.1588, val_acc: 0.6396
k=5 Epoch [4/30], train_loss: 0.1574, train_acc: 0.6521, val_loss: 0.1570, val_acc: 0.6520
k=5 Epoch [5/30], train_loss: 0.1549, train_acc: 0.6647, val_loss: 0.1563, val_acc: 0.6486
k=5 Epoch [6/30], train_loss: 0.1527, train_acc: 0.6738, val_loss: 0.1554, val_acc: 0.6502
k=5 Epoch [7/30], train_loss: 0.1507, train_acc: 0.6785, val_loss: 0.1535, val_acc: 0.6647
k=5 Epoch [8/30], train_loss: 0.1471, train_acc: 0.6918, val_loss: 0.1525, val_acc: 0.6700
k=5 Epoch [9/30], train_loss: 0.1457, train_acc: 0.6994, val_loss: 0.1521, val_acc: 0.6697
k=5 Epoch [10/30], train_loss: 0.1427, train_acc: 0.7093, val_loss: 0.1511, val_acc: 0.6659
k=5 Epoch [11/30], train_loss: 0.1401, train_acc: 0.7196, val_loss: 0.1551, val_acc: 0.6514
k=5 Epoch [12/30], train_loss: 0.1355, train_acc: 0.7326, val_loss: 0.1494, val_acc: 0.6743
k=5 Epoch [13/30], train_loss: 0.1318, train_acc: 0.7459, val_loss: 0.1521, val_acc: 0.6715
k=5 Epoch [14/30], train_loss: 0.1276, train_acc: 0.7518, val_loss: 0.1648, val_acc: 0.6372
k=5 Epoch [15/30], train_loss: 0.1228, train_acc: 0.7657, val_loss: 0.1513, val_acc: 0.6666
k=5 Epoch [16/30], train_loss: 0.1175, train_acc: 0.7811, val_loss: 0.1509, val_acc: 0.6820
k=5 Epoch [17/30], train_loss: 0.1113, train_acc: 0.7979, val_loss: 0.1563, val_acc: 0.6669
k=5 Epoch [18/30], train_loss: 0.1046, train_acc: 0.8150, val_loss: 0.1621, val_acc: 0.6399
k=5 Epoch [19/30], train_loss: 0.0990, train_acc: 0.8256, val_loss: 0.1605, val_acc: 0.6799
k=5 Epoch [20/30], train_loss: 0.0905, train_acc: 0.8458, val_loss: 0.1653, val_acc: 0.6734
k=5 Epoch [21/30], train_loss: 0.0856, train_acc: 0.8538, val_loss: 0.1848, val_acc: 0.6433
k=5 Epoch [22/30], train_loss: 0.0781, train_acc: 0.8701, val_loss: 0.1730, val_acc: 0.6746
k=5 Epoch [23/30], train_loss: 0.0706, train_acc: 0.8861, val_loss: 0.1809, val_acc: 0.6789
k=5 Test Loss: 0.1864, Test Acc: 0.6717
