k=1 Epoch [1/30], train_loss: 0.1676, train_acc: 0.5938, val_loss: 0.1617, val_acc: 0.6329
k=1 Epoch [19/30], train_loss: 0.0955, train_acc: 0.8361, val_loss: 0.1645, val_acc: 0.6685
k=1 Epoch [20/30], train_loss: 0.0888, train_acc: 0.8507, val_loss: 0.1677, val_acc: 0.6778
k=1 Test Loss: 0.1660, Test Acc: 0.6862
k=2 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5832, val_loss: 0.1614, val_acc: 0.6254
k=2 Epoch [2/30], train_loss: 0.1627, train_acc: 0.6230, val_loss: 0.1588, val_acc: 0.6396
k=2 Epoch [3/30], train_loss: 0.1600, train_acc: 0.6377, val_loss: 0.1594, val_acc: 0.6341
k=2 Epoch [4/30], train_loss: 0.1578, train_acc: 0.6452, val_loss: 0.1559, val_acc: 0.6560
k=2 Epoch [5/30], train_loss: 0.1558, train_acc: 0.6604, val_loss: 0.1555, val_acc: 0.6502
k=2 Epoch [6/30], train_loss: 0.1533, train_acc: 0.6666, val_loss: 0.1542, val_acc: 0.6548
k=2 Epoch [7/30], train_loss: 0.1511, train_acc: 0.6778, val_loss: 0.1522, val_acc: 0.6594
k=2 Epoch [8/30], train_loss: 0.1493, train_acc: 0.6873, val_loss: 0.1516, val_acc: 0.6641
k=2 Epoch [9/30], train_loss: 0.1466, train_acc: 0.6921, val_loss: 0.1503, val_acc: 0.6672
k=2 Epoch [10/30], train_loss: 0.1438, train_acc: 0.7043, val_loss: 0.1551, val_acc: 0.6483
k=2 Epoch [11/30], train_loss: 0.1412, train_acc: 0.7117, val_loss: 0.1476, val_acc: 0.6842
k=2 Epoch [12/30], train_loss: 0.1380, train_acc: 0.7261, val_loss: 0.1476, val_acc: 0.6765
k=2 Epoch [13/30], train_loss: 0.1349, train_acc: 0.7338, val_loss: 0.1495, val_acc: 0.6663
k=2 Epoch [14/30], train_loss: 0.1313, train_acc: 0.7482, val_loss: 0.1491, val_acc: 0.6755
k=2 Epoch [15/30], train_loss: 0.1253, train_acc: 0.7569, val_loss: 0.1460, val_acc: 0.6882
k=2 Epoch [16/30], train_loss: 0.1203, train_acc: 0.7736, val_loss: 0.1464, val_acc: 0.6793
k=2 Epoch [17/30], train_loss: 0.1142, train_acc: 0.7889, val_loss: 0.1505, val_acc: 0.6771
k=2 Epoch [18/30], train_loss: 0.1083, train_acc: 0.8082, val_loss: 0.1605, val_acc: 0.6644
k=2 Epoch [19/30], train_loss: 0.1018, train_acc: 0.8212, val_loss: 0.1525, val_acc: 0.6842
k=2 Epoch [20/30], train_loss: 0.0960, train_acc: 0.8318, val_loss: 0.1621, val_acc: 0.6827
k=2 Epoch [21/30], train_loss: 0.0873, train_acc: 0.8535, val_loss: 0.1634, val_acc: 0.6830
k=2 Epoch [22/30], train_loss: 0.0814, train_acc: 0.8645, val_loss: 0.1640, val_acc: 0.6771
k=2 Epoch [23/30], train_loss: 0.0745, train_acc: 0.8766, val_loss: 0.1759, val_acc: 0.6774
k=2 Epoch [24/30], train_loss: 0.0693, train_acc: 0.8881, val_loss: 0.1772, val_acc: 0.6904
k=2 Epoch [25/30], train_loss: 0.0629, train_acc: 0.8974, val_loss: 0.2053, val_acc: 0.6728
k=2 Epoch [26/30], train_loss: 0.0571, train_acc: 0.9106, val_loss: 0.1929, val_acc: 0.6901
k=2 Test Loss: 0.1950, Test Acc: 0.6945
k=3 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5877, val_loss: 0.1626, val_acc: 0.6180
k=3 Epoch [2/30], train_loss: 0.1628, train_acc: 0.6236, val_loss: 0.1593, val_acc: 0.6415
k=3 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6378, val_loss: 0.1577, val_acc: 0.6492
k=3 Epoch [4/30], train_loss: 0.1584, train_acc: 0.6465, val_loss: 0.1556, val_acc: 0.6675
k=3 Epoch [5/30], train_loss: 0.1552, train_acc: 0.6618, val_loss: 0.1548, val_acc: 0.6703
k=3 Epoch [6/30], train_loss: 0.1537, train_acc: 0.6660, val_loss: 0.1534, val_acc: 0.6675
k=3 Epoch [7/30], train_loss: 0.1516, train_acc: 0.6794, val_loss: 0.1522, val_acc: 0.6724
k=3 Epoch [8/30], train_loss: 0.1492, train_acc: 0.6833, val_loss: 0.1506, val_acc: 0.6842
k=3 Epoch [9/30], train_loss: 0.1467, train_acc: 0.6924, val_loss: 0.1499, val_acc: 0.6811
k=3 Epoch [10/30], train_loss: 0.1446, train_acc: 0.7047, val_loss: 0.1512, val_acc: 0.6706
k=3 Epoch [11/30], train_loss: 0.1406, train_acc: 0.7163, val_loss: 0.1554, val_acc: 0.6452
k=3 Epoch [12/30], train_loss: 0.1376, train_acc: 0.7280, val_loss: 0.1472, val_acc: 0.6827
k=3 Epoch [13/30], train_loss: 0.1341, train_acc: 0.7364, val_loss: 0.1463, val_acc: 0.6889
k=3 Epoch [14/30], train_loss: 0.1296, train_acc: 0.7431, val_loss: 0.1456, val_acc: 0.6892
k=3 Epoch [15/30], train_loss: 0.1251, train_acc: 0.7630, val_loss: 0.1446, val_acc: 0.7000
k=3 Epoch [16/30], train_loss: 0.1194, train_acc: 0.7779, val_loss: 0.1463, val_acc: 0.6972
k=3 Epoch [17/30], train_loss: 0.1144, train_acc: 0.7903, val_loss: 0.1547, val_acc: 0.6514
k=3 Epoch [18/30], train_loss: 0.1058, train_acc: 0.8109, val_loss: 0.1518, val_acc: 0.6817
k=3 Epoch [19/30], train_loss: 0.1002, train_acc: 0.8207, val_loss: 0.1554, val_acc: 0.6805
k=3 Epoch [20/30], train_loss: 0.0949, train_acc: 0.8344, val_loss: 0.1603, val_acc: 0.6929
k=3 Epoch [21/30], train_loss: 0.0873, train_acc: 0.8510, val_loss: 0.1723, val_acc: 0.6879
k=3 Epoch [22/30], train_loss: 0.0826, train_acc: 0.8608, val_loss: 0.1634, val_acc: 0.6991
k=3 Epoch [23/30], train_loss: 0.0756, train_acc: 0.8745, val_loss: 0.1729, val_acc: 0.6907
k=3 Epoch [24/30], train_loss: 0.0687, train_acc: 0.8885, val_loss: 0.1839, val_acc: 0.6898
k=3 Epoch [25/30], train_loss: 0.0618, train_acc: 0.8986, val_loss: 0.2062, val_acc: 0.6604
k=3 Epoch [26/30], train_loss: 0.0569, train_acc: 0.9103, val_loss: 0.1892, val_acc: 0.7068
k=3 Test Loss: 0.2029, Test Acc: 0.6851
k=4 Epoch [1/30], train_loss: 0.1687, train_acc: 0.5868, val_loss: 0.1619, val_acc: 0.6272
k=4 Epoch [2/30], train_loss: 0.1628, train_acc: 0.6260, val_loss: 0.1594, val_acc: 0.6356
k=4 Epoch [3/30], train_loss: 0.1605, train_acc: 0.6352, val_loss: 0.1578, val_acc: 0.6467
k=4 Epoch [4/30], train_loss: 0.1577, train_acc: 0.6485, val_loss: 0.1561, val_acc: 0.6492
k=4 Epoch [5/30], train_loss: 0.1552, train_acc: 0.6633, val_loss: 0.1551, val_acc: 0.6545
k=4 Epoch [6/30], train_loss: 0.1542, train_acc: 0.6691, val_loss: 0.1531, val_acc: 0.6545
k=4 Epoch [7/30], train_loss: 0.1505, train_acc: 0.6790, val_loss: 0.1513, val_acc: 0.6771
k=4 Epoch [8/30], train_loss: 0.1490, train_acc: 0.6822, val_loss: 0.1514, val_acc: 0.6715
k=4 Epoch [9/30], train_loss: 0.1460, train_acc: 0.6962, val_loss: 0.1512, val_acc: 0.6647
k=4 Epoch [10/30], train_loss: 0.1435, train_acc: 0.7115, val_loss: 0.1498, val_acc: 0.6755
k=4 Epoch [11/30], train_loss: 0.1403, train_acc: 0.7151, val_loss: 0.1479, val_acc: 0.6854
k=4 Epoch [12/30], train_loss: 0.1378, train_acc: 0.7247, val_loss: 0.1468, val_acc: 0.6851
k=4 Epoch [13/30], train_loss: 0.1339, train_acc: 0.7321, val_loss: 0.1515, val_acc: 0.6681
k=4 Epoch [14/30], train_loss: 0.1293, train_acc: 0.7488, val_loss: 0.1510, val_acc: 0.6526
k=4 Epoch [15/30], train_loss: 0.1255, train_acc: 0.7600, val_loss: 0.1490, val_acc: 0.6774
k=4 Epoch [16/30], train_loss: 0.1201, train_acc: 0.7742, val_loss: 0.1495, val_acc: 0.6746
k=4 Epoch [17/30], train_loss: 0.1144, train_acc: 0.7913, val_loss: 0.1516, val_acc: 0.6777
k=4 Epoch [18/30], train_loss: 0.1082, train_acc: 0.8050, val_loss: 0.1534, val_acc: 0.6731
k=4 Epoch [19/30], train_loss: 0.1022, train_acc: 0.8198, val_loss: 0.1551, val_acc: 0.6793
k=4 Epoch [20/30], train_loss: 0.0954, train_acc: 0.8323, val_loss: 0.1596, val_acc: 0.6706
k=4 Epoch [21/30], train_loss: 0.0899, train_acc: 0.8482, val_loss: 0.1680, val_acc: 0.6659
k=4 Epoch [22/30], train_loss: 0.0830, train_acc: 0.8613, val_loss: 0.1791, val_acc: 0.6672
k=4 Epoch [23/30], train_loss: 0.0777, train_acc: 0.8706, val_loss: 0.1683, val_acc: 0.6774
k=4 Test Loss: 0.1708, Test Acc: 0.6895
k=5 Epoch [1/30], train_loss: 0.1680, train_acc: 0.5887, val_loss: 0.1612, val_acc: 0.6232
k=5 Epoch [2/30], train_loss: 0.1622, train_acc: 0.6298, val_loss: 0.1591, val_acc: 0.6393
k=5 Epoch [3/30], train_loss: 0.1593, train_acc: 0.6480, val_loss: 0.1577, val_acc: 0.6489
k=5 Epoch [4/30], train_loss: 0.1563, train_acc: 0.6564, val_loss: 0.1561, val_acc: 0.6498
k=5 Epoch [5/30], train_loss: 0.1550, train_acc: 0.6568, val_loss: 0.1552, val_acc: 0.6542
k=5 Epoch [6/30], train_loss: 0.1529, train_acc: 0.6662, val_loss: 0.1534, val_acc: 0.6635
k=5 Epoch [7/30], train_loss: 0.1500, train_acc: 0.6832, val_loss: 0.1532, val_acc: 0.6653
k=5 Epoch [8/30], train_loss: 0.1471, train_acc: 0.6914, val_loss: 0.1515, val_acc: 0.6656
k=5 Epoch [9/30], train_loss: 0.1451, train_acc: 0.6996, val_loss: 0.1525, val_acc: 0.6669
k=5 Epoch [10/30], train_loss: 0.1418, train_acc: 0.7088, val_loss: 0.1620, val_acc: 0.6232
k=5 Epoch [11/30], train_loss: 0.1379, train_acc: 0.7254, val_loss: 0.1487, val_acc: 0.6920
k=5 Epoch [12/30], train_loss: 0.1351, train_acc: 0.7284, val_loss: 0.1476, val_acc: 0.6839
k=5 Epoch [13/30], train_loss: 0.1310, train_acc: 0.7470, val_loss: 0.1525, val_acc: 0.6644
k=5 Epoch [14/30], train_loss: 0.1264, train_acc: 0.7590, val_loss: 0.1519, val_acc: 0.6765
k=5 Epoch [15/30], train_loss: 0.1225, train_acc: 0.7720, val_loss: 0.1505, val_acc: 0.6724
k=5 Epoch [16/30], train_loss: 0.1159, train_acc: 0.7823, val_loss: 0.1505, val_acc: 0.6824
k=5 Epoch [17/30], train_loss: 0.1101, train_acc: 0.8014, val_loss: 0.1516, val_acc: 0.6873
k=5 Epoch [18/30], train_loss: 0.1047, train_acc: 0.8149, val_loss: 0.1534, val_acc: 0.6926
k=5 Epoch [19/30], train_loss: 0.0975, train_acc: 0.8290, val_loss: 0.1551, val_acc: 0.6941
k=5 Epoch [20/30], train_loss: 0.0901, train_acc: 0.8471, val_loss: 0.1597, val_acc: 0.6879
k=5 Epoch [21/30], train_loss: 0.0852, train_acc: 0.8550, val_loss: 0.1679, val_acc: 0.6854
k=5 Epoch [22/30], train_loss: 0.0769, train_acc: 0.8731, val_loss: 0.1723, val_acc: 0.6876
k=5 Epoch [23/30], train_loss: 0.0708, train_acc: 0.8845, val_loss: 0.1776, val_acc: 0.6827
k=5 Test Loss: 0.1801, Test Acc: 0.6873
