k=1 Epoch [1/30], train_loss: 0.1685, train_acc: 0.5827, val_loss: 0.1625, val_acc: 0.6252
k=2 Epoch [16/30], train_loss: 0.1205, train_acc: 0.7729, val_loss: 0.1472, val_acc: 0.6876
k=2 Epoch [17/30], train_loss: 0.1146, train_acc: 0.7886, val_loss: 0.1515, val_acc: 0.6765
k=2 Epoch [18/30], train_loss: 0.1078, train_acc: 0.8062, val_loss: 0.1548, val_acc: 0.6876
k=2 Epoch [19/30], train_loss: 0.1023, train_acc: 0.8174, val_loss: 0.1510, val_acc: 0.6885
k=2 Epoch [20/30], train_loss: 0.0949, train_acc: 0.8376, val_loss: 0.1562, val_acc: 0.6876
k=2 Epoch [21/30], train_loss: 0.0882, train_acc: 0.8468, val_loss: 0.1654, val_acc: 0.6712
k=2 Epoch [22/30], train_loss: 0.0833, train_acc: 0.8574, val_loss: 0.1695, val_acc: 0.6762
k=2 Epoch [23/30], train_loss: 0.0761, train_acc: 0.8731, val_loss: 0.1733, val_acc: 0.6913
k=2 Epoch [24/30], train_loss: 0.0697, train_acc: 0.8865, val_loss: 0.1814, val_acc: 0.6749
k=2 Epoch [25/30], train_loss: 0.0626, train_acc: 0.9043, val_loss: 0.1883, val_acc: 0.6907
k=2 Epoch [26/30], train_loss: 0.0590, train_acc: 0.9052, val_loss: 0.1999, val_acc: 0.6712
k=2 Epoch [27/30], train_loss: 0.0541, train_acc: 0.9149, val_loss: 0.2085, val_acc: 0.6799
k=2 Test Loss: 0.2136, Test Acc: 0.6867
k=3 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5825, val_loss: 0.1620, val_acc: 0.6362
k=3 Epoch [2/30], train_loss: 0.1637, train_acc: 0.6186, val_loss: 0.1599, val_acc: 0.6421
k=3 Epoch [3/30], train_loss: 0.1603, train_acc: 0.6357, val_loss: 0.1575, val_acc: 0.6582
k=3 Epoch [4/30], train_loss: 0.1565, train_acc: 0.6544, val_loss: 0.1550, val_acc: 0.6613
k=3 Epoch [5/30], train_loss: 0.1559, train_acc: 0.6592, val_loss: 0.1544, val_acc: 0.6684
k=3 Epoch [6/30], train_loss: 0.1542, train_acc: 0.6677, val_loss: 0.1539, val_acc: 0.6647
k=3 Epoch [7/30], train_loss: 0.1518, train_acc: 0.6745, val_loss: 0.1514, val_acc: 0.6808
k=3 Epoch [8/30], train_loss: 0.1504, train_acc: 0.6808, val_loss: 0.1509, val_acc: 0.6765
k=3 Epoch [9/30], train_loss: 0.1479, train_acc: 0.6895, val_loss: 0.1486, val_acc: 0.6789
k=3 Epoch [10/30], train_loss: 0.1447, train_acc: 0.7047, val_loss: 0.1522, val_acc: 0.6585
k=3 Epoch [11/30], train_loss: 0.1410, train_acc: 0.7164, val_loss: 0.1472, val_acc: 0.6882
k=3 Epoch [12/30], train_loss: 0.1393, train_acc: 0.7187, val_loss: 0.1460, val_acc: 0.6885
k=3 Epoch [13/30], train_loss: 0.1350, train_acc: 0.7317, val_loss: 0.1452, val_acc: 0.6985
k=3 Epoch [14/30], train_loss: 0.1304, train_acc: 0.7424, val_loss: 0.1466, val_acc: 0.6836
k=3 Epoch [15/30], train_loss: 0.1280, train_acc: 0.7533, val_loss: 0.1435, val_acc: 0.7006
k=3 Epoch [16/30], train_loss: 0.1219, train_acc: 0.7676, val_loss: 0.1435, val_acc: 0.7015
k=3 Epoch [17/30], train_loss: 0.1150, train_acc: 0.7884, val_loss: 0.1468, val_acc: 0.6907
k=3 Epoch [18/30], train_loss: 0.1109, train_acc: 0.8023, val_loss: 0.1461, val_acc: 0.6950
k=3 Epoch [19/30], train_loss: 0.1043, train_acc: 0.8136, val_loss: 0.1493, val_acc: 0.6861
k=3 Epoch [20/30], train_loss: 0.0985, train_acc: 0.8257, val_loss: 0.1510, val_acc: 0.6988
k=3 Epoch [21/30], train_loss: 0.0925, train_acc: 0.8389, val_loss: 0.2001, val_acc: 0.6276
k=3 Epoch [22/30], train_loss: 0.0843, train_acc: 0.8556, val_loss: 0.1576, val_acc: 0.7006
k=3 Epoch [23/30], train_loss: 0.0792, train_acc: 0.8673, val_loss: 0.1686, val_acc: 0.6923
k=3 Epoch [24/30], train_loss: 0.0732, train_acc: 0.8795, val_loss: 0.1698, val_acc: 0.7025
k=3 Epoch [25/30], train_loss: 0.0656, train_acc: 0.8940, val_loss: 0.1929, val_acc: 0.7034
