k=1 Epoch [1/64], train_loss: 0.1684, train_acc: 0.5844, val_loss: 0.1625, val_acc: 0.6274
k=2 Epoch [2/64], train_loss: 0.1632, train_acc: 0.6195, val_loss: 0.1598, val_acc: 0.6365
k=2 Epoch [3/64], train_loss: 0.1607, train_acc: 0.6325, val_loss: 0.1581, val_acc: 0.6551
k=2 Epoch [4/64], train_loss: 0.1585, train_acc: 0.6440, val_loss: 0.1571, val_acc: 0.6495
k=2 Epoch [5/64], train_loss: 0.1563, train_acc: 0.6544, val_loss: 0.1556, val_acc: 0.6610
k=2 Epoch [6/64], train_loss: 0.1547, train_acc: 0.6604, val_loss: 0.1544, val_acc: 0.6635
k=2 Epoch [7/64], train_loss: 0.1518, train_acc: 0.6700, val_loss: 0.1539, val_acc: 0.6560
k=2 Epoch [8/64], train_loss: 0.1502, train_acc: 0.6800, val_loss: 0.1529, val_acc: 0.6650
k=2 Epoch [9/64], train_loss: 0.1481, train_acc: 0.6866, val_loss: 0.1523, val_acc: 0.6601
k=2 Epoch [10/64], train_loss: 0.1459, train_acc: 0.6907, val_loss: 0.1508, val_acc: 0.6632
k=2 Epoch [11/64], train_loss: 0.1429, train_acc: 0.7028, val_loss: 0.1511, val_acc: 0.6681
k=2 Epoch [12/64], train_loss: 0.1400, train_acc: 0.7097, val_loss: 0.1493, val_acc: 0.6731
k=2 Epoch [13/64], train_loss: 0.1382, train_acc: 0.7199, val_loss: 0.1484, val_acc: 0.6762
k=2 Epoch [14/64], train_loss: 0.1352, train_acc: 0.7301, val_loss: 0.1493, val_acc: 0.6771
k=2 Epoch [15/64], train_loss: 0.1304, train_acc: 0.7438, val_loss: 0.1471, val_acc: 0.6858
k=2 Epoch [16/64], train_loss: 0.1277, train_acc: 0.7510, val_loss: 0.1628, val_acc: 0.6257
k=2 Epoch [17/64], train_loss: 0.1232, train_acc: 0.7643, val_loss: 0.1476, val_acc: 0.6854
k=2 Epoch [18/64], train_loss: 0.1199, train_acc: 0.7730, val_loss: 0.1604, val_acc: 0.6523
k=2 Epoch [19/64], train_loss: 0.1137, train_acc: 0.7910, val_loss: 0.1485, val_acc: 0.6762
k=2 Epoch [20/64], train_loss: 0.1094, train_acc: 0.7982, val_loss: 0.1516, val_acc: 0.6703
k=2 Epoch [21/64], train_loss: 0.1026, train_acc: 0.8167, val_loss: 0.1585, val_acc: 0.6836
k=2 Epoch [22/64], train_loss: 0.0980, train_acc: 0.8273, val_loss: 0.1549, val_acc: 0.6885
k=2 Epoch [23/64], train_loss: 0.0914, train_acc: 0.8436, val_loss: 0.1753, val_acc: 0.6409
k=2 Epoch [24/64], train_loss: 0.0838, train_acc: 0.8594, val_loss: 0.1621, val_acc: 0.6845
k=2 Epoch [25/64], train_loss: 0.0786, train_acc: 0.8687, val_loss: 0.1691, val_acc: 0.6842
k=2 Epoch [26/64], train_loss: 0.0700, train_acc: 0.8889, val_loss: 0.1894, val_acc: 0.6464
k=2 Test Loss: 0.1934, Test Acc: 0.6572
k=3 Epoch [1/64], train_loss: 0.1684, train_acc: 0.5817, val_loss: 0.1631, val_acc: 0.6272
k=3 Epoch [2/64], train_loss: 0.1634, train_acc: 0.6116, val_loss: 0.1604, val_acc: 0.6437
k=3 Epoch [3/64], train_loss: 0.1609, train_acc: 0.6269, val_loss: 0.1589, val_acc: 0.6520
k=3 Epoch [4/64], train_loss: 0.1598, train_acc: 0.6351, val_loss: 0.1572, val_acc: 0.6625
k=3 Epoch [5/64], train_loss: 0.1567, train_acc: 0.6485, val_loss: 0.1566, val_acc: 0.6594
k=3 Epoch [6/64], train_loss: 0.1547, train_acc: 0.6581, val_loss: 0.1544, val_acc: 0.6765
k=3 Epoch [7/64], train_loss: 0.1521, train_acc: 0.6673, val_loss: 0.1539, val_acc: 0.6786
k=3 Epoch [8/64], train_loss: 0.1507, train_acc: 0.6796, val_loss: 0.1525, val_acc: 0.6780
k=3 Epoch [9/64], train_loss: 0.1494, train_acc: 0.6819, val_loss: 0.1510, val_acc: 0.6827
k=3 Epoch [10/64], train_loss: 0.1467, train_acc: 0.6918, val_loss: 0.1508, val_acc: 0.6786
k=3 Epoch [11/64], train_loss: 0.1451, train_acc: 0.6965, val_loss: 0.1498, val_acc: 0.6771
k=3 Epoch [12/64], train_loss: 0.1420, train_acc: 0.7044, val_loss: 0.1485, val_acc: 0.6895
k=3 Epoch [13/64], train_loss: 0.1397, train_acc: 0.7172, val_loss: 0.1475, val_acc: 0.6867
k=3 Epoch [14/64], train_loss: 0.1365, train_acc: 0.7262, val_loss: 0.1497, val_acc: 0.6610
k=3 Epoch [15/64], train_loss: 0.1338, train_acc: 0.7345, val_loss: 0.1455, val_acc: 0.6913
k=3 Epoch [16/64], train_loss: 0.1283, train_acc: 0.7514, val_loss: 0.1498, val_acc: 0.6817
k=3 Epoch [17/64], train_loss: 0.1241, train_acc: 0.7642, val_loss: 0.1455, val_acc: 0.6957
k=3 Epoch [18/64], train_loss: 0.1207, train_acc: 0.7688, val_loss: 0.1478, val_acc: 0.6774
k=3 Epoch [19/64], train_loss: 0.1140, train_acc: 0.7885, val_loss: 0.1529, val_acc: 0.6622
k=3 Epoch [20/64], train_loss: 0.1096, train_acc: 0.8027, val_loss: 0.1476, val_acc: 0.6960
k=3 Epoch [21/64], train_loss: 0.1028, train_acc: 0.8180, val_loss: 0.1502, val_acc: 0.6858
k=3 Epoch [22/64], train_loss: 0.0978, train_acc: 0.8263, val_loss: 0.1505, val_acc: 0.6845
k=3 Epoch [23/64], train_loss: 0.0913, train_acc: 0.8431, val_loss: 0.1833, val_acc: 0.6446
k=3 Epoch [24/64], train_loss: 0.0840, train_acc: 0.8542, val_loss: 0.1598, val_acc: 0.7003
k=3 Epoch [25/64], train_loss: 0.0798, train_acc: 0.8650, val_loss: 0.1771, val_acc: 0.6904
k=3 Epoch [26/64], train_loss: 0.0714, train_acc: 0.8831, val_loss: 0.1741, val_acc: 0.6870
k=3 Test Loss: 0.1757, Test Acc: 0.6906
k=4 Epoch [1/64], train_loss: 0.1687, train_acc: 0.5772, val_loss: 0.1626, val_acc: 0.6111
k=4 Epoch [2/64], train_loss: 0.1638, train_acc: 0.6148, val_loss: 0.1607, val_acc: 0.6387
k=4 Epoch [3/64], train_loss: 0.1598, train_acc: 0.6335, val_loss: 0.1584, val_acc: 0.6452
k=4 Epoch [4/64], train_loss: 0.1583, train_acc: 0.6424, val_loss: 0.1572, val_acc: 0.6551
k=4 Epoch [5/64], train_loss: 0.1555, train_acc: 0.6586, val_loss: 0.1556, val_acc: 0.6638
k=4 Epoch [6/64], train_loss: 0.1541, train_acc: 0.6652, val_loss: 0.1550, val_acc: 0.6536
k=4 Epoch [7/64], train_loss: 0.1529, train_acc: 0.6680, val_loss: 0.1536, val_acc: 0.6663
k=4 Epoch [8/64], train_loss: 0.1506, train_acc: 0.6734, val_loss: 0.1529, val_acc: 0.6663
k=4 Epoch [9/64], train_loss: 0.1483, train_acc: 0.6844, val_loss: 0.1526, val_acc: 0.6598
k=4 Epoch [10/64], train_loss: 0.1460, train_acc: 0.6927, val_loss: 0.1515, val_acc: 0.6638
k=4 Epoch [11/64], train_loss: 0.1446, train_acc: 0.6990, val_loss: 0.1503, val_acc: 0.6749
k=4 Epoch [12/64], train_loss: 0.1415, train_acc: 0.7081, val_loss: 0.1503, val_acc: 0.6728
k=4 Epoch [13/64], train_loss: 0.1396, train_acc: 0.7214, val_loss: 0.1504, val_acc: 0.6743
k=4 Epoch [14/64], train_loss: 0.1353, train_acc: 0.7321, val_loss: 0.1496, val_acc: 0.6870
k=4 Epoch [15/64], train_loss: 0.1336, train_acc: 0.7311, val_loss: 0.1479, val_acc: 0.6802
k=4 Epoch [16/64], train_loss: 0.1303, train_acc: 0.7448, val_loss: 0.1475, val_acc: 0.6780
k=4 Epoch [17/64], train_loss: 0.1243, train_acc: 0.7605, val_loss: 0.1478, val_acc: 0.6805
k=4 Epoch [18/64], train_loss: 0.1212, train_acc: 0.7664, val_loss: 0.1459, val_acc: 0.6932
k=4 Epoch [19/64], train_loss: 0.1159, train_acc: 0.7800, val_loss: 0.1478, val_acc: 0.6966
k=4 Epoch [20/64], train_loss: 0.1123, train_acc: 0.7876, val_loss: 0.1465, val_acc: 0.6978
k=4 Epoch [21/64], train_loss: 0.1039, train_acc: 0.8156, val_loss: 0.1506, val_acc: 0.6789
k=4 Epoch [22/64], train_loss: 0.0982, train_acc: 0.8304, val_loss: 0.1499, val_acc: 0.6932
k=4 Epoch [23/64], train_loss: 0.0945, train_acc: 0.8341, val_loss: 0.1585, val_acc: 0.6824
k=4 Epoch [24/64], train_loss: 0.0859, train_acc: 0.8514, val_loss: 0.1547, val_acc: 0.6954
k=4 Epoch [25/64], train_loss: 0.0815, train_acc: 0.8604, val_loss: 0.1638, val_acc: 0.6814
k=4 Epoch [26/64], train_loss: 0.0732, train_acc: 0.8817, val_loss: 0.1966, val_acc: 0.6449
k=4 Epoch [27/64], train_loss: 0.0709, train_acc: 0.8839, val_loss: 0.1686, val_acc: 0.6975
k=4 Epoch [28/64], train_loss: 0.0610, train_acc: 0.9026, val_loss: 0.1891, val_acc: 0.6737
k=4 Epoch [29/64], train_loss: 0.0558, train_acc: 0.9126, val_loss: 0.1823, val_acc: 0.6842
k=4 Test Loss: 0.1988, Test Acc: 0.6750
k=5 Epoch [1/64], train_loss: 0.1682, train_acc: 0.5846, val_loss: 0.1626, val_acc: 0.6226
k=5 Epoch [2/64], train_loss: 0.1632, train_acc: 0.6137, val_loss: 0.1612, val_acc: 0.6310
k=5 Epoch [3/64], train_loss: 0.1602, train_acc: 0.6319, val_loss: 0.1597, val_acc: 0.6350
k=5 Epoch [4/64], train_loss: 0.1585, train_acc: 0.6420, val_loss: 0.1600, val_acc: 0.6319
k=5 Epoch [5/64], train_loss: 0.1557, train_acc: 0.6602, val_loss: 0.1574, val_acc: 0.6440
k=5 Epoch [6/64], train_loss: 0.1538, train_acc: 0.6637, val_loss: 0.1564, val_acc: 0.6526
k=5 Epoch [7/64], train_loss: 0.1506, train_acc: 0.6729, val_loss: 0.1553, val_acc: 0.6498
k=5 Epoch [8/64], train_loss: 0.1488, train_acc: 0.6830, val_loss: 0.1548, val_acc: 0.6567
k=5 Epoch [9/64], train_loss: 0.1475, train_acc: 0.6853, val_loss: 0.1578, val_acc: 0.6399
k=5 Epoch [10/64], train_loss: 0.1446, train_acc: 0.7002, val_loss: 0.1524, val_acc: 0.6659
k=5 Epoch [11/64], train_loss: 0.1432, train_acc: 0.7016, val_loss: 0.1533, val_acc: 0.6477
k=5 Epoch [12/64], train_loss: 0.1396, train_acc: 0.7088, val_loss: 0.1574, val_acc: 0.6387
k=5 Epoch [13/64], train_loss: 0.1372, train_acc: 0.7276, val_loss: 0.1507, val_acc: 0.6632
k=5 Epoch [14/64], train_loss: 0.1336, train_acc: 0.7359, val_loss: 0.1645, val_acc: 0.6180
k=5 Epoch [15/64], train_loss: 0.1305, train_acc: 0.7422, val_loss: 0.1505, val_acc: 0.6666
k=5 Epoch [16/64], train_loss: 0.1269, train_acc: 0.7463, val_loss: 0.1561, val_acc: 0.6567
k=5 Epoch [17/64], train_loss: 0.1217, train_acc: 0.7729, val_loss: 0.1492, val_acc: 0.6731
k=5 Epoch [18/64], train_loss: 0.1161, train_acc: 0.7865, val_loss: 0.1534, val_acc: 0.6644
k=5 Epoch [19/64], train_loss: 0.1122, train_acc: 0.7948, val_loss: 0.1647, val_acc: 0.6523
k=5 Epoch [20/64], train_loss: 0.1080, train_acc: 0.8042, val_loss: 0.1555, val_acc: 0.6653
k=5 Epoch [21/64], train_loss: 0.1009, train_acc: 0.8221, val_loss: 0.1575, val_acc: 0.6681
k=5 Epoch [22/64], train_loss: 0.0943, train_acc: 0.8321, val_loss: 0.1611, val_acc: 0.6690
k=5 Epoch [23/64], train_loss: 0.0898, train_acc: 0.8472, val_loss: 0.1670, val_acc: 0.6594
k=5 Epoch [24/64], train_loss: 0.0816, train_acc: 0.8625, val_loss: 0.1665, val_acc: 0.6591
k=5 Epoch [25/64], train_loss: 0.0783, train_acc: 0.8680, val_loss: 0.1762, val_acc: 0.6551
k=5 Epoch [26/64], train_loss: 0.0688, train_acc: 0.8921, val_loss: 0.1798, val_acc: 0.6641
k=5 Epoch [27/64], train_loss: 0.0654, train_acc: 0.8964, val_loss: 0.1854, val_acc: 0.6678
k=5 Epoch [28/64], train_loss: 0.0586, train_acc: 0.9070, val_loss: 0.2340, val_acc: 0.6514
k=5 Test Loss: 0.2386, Test Acc: 0.6717
