k=1 Epoch [1/30], train_loss: 0.1683, train_acc: 0.5865, val_loss: 0.1626, val_acc: 0.6178
k=2 Epoch [20/30], train_loss: 0.0932, train_acc: 0.8388, val_loss: 0.1608, val_acc: 0.6755
k=2 Epoch [21/30], train_loss: 0.0865, train_acc: 0.8530, val_loss: 0.1869, val_acc: 0.6319
k=2 Epoch [22/30], train_loss: 0.0801, train_acc: 0.8654, val_loss: 0.1770, val_acc: 0.6771
k=2 Epoch [23/30], train_loss: 0.0741, train_acc: 0.8811, val_loss: 0.1794, val_acc: 0.6755
k=2 Epoch [24/30], train_loss: 0.0669, train_acc: 0.8909, val_loss: 0.1891, val_acc: 0.6845
k=2 Epoch [25/30], train_loss: 0.0600, train_acc: 0.9085, val_loss: 0.1931, val_acc: 0.6799
k=2 Epoch [26/30], train_loss: 0.0549, train_acc: 0.9147, val_loss: 0.1998, val_acc: 0.6861
k=2 Test Loss: 0.2084, Test Acc: 0.6767
k=3 Epoch [1/30], train_loss: 0.1688, train_acc: 0.5890, val_loss: 0.1614, val_acc: 0.6291
k=3 Epoch [2/30], train_loss: 0.1626, train_acc: 0.6243, val_loss: 0.1601, val_acc: 0.6381
k=3 Epoch [3/30], train_loss: 0.1604, train_acc: 0.6376, val_loss: 0.1579, val_acc: 0.6529
k=3 Epoch [4/30], train_loss: 0.1574, train_acc: 0.6485, val_loss: 0.1559, val_acc: 0.6632
k=3 Epoch [5/30], train_loss: 0.1555, train_acc: 0.6595, val_loss: 0.1540, val_acc: 0.6647
k=3 Epoch [6/30], train_loss: 0.1537, train_acc: 0.6648, val_loss: 0.1547, val_acc: 0.6613
k=3 Epoch [7/30], train_loss: 0.1509, train_acc: 0.6831, val_loss: 0.1521, val_acc: 0.6721
k=3 Epoch [8/30], train_loss: 0.1494, train_acc: 0.6868, val_loss: 0.1512, val_acc: 0.6746
k=3 Epoch [9/30], train_loss: 0.1470, train_acc: 0.6917, val_loss: 0.1491, val_acc: 0.6858
k=3 Epoch [10/30], train_loss: 0.1453, train_acc: 0.7018, val_loss: 0.1522, val_acc: 0.6647
k=3 Epoch [11/30], train_loss: 0.1418, train_acc: 0.7095, val_loss: 0.1495, val_acc: 0.6755
k=3 Epoch [12/30], train_loss: 0.1373, train_acc: 0.7287, val_loss: 0.1456, val_acc: 0.6991
k=3 Epoch [13/30], train_loss: 0.1338, train_acc: 0.7373, val_loss: 0.1453, val_acc: 0.6991
k=3 Epoch [14/30], train_loss: 0.1293, train_acc: 0.7470, val_loss: 0.1441, val_acc: 0.6913
k=3 Epoch [15/30], train_loss: 0.1253, train_acc: 0.7581, val_loss: 0.1485, val_acc: 0.6873
k=3 Epoch [16/30], train_loss: 0.1203, train_acc: 0.7758, val_loss: 0.1441, val_acc: 0.6941
k=3 Epoch [17/30], train_loss: 0.1150, train_acc: 0.7901, val_loss: 0.1478, val_acc: 0.6985
k=3 Epoch [18/30], train_loss: 0.1078, train_acc: 0.8105, val_loss: 0.1449, val_acc: 0.7074
k=3 Epoch [19/30], train_loss: 0.1010, train_acc: 0.8216, val_loss: 0.1505, val_acc: 0.6907
k=3 Epoch [20/30], train_loss: 0.0942, train_acc: 0.8369, val_loss: 0.1589, val_acc: 0.6752
k=3 Epoch [21/30], train_loss: 0.0874, train_acc: 0.8526, val_loss: 0.1611, val_acc: 0.6907
k=3 Epoch [22/30], train_loss: 0.0823, train_acc: 0.8618, val_loss: 0.1622, val_acc: 0.6966
k=3 Epoch [23/30], train_loss: 0.0744, train_acc: 0.8778, val_loss: 0.1749, val_acc: 0.6879
k=3 Epoch [24/30], train_loss: 0.0685, train_acc: 0.8913, val_loss: 0.1795, val_acc: 0.6768
k=3 Epoch [25/30], train_loss: 0.0610, train_acc: 0.9030, val_loss: 0.1835, val_acc: 0.6966
k=3 Epoch [26/30], train_loss: 0.0579, train_acc: 0.9086, val_loss: 0.1917, val_acc: 0.6957
k=3 Epoch [27/30], train_loss: 0.0503, train_acc: 0.9215, val_loss: 0.2009, val_acc: 0.6941
k=3 Test Loss: 0.2113, Test Acc: 0.6984
k=4 Epoch [1/30], train_loss: 0.1689, train_acc: 0.5841, val_loss: 0.1615, val_acc: 0.6263
k=4 Epoch [2/30], train_loss: 0.1633, train_acc: 0.6203, val_loss: 0.1596, val_acc: 0.6406
k=4 Epoch [3/30], train_loss: 0.1606, train_acc: 0.6349, val_loss: 0.1579, val_acc: 0.6449
k=4 Epoch [4/30], train_loss: 0.1572, train_acc: 0.6529, val_loss: 0.1564, val_acc: 0.6591
k=4 Epoch [5/30], train_loss: 0.1554, train_acc: 0.6614, val_loss: 0.1549, val_acc: 0.6545
k=4 Epoch [6/30], train_loss: 0.1535, train_acc: 0.6686, val_loss: 0.1544, val_acc: 0.6610
k=4 Epoch [7/30], train_loss: 0.1513, train_acc: 0.6778, val_loss: 0.1527, val_acc: 0.6669
k=4 Epoch [8/30], train_loss: 0.1492, train_acc: 0.6846, val_loss: 0.1536, val_acc: 0.6514
k=4 Epoch [9/30], train_loss: 0.1466, train_acc: 0.6941, val_loss: 0.1512, val_acc: 0.6706
k=4 Epoch [10/30], train_loss: 0.1441, train_acc: 0.6998, val_loss: 0.1512, val_acc: 0.6663
k=4 Epoch [11/30], train_loss: 0.1412, train_acc: 0.7095, val_loss: 0.1485, val_acc: 0.6814
k=4 Epoch [12/30], train_loss: 0.1376, train_acc: 0.7245, val_loss: 0.1485, val_acc: 0.6771
k=4 Epoch [13/30], train_loss: 0.1331, train_acc: 0.7414, val_loss: 0.1505, val_acc: 0.6737
k=4 Epoch [14/30], train_loss: 0.1289, train_acc: 0.7476, val_loss: 0.1487, val_acc: 0.6827
k=4 Epoch [15/30], train_loss: 0.1260, train_acc: 0.7590, val_loss: 0.1479, val_acc: 0.6916
k=4 Epoch [16/30], train_loss: 0.1201, train_acc: 0.7757, val_loss: 0.1497, val_acc: 0.6684
k=4 Epoch [17/30], train_loss: 0.1149, train_acc: 0.7873, val_loss: 0.1596, val_acc: 0.6697
k=4 Epoch [18/30], train_loss: 0.1084, train_acc: 0.8017, val_loss: 0.1639, val_acc: 0.6669
k=4 Epoch [19/30], train_loss: 0.1020, train_acc: 0.8173, val_loss: 0.1512, val_acc: 0.6895
k=4 Epoch [20/30], train_loss: 0.0960, train_acc: 0.8312, val_loss: 0.1544, val_acc: 0.6898
k=4 Epoch [21/30], train_loss: 0.0892, train_acc: 0.8466, val_loss: 0.1649, val_acc: 0.6700
k=4 Epoch [22/30], train_loss: 0.0841, train_acc: 0.8571, val_loss: 0.1745, val_acc: 0.6647
k=4 Epoch [23/30], train_loss: 0.0776, train_acc: 0.8693, val_loss: 0.1709, val_acc: 0.6867
k=4 Epoch [24/30], train_loss: 0.0704, train_acc: 0.8851, val_loss: 0.1827, val_acc: 0.6598
k=4 Epoch [25/30], train_loss: 0.0640, train_acc: 0.8996, val_loss: 0.1833, val_acc: 0.6867
k=4 Epoch [26/30], train_loss: 0.0589, train_acc: 0.9067, val_loss: 0.1944, val_acc: 0.6793
k=4 Test Loss: 0.1969, Test Acc: 0.6968
k=5 Epoch [1/30], train_loss: 0.1689, train_acc: 0.5856, val_loss: 0.1621, val_acc: 0.6257
k=5 Epoch [2/30], train_loss: 0.1625, train_acc: 0.6244, val_loss: 0.1598, val_acc: 0.6319
k=5 Epoch [3/30], train_loss: 0.1599, train_acc: 0.6400, val_loss: 0.1587, val_acc: 0.6458
k=5 Epoch [4/30], train_loss: 0.1565, train_acc: 0.6547, val_loss: 0.1574, val_acc: 0.6387
k=5 Epoch [5/30], train_loss: 0.1543, train_acc: 0.6657, val_loss: 0.1548, val_acc: 0.6628
k=5 Epoch [6/30], train_loss: 0.1528, train_acc: 0.6718, val_loss: 0.1535, val_acc: 0.6697
k=5 Epoch [7/30], train_loss: 0.1502, train_acc: 0.6822, val_loss: 0.1539, val_acc: 0.6601
k=5 Epoch [8/30], train_loss: 0.1470, train_acc: 0.6902, val_loss: 0.1507, val_acc: 0.6687
k=5 Epoch [9/30], train_loss: 0.1449, train_acc: 0.6967, val_loss: 0.1506, val_acc: 0.6678
k=5 Epoch [10/30], train_loss: 0.1412, train_acc: 0.7129, val_loss: 0.1506, val_acc: 0.6734
k=5 Epoch [11/30], train_loss: 0.1383, train_acc: 0.7208, val_loss: 0.1515, val_acc: 0.6672
k=5 Epoch [12/30], train_loss: 0.1340, train_acc: 0.7362, val_loss: 0.1479, val_acc: 0.6771
k=5 Epoch [13/30], train_loss: 0.1316, train_acc: 0.7423, val_loss: 0.1480, val_acc: 0.6793
k=5 Epoch [14/30], train_loss: 0.1254, train_acc: 0.7582, val_loss: 0.1513, val_acc: 0.6678
k=5 Epoch [15/30], train_loss: 0.1208, train_acc: 0.7696, val_loss: 0.1493, val_acc: 0.6845
k=5 Epoch [16/30], train_loss: 0.1155, train_acc: 0.7847, val_loss: 0.1485, val_acc: 0.6820
k=5 Epoch [17/30], train_loss: 0.1098, train_acc: 0.7999, val_loss: 0.1531, val_acc: 0.6752
k=5 Epoch [18/30], train_loss: 0.1043, train_acc: 0.8150, val_loss: 0.1553, val_acc: 0.6861
